actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,143,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.677816499955952,600,budget,True,checkpoint_0143,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0143.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,143,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",21.77796049998142,600,budget,True,checkpoint_0143,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0143.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,143,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",108.33174700010568,600,budget,True,checkpoint_0143,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0143.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,143,block_ppo,{'random_customer_removal': 19},99.5496698000934,600,budget,True,checkpoint_0143,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0143.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,144,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.213018000125885,600,budget,True,checkpoint_0144,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0144.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,504.65527233086186,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,144,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",20.906488199951127,600,budget,True,checkpoint_0144,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0144.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",241335,0.0,2702,64ca10df9da1916cd9a980c104e2e309804e02800645c90e57f7108ca702ef45,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,144,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",106.75023999996483,600,budget,True,checkpoint_0144,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0144.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,144,block_ppo,{'random_customer_removal': 19},103.81964740017429,600,budget,True,checkpoint_0144,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0144.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,145,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.971661099931225,600,budget,True,checkpoint_0145,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0145.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,145,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.457243100041524,600,budget,True,checkpoint_0145,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0145.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",283751,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1025.2685816040819,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,145,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",120.64882500004023,600,budget,True,checkpoint_0145,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0145.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",903938,0.0,2701,3fe252d6c2ae94960f66ad48c944f79538fa0a9e269e2e3493312cc21933d9eb,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,145,block_ppo,{'random_customer_removal': 19},105.58238050015643,600,budget,True,checkpoint_0145,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0145.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,146,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.870037999935448,600,budget,True,checkpoint_0146,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0146.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,146,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",20.56365830008872,600,budget,True,checkpoint_0146,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0146.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",283751,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1025.2685816040819,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,146,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",127.91944980015978,600,budget,True,checkpoint_0146,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0146.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",903938,0.0,2701,3fe252d6c2ae94960f66ad48c944f79538fa0a9e269e2e3493312cc21933d9eb,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,146,block_ppo,{'random_customer_removal': 19},106.22053340007551,600,budget,True,checkpoint_0146,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0146.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,147,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.626773600000888,600,budget,True,checkpoint_0147,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0147.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,147,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.49951019999571,600,budget,True,checkpoint_0147,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0147.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",283751,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1025.2685816040819,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,147,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",127.02992230001837,600,budget,True,checkpoint_0147,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0147.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",903938,0.0,2701,3fe252d6c2ae94960f66ad48c944f79538fa0a9e269e2e3493312cc21933d9eb,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,147,block_ppo,{'random_customer_removal': 19},106.30952749983408,600,budget,True,checkpoint_0147,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0147.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.889189700130373,600,budget,True,checkpoint_0148,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0148.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",19.089133099885657,600,budget,True,checkpoint_0148,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0148.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",283751,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1025.2685816040819,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",123.51528910011984,600,budget,True,checkpoint_0148,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0148.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",903938,0.0,2701,3fe252d6c2ae94960f66ad48c944f79538fa0a9e269e2e3493312cc21933d9eb,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,148,block_ppo,{'random_customer_removal': 19},105.7674051001668,600,budget,True,checkpoint_0148,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0148.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.2744684245066,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 5, 'whole_route_removal': 2, 'vehicle_type_swap': 4, 'route_segment_removal': 7, 'worst_customer_removal': 1}",12.471068000188097,600,budget,True,final,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/async_block_ppo_model.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 8, 'regret3_insert_repair': 8, 'greedy_insert_repair': 3}",97857,0.0,2701,66df94b15374ef72bd6754adccc4af20c2f4591e1eda581ee20cfaa3f6daa80d,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,543.2770327927751,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.010957200080156,600,budget,True,final,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/async_block_ppo_model.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",283751,0.0,2702,9e0c36ccce47a373b9f99015ca91d4bcbb14533d44827729bcd3fee950d216f3,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1025.2685816040819,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,148,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",119.36384829995222,600,budget,True,final,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/async_block_ppo_model.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",903938,0.0,2701,3fe252d6c2ae94960f66ad48c944f79538fa0a9e269e2e3493312cc21933d9eb,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.2475521490567,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,148,block_ppo,{'random_customer_removal': 19},104.58830019994639,600,budget,True,final,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/async_block_ppo_model.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},767955,0.0,2702,abf5df406fbe82e70d59bc9dc589f48d73bba72eab61917bd1d96f6fff51f114,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
