StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
69473 24443 87484 30564 66462 105854 22792 28226 60665 48390 37551 116141 78877 34260 53841 85479 55318 54399 48365 12929 38020 90713 25150 82946 74355 61051 16376 53002 59579 96273 15551 36685 53418 56691 109014 14387 73982 50544 41689 41169 94337 40867 60053 47741 143094 41838 50969 55266 3963 34814 97183 142455 27379 88322 40816 27917 3788 42597 75450 34351 123913 39857 50156 63359 103117 100138 39654 35154 103020 100708 22910 36020 53306 40975 25765 48523 145900 114139 28009 45997 54952 36851 37604 33846 59207 65586 59427 54893 63109 97308 118021 43838 75943 44665 45362 46978 11067 15577 16609 13987 46298 47771 65363 145929 32344 59547 90982 41914 22009 90236 70732 129978 83712 43980 50415 28309 90927 45830 83255 37503 89181 15133 41308 55918 39354 26634 78188 5608 109000 40849 137208 26106 141745 33971 23076 27897 35980 125028 33983 32367 83306 64933 58257 39990 36331 74055 46858 72893 106593 31994 28515 0 69473 145900 32344 30564 87484 34260 85479 40975 66462 33846 88322 75450 22910 75943 55318 60665
0 63497 63267 83772 36634 43412 47275 97659 83325 95020 51910 69961 19420 42127 18000 49080 14944 63460 23238 59050 76990 74276 55004 15296 12233 25076 53652 31519 73785 49612 69768 35529 89040 61367 40581 59833 72923 38479 40900 49584 25208 33166 45786 21797 95936 56662 29227 63772 65682 53809 31364 93781 56909 19268 44914 83883 73133 54896 14251 39122 92911 94578 48236 16039 75003 67656 60313 95855 34857 70390 49359 42353 16703 54065 85712 21443 76562 44912 44260 23747 17751 89386 32120 48781 92003 3921 14535 30132 15173 31077 51194 27177 15498 101572 54475 37848 58690 55436 67219 82163 52312 21776 56078 76485 56998 10128 60723 43857 91433 23155 9174 60512 36457 51122 68736 45741 49139 51883 16800 32045 55996 56707 36376 35380 34024 94374 10976 65193 39920 30140 72874 95030 86671 36245 58653 79631 37153 55583 81715 98081 58171 33447 53170 94294 91739 22857 35223 30994 38216 54868 49970 69473 0 76562 56998 83772 63267 42127 49080 54065 36634 48781 19268 14251 49359 15498 14944 83325
76562 136634 101621 156436 93124 56526 123838 173986 149915 164065 122072 75943 69883 115702 92490 86854 90627 130325 98076 135594 146655 112869 128744 64826 72470 90001 129832 102291 139362 74300 144578 110460 154774 122081 37645 136289 124308 105357 111656 118638 52793 108641 105276 98168 82937 124595 99244 130282 142055 124719 51249 79160 129796 58606 117879 157238 149597 122662 74259 113661 105822 166475 113225 84304 101475 94138 128890 169480 43651 97419 124797 115156 92617 122593 159855 97417 0 31776 119505 99913 91580 161172 108682 120858 155846 80398 88627 97236 84253 50749 32977 102499 74340 173571 121069 106884 135215 131386 143352 158724 122513 98136 111424 9689 131054 86362 94900 113733 167899 56496 75655 16677 76028 118715 132910 120443 80667 122289 65434 108592 90922 133239 110872 99901 108321 170065 69248 141737 36976 106443 33737 171583 63124 112173 132474 152472 111735 21172 153158 173078 99405 96380 113100 166087 164131 80856 105206 83279 40020 126600 123601 145900 76562 0 131054 156436 101621 115702 86854 122593 93124 120858 58606 74259 124797 74340 90627 149915
56998 49357 98428 62090 71567 82975 22276 54779 34215 79596 54235 119473 72881 43587 48420 91032 47408 22474 44817 20833 66260 105089 44328 66277 66394 61341 30114 29116 29542 98224 45239 39681 82285 74826 97136 18421 92540 58620 51254 56202 78315 24120 70584 39946 146820 60604 53452 23337 31258 52854 88249 145370 47904 72655 13376 59809 33851 60352 56828 40446 134492 72003 63461 58875 113773 108745 60581 67456 91636 110274 35525 45989 45520 58513 58065 42119 131054 100425 36690 39759 49940 68599 29825 48602 87730 53822 43067 58118 58160 88020 108152 41347 56828 77003 62495 54750 25291 32597 17871 37092 14428 40038 79322 129110 0 49416 99759 53447 47646 80133 62294 114433 84176 59577 72946 39216 94669 14068 65628 30879 96532 19755 20638 61945 42367 57001 62025 26983 95844 28593 129813 48562 141029 34625 45033 58847 40643 109915 64462 63661 93405 38445 72494 72095 68464 51675 52932 74042 94843 50898 43783 32344 56998 131054 0 62090 98428 43587 91032 58513 71567 48602 72655 56828 35525 56828 47408 34215
83772 20276 77657 0 66120 125189 45907 33417 91097 17843 34577 111377 86575 41677 65874 81496 68867 84490 60534 41335 14469 76810 28806 98842 84358 66498 35696 77103 90105 94568 17264 48417 25260 43867 118797 43671 57253 51544 44782 38288 108723 63634 55537 63214 136394 33635 57243 85358 30875 31786 105349 136566 26961 102927 68167 3476 30674 35437 93565 44728 111474 11095 45493 72420 92028 91425 29370 13626 112816 90957 36072 41724 67257 34931 8361 62778 156436 125190 40363 60916 66380 6600 56556 35668 31077 79957 78051 59271 72607 105770 125431 56757 94369 17860 37773 49617 37229 32939 47162 35750 75262 63192 55677 158269 62090 73811 83030 42777 33476 100076 81682 141810 84921 39019 33077 38363 88069 74729 99864 55784 82908 42785 65812 57285 49749 23719 94177 35351 119896 61248 141293 38992 139356 48976 25240 4159 46682 136710 5985 21168 74908 89415 49939 10945 7982 95007 51230 75127 116438 29837 33802 30564 83772 156436 62090 0 77657 41677 81496 34931 66120 35668 102927 93565 36072 94369 68867 91097
63267 65058 0 77657 28603 100330 77298 107995 132044 76145 49954 35623 47419 56018 55408 16314 58720 115023 56221 85907 63552 12069 62334 73821 52622 41117 74229 86601 124960 27322 76009 58754 63482 33798 69831 88444 25234 39865 47914 46327 75256 78601 28206 62738 58834 46587 45781 115643 84053 52790 57086 59238 60345 72499 92375 80217 90770 45404 77269 58369 36627 83771 37387 48633 15700 13816 49980 90813 65812 13444 66814 53697 59542 46827 84763 60224 101621 77575 63381 61670 54079 79200 69732 53900 62064 62367 72420 41325 49648 58076 69055 58323 78524 89944 42601 43777 82105 73402 97115 100841 102228 62629 22534 107389 98428 60853 7053 46534 105016 58445 54321 92398 30483 43533 44934 61598 21228 101619 76310 68472 10746 84767 83418 36702 56068 99720 71778 87127 73380 72938 75362 110495 64365 63803 64672 75126 57901 87948 72143 98713 5295 93830 29384 83211 83048 86054 45495 32291 68351 55647 59407 87484 63267 101621 98428 77657 0 56018 16314 46827 28603 53900 72499 77269 66814 78524 58720 132044
42127 21409 56018 41677 32353 84260 21582 60227 77784 53503 12781 82175 46441 0 24197 51722 27285 63063 18911 30057 35656 61715 13095 57281 43243 27292 18833 42398 72097 62051 28968 7706 49511 31844 78124 32497 49238 16752 8118 13257 67048 29708 27812 22511 109330 19348 17184 63812 30380 13224 65236 108533 14784 61251 40887 41958 37972 18394 52672 4249 92591 52450 19877 31411 71664 67622 21324 54089 72089 68651 11495 2405 25785 16724 44216 21579 115702 84135 7364 20141 24723 47265 20016 7586 53567 38347 38008 20738 31450 65525 85875 15472 53584 59450 19889 12949 26641 18777 41242 48247 50636 22465 35810 117014 43587 32260 58430 9872 55194 59212 40275 100622 49488 16534 32941 6002 56866 50002 58420 18753 56022 28785 33862 21777 8186 54878 52670 32402 78855 24987 103875 59948 107487 11148 16822 37552 5719 95540 39658 57410 51299 53860 28914 52168 49631 55621 12598 38690 75724 13328 7954 34260 42127 115702 43587 41677 56018 0 51722 16724 32353 7586 61251 52672 11495 53584 27285 77784
49080 65676 16314 81496 19688 84277 71486 108953 123543 83418 49419 30745 31829 51722 44503 0 47197 105414 46671 81528 68419 28382 60960 58353 37668 30219 70555 75307 115636 13829 76332 52339 71902 39251 53800 83778 37541 35027 43878 45433 59107 69195 26355 52634 57641 48145 37664 105958 81734 52487 40827 56988 59844 56596 83218 83546 89055 46510 62651 52980 44794 89239 36766 35955 25926 18854 52243 95080 49600 21366 63178 49691 48414 47443 87625 50158 86854 61555 58841 52073 43027 84254 61340 51859 71660 48777 59846 33004 36952 41807 53960 49729 63893 95918 43936 38773 78344 70337 92582 99354 92774 52527 27137 92101 91032 48360 11831 43607 105021 42193 39928 76747 14291 43504 51017 57695 6893 92196 60891 60212 6943 80009 73936 30088 49433 101649 56700 84085 57233 63679 63106 110218 57912 57094 63965 78349 52004 72170 76574 101831 12781 81164 31676 88726 87907 71915 39537 18688 52235 55259 57004 85479 49080 86854 91032 81496 16314 51722 0 47443 19688 51859 56596 62651 63178 63893 47197 123543
54065 18432 46827 34931 31190 97356 36266 61760 92606 41825 4284 77969 52866 16724 36497 47443 40286 79054 32320 41657 24086 49795 16086 69316 51800 32836 29804 59000 87689 60027 29328 23982 34987 16539 85117 44448 34375 17264 13394 4491 77642 46431 21097 37540 104075 2746 25035 79831 37781 6244 71344 103842 13611 72237 57280 36556 44108 1841 66321 20931 83029 44138 10734 40143 62337 59941 6405 48522 79245 60203 23146 14799 39297 0 40355 36000 122593 91899 22175 35248 36433 38866 36710 10006 38250 50663 52951 25712 40574 71854 90977 30254 67359 51190 4408 16452 37264 28234 52550 54068 66871 37470 24452 125088 58513 45133 50948 10252 58336 66820 49824 108602 49991 4090 16306 19445 53750 66239 70852 35428 49864 41132 50558 22727 23268 54212 65019 41333 86634 41635 106370 63752 105293 27871 17939 31401 22061 103508 30843 54551 42998 70227 17444 43711 42121 70605 18882 40294 82820 8993 14823 40975 54065 122593 58513 34931 46827 16724 47443 0 31190 10006 72237 66321 23146 67359 40286 92606
36634 48387 28603 66120 0 77680 51799 91075 104491 71294 32110 49834 25818 32353 26806 19688 30174 86871 27874 61928 54503 38392 42614 49496 28215 12623 51146 57999 96953 29894 58562 32651 61652 29262 56433 64138 36885 16008 24798 28154 54165 50440 12196 34257 77060 32642 18115 87460 62638 35154 42361 76196 42040 49955 64379 67692 70113 30770 50885 33357 63214 75083 20776 20909 42911 37262 36996 79709 50937 39027 43848 30456 30944 31190 71308 31739 93124 63771 39325 33344 25487 69862 42073 33458 62918 35000 44115 13451 21890 43055 60729 30464 52130 82063 28702 19485 58867 51103 72940 80421 74118 34148 20500 96594 71567 32640 28474 25100 86684 39757 28522 80287 18801 27102 39788 38354 24513 73521 51740 40890 24976 60367 55242 10576 29748 84434 46483 64750 58697 44818 75199 91709 75487 37428 45904 62562 32333 75289 61882 85432 23309 65443 20192 74628 73228 58822 19948 9871 54314 37722 38252 66462 36634 93124 71567 66120 28603 32353 19688 31190 0 33458 49955 50885 43848 52130 30174 104491
48781 15842 53900 35668 33458 91382 26330 57626 82752 46350 5743 82598 51090 7586 30784 51859 34162 69048 25806 32548 28382 58250 9162 64041 48690 31181 20659 49826 77704 63314 25225 15287 41943 26240 83213 35256 44022 17520 9363 7902 73379 36912 26210 29943 109371 12375 21615 69827 30262 5641 69922 108833 9036 67690 47341 36382 37317 11821 59880 11777 90485 46117 16535 36752 69591 66330 13833 48628 77214 66994 13545 6518 32813 10006 39215 28844 120858 89533 12171 27577 31099 40854 27382 0 45982 45098 45477 24056 36948 70298 90270 22773 60826 53189 13896 14635 28424 19550 43657 47579 56888 29891 32341 122601 48602 39144 57159 8361 53281 64435 46065 106143 51709 11195 25767 9446 57590 56257 65304 26159 55349 31778 40870 23288 15433 51274 59508 33228 84240 32403 107288 58395 108914 18449 12503 31645 13299 101044 33033 52960 49561 61392 25191 45792 43503 63123 15757 41195 80842 6088 5524 33846 48781 120858 48602 35668 53900 7586 51859 10006 33458 0 67690 59880 13545 60826 34162 82752
19268 82654 72499 102927 49955 27984 65817 116546 94650 113683 70443 69506 25219 61251 37054 56596 34200 74583 42431 77404 95659 84341 74203 6583 21821 40771 72723 44388 84415 52218 89035 54784 107007 77567 25730 77931 86785 55774 59407 67812 6015 50044 60943 40913 92701 74730 47204 74702 84593 72530 23042 89960 76009 0 59656 103103 91927 72890 16570 58355 96544 113670 65286 32307 81385 73408 78591 115104 21383 76567 68611 61344 35970 72237 104976 40695 58606 27840 63527 42947 36607 108452 50743 67690 109582 23170 30024 47110 31761 22191 37872 46440 17043 120691 72152 55801 77411 74589 84796 100665 65231 40901 70415 57707 72655 29388 68332 62191 110187 16213 22649 42154 42361 68997 86062 64999 54284 64928 8211 50822 63354 75019 52311 51710 53207 113529 10654 83839 23565 48075 60631 113573 79938 55456 77870 98797 56385 37436 100709 117327 67937 40944 68836 113373 110881 25524 53386 41681 23759 73763 69140 88322 19268 58606 72655 102927 72499 61251 56596 72237 49955 67690 0 16570 68611 17043 34200 94650
14251 73493 77269 93565 50885 31643 52660 103539 78108 106168 63703 81061 31518 52672 29869 62651 26035 58031 34177 63722 88255 88418 64878 9991 25010 39185 60763 28082 67916 61682 78332 45340 101219 74949 42250 63883 87061 51745 52940 61839 21737 35412 59805 30381 105921 69005 42190 58162 71931 65241 37443 103456 67264 16570 43620 93261 78883 67339 0 49088 105705 104581 61511 30195 88488 80936 72359 104855 37593 83798 57875 53362 27134 66321 94509 31093 74259 44240 53237 32711 30117 99530 38222 59880 104546 16401 16055 43737 29287 36797 54269 37200 1256 111420 67225 50615 64389 62961 70092 86971 48741 30409 70196 72395 56828 21231 74410 56078 96902 29349 22949 57617 49385 63736 81628 55215 62064 48455 8846 38633 69592 61309 36958 49168 44515 101486 7316 70571 40117 34601 76954 99859 94676 44677 68346 89406 47198 53162 92163 105946 72230 24632 67004 104353 101536 10146 47838 44985 40210 65900 60114 75450 14251 74259 56828 93565 77269 52672 62651 66321 50885 59880 16570 0 57875 1256 26035 78108
49359 17074 66814 36072 43848 89391 13538 49705 69501 50718 18914 93667 56506 11495 32317 63178 34527 56727 26729 19146 34175 71686 9498 63921 52523 38184 7448 41828 64922 73521 20520 14372 49704 39640 87462 21788 57467 28162 19354 21432 74567 28271 38710 27861 120803 25115 28078 57537 18986 17336 75088 120023 13075 68611 36068 35475 26664 24986 57875 11559 103441 47167 29746 41086 82508 78780 25134 46983 81427 79675 0 13497 32671 23146 36657 27918 124797 93054 5325 25708 33222 42347 20498 13545 54595 45446 42125 31988 40945 75289 95881 22367 58612 53814 27305 24419 15332 7340 30334 36881 45074 27857 45722 125519 35525 39231 69580 20289 44287 68544 49157 109286 60817 24740 37533 5494 68361 44457 64684 19712 67341 18253 31259 33272 16770 45274 59170 20914 87824 25281 114556 48835 118908 13262 11730 31958 13325 104250 35653 48723 62256 54034 38605 47000 43963 58937 24040 49991 85043 15421 8324 22910 49359 124797 35525 36072 66814 11495 63178 23146 43848 13545 68611 57875 0 58612 34527 69501
15498 74331 78524 94369 52130 30820 53152 103993 77609 107087 64704 82168 32721 53584 30939 63893 27077 57549 35167 64125 89192 89674 65716 10509 26246 40407 61378 27951 67373 62854 79043 46211 102234 76107 42768 64232 88282 52882 53972 62881 22009 35728 61012 31229 106945 70049 43310 57662 72453 66210 38307 104460 68140 17043 43571 94030 79352 68394 1256 49961 106906 105397 62643 31425 89725 82164 73375 105583 38220 85032 58612 54311 28128 67359 95226 32010 74340 44553 54022 33571 31218 100362 38834 60826 105595 17591 16643 44909 30513 37640 54852 38114 0 112219 68307 51710 64878 63606 70327 87348 48460 31260 71415 72313 56828 22312 75656 57122 97326 30270 24204 57680 50605 64808 82716 56036 63279 48189 9084 39281 70835 61711 37118 50354 45440 102050 8291 71021 40527 35106 77569 100224 95568 45442 69164 90212 48082 53284 93026 106573 73486 23967 68189 105174 102336 9138 48923 46241 40765 66834 60981 75943 15498 74340 56828 94369 78524 53584 63893 67359 52130 60826 17043 1256 58612 0 27077 77609
14944 48599 58720 68867 30174 57286 33855 83359 77513 80508 37719 73099 25625 27285 4030 47197 0 58641 8382 45729 62513 68434 40080 29998 19698 17604 39206 28138 68979 51836 54866 20585 75196 49737 53739 46877 63446 26387 26905 35805 40108 23548 36087 7973 100191 42972 16719 59130 51448 39379 42524 98515 42065 34200 37249 68944 59042 41319 26035 24183 91985 79712 36007 11829 72425 65973 46338 80911 47773 68201 34527 27669 2062 40286 70776 6795 90627 58853 29370 9348 4872 74543 19082 34162 78518 11093 14382 19356 10982 42517 63246 12243 27077 86686 41289 24788 44807 40825 54859 68429 46267 7910 46732 91041 47408 4985 57822 30045 77327 35113 15759 74883 37697 37762 55715 30799 49341 45725 31160 18633 53653 43487 27906 24999 19133 79695 25390 51371 53692 18846 83698 81187 93631 21581 43719 64722 22216 69879 66935 83237 53427 35368 42440 79439 76840 31125 21951 28690 51322 40238 35071 55318 14944 90627 47408 68867 58720 27285 47197 40286 30174 34162 34200 26035 34527 27077 0 77513
83325 81917 132044 91097 104491 95609 56461 72968 0 108936 88340 150612 101576 77784 79462 123543 77513 20092 76873 52574 97945 139124 77912 88089 94525 93380 63498 51813 10590 129344 75734 73519 113750 108990 120358 49742 126735 92449 85369 90401 99411 54412 104492 71066 177651 94615 86498 19948 61187 86822 114175 175879 81404 94650 40400 88234 60476 94447 78108 74548 167694 99528 97648 89341 147177 141745 94321 92967 115592 143481 69501 80184 75914 92606 85273 73491 149915 121904 70901 71480 80988 97170 62444 82752 119437 81026 68832 91108 88487 113723 132325 74030 77609 103158 96648 88635 57329 65710 44111 58254 31335 71171 113457 146030 34215 78159 132926 87633 66754 105823 90529 133390 115200 93775 106583 73402 126530 31845 86611 63662 129411 52324 49758 95366 76076 79034 84840 56523 118097 59869 154908 64732 169880 68448 78142 88562 74623 129543 94632 86431 126931 53958 106676 99757 96109 69686 86651 105733 118308 84727 77812 60665 83325 149915 34215 91097 132044 77784 123543 92606 104491 82752 94650 78108 69501 77609 77513 0
