StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
51868 5809 16360 87480 118502 68854 37578 43858 85833 57998 58749 114729 72457 43803 103551 116492 27881 122490 133079 127336 60518 95954 64024 47164 83893 128042 65063 80359 44284 45292 40655 108723 90882 110760 74554 108024 61593 75594 88428 74781 122009 70766 70752 48254 60473 60353 20396 55542 45683 69111 56795 57740 27276 107948 36413 114720 77462 80861 57331 83267 55336 49291 47473 74541 62276 65111 64369 94674 6811 37814 72646 58557 35489 88162 71017 32546 111716 49440 102053 68840 51185 35835 23717 143217 120591 101747 83658 64518 51564 59599 70300 55810 53305 57870 45930 43313 27006 39381 80412 54463 90089 121941 59836 63332 99565 81274 58763 19918 25422 94449 91179 38852 64651 16632 54792 92163 63045 72685 85062 38898 33083 97083 62145 105925 14319 62772 61813 47538 111775 66713 55672 33065 78561 74914 119992 93448 102838 72753 73539 61128 61444 63453 136394 76130 48984 70018 66724 65482 137650 42661 0 51868 120591 45930 87480 38852 94449 92163 72457 59599 57870 70766 51185 72646 55336 85062 38898
0 55675 51520 49921 91062 24653 47520 35085 62505 69868 8888 95476 57889 8855 52230 68619 34998 96241 87717 81673 48783 59565 42823 6269 36684 81711 26812 38838 76965 51009 22506 57122 48405 59488 68535 66754 14986 72004 38548 33470 72019 91641 21010 5861 8627 33996 54514 17523 15942 21834 52632 13159 31157 73880 30492 73222 80242 30514 10781 81919 66435 10161 93011 23647 21955 35560 97547 57991 57807 41273 27555 58119 43907 44124 86852 42055 59858 12152 51191 63079 6053 33686 62180 93500 70054 61929 51954 39301 67950 44335 18444 6251 13141 14101 29194 58339 24878 79993 73803 6079 80035 75354 25888 12479 73700 68405 12416 37401 46675 76863 45496 34050 21401 62795 9370 41020 60155 26585 84863 46630 32537 79414 65265 83521 47876 55290 29669 28754 90511 59400 11272 36090 27186 51090 69031 69579 63903 85958 65866 9354 12262 18549 87802 78790 50033 58520 58910 47782 85825 9216 51868 0 70054 29194 49921 34050 76863 41020 57889 44335 14101 91641 6053 27555 66435 84863 46630
70054 123488 115974 77606 75454 67034 101799 99638 101896 113453 62123 91473 83132 77100 35045 55338 97239 80303 72768 68666 105066 82343 95131 75907 57528 66331 59208 69486 132894 100137 90021 16374 67958 12112 96079 74922 59055 125404 32176 70101 4327 135075 58076 72593 61670 87905 117515 76316 82651 51701 92624 62957 100981 55951 98310 76891 135848 50626 63261 107548 110978 76643 154911 53115 73076 85255 149649 81304 126964 95951 49325 97643 99728 38479 148596 99879 23279 77717 18899 94284 69542 101373 124748 23952 0 76533 87046 90375 115826 80752 53036 68240 67569 71173 80916 109669 93964 140197 97661 66362 96417 62630 79744 61518 71200 88120 61842 107454 107671 85021 60226 89634 69403 128410 71292 41154 96101 63094 110441 100098 92534 85949 103703 80529 117923 90168 81765 91834 85666 114312 71570 94919 42958 96027 3724 73253 79030 146519 93251 61782 59229 68026 60026 110046 112951 86772 113658 78240 24827 78996 120591 70054 0 80916 77606 89634 85021 41154 83132 80752 71173 135075 69542 49325 110978 110441 100098
29194 46748 36422 79114 74351 53771 21580 55315 90314 41074 28380 73923 32264 23057 74431 94674 18328 78827 114777 108710 72577 88758 69033 30985 64476 108399 21758 67945 53060 22737 42614 72576 77217 73276 40689 95462 25982 94904 49913 62647 81385 63305 48419 23504 33623 60824 37147 45639 39739 31101 23604 22700 41670 62162 47443 101792 101404 56300 24406 53606 37704 36730 73997 49390 50951 63374 72030 87184 52733 15308 31760 28972 18976 44505 103272 18969 78529 38586 64073 34884 23529 49998 44055 101586 80916 90914 80811 66323 40051 17608 41734 35392 18530 43152 0 31312 27396 59359 46361 25758 53934 102050 53927 39978 55458 42777 24610 43110 27045 53811 73543 8748 50594 48960 38324 64485 31299 55308 56434 20114 13048 56512 36081 63368 50449 26998 57622 51821 69907 82684 40213 14429 44672 78542 81217 49843 92957 103426 38310 35626 28702 47729 112731 49844 69139 31694 82322 22774 101785 26483 45930 29194 80916 0 79114 8748 53811 64485 32264 17608 43152 63305 23529 31760 37704 56434 20114
49921 92915 94286 0 130150 25520 96328 45462 24483 119572 52750 138866 106029 57055 43028 36970 81868 135626 47509 42456 37503 9646 27939 49162 21938 43971 71272 11891 123305 100599 47182 61331 9953 65826 117646 20881 58291 51189 60822 16539 81534 140937 33646 55664 47059 27625 98278 34973 44089 59818 102480 59441 60206 110032 51314 27446 61988 32314 56939 131203 116117 43882 134380 35870 28607 22690 144506 8081 90958 90388 65353 108014 92544 76291 78669 90191 55599 42515 63318 112455 55689 52576 105480 99768 77606 14333 10075 24935 117157 93494 43428 43739 61868 36128 79114 107253 65976 123638 122581 53972 127755 38909 28237 40440 115709 116145 57680 67665 92810 122438 17412 83450 28524 102748 40951 37222 109899 25119 134212 95686 80827 124744 115178 126350 76351 104801 25741 40100 133300 42885 39112 84435 50283 21997 74528 113147 15380 75592 114844 44866 54249 31401 55566 128533 50779 107261 42234 96138 78492 54625 87480 49921 77606 79114 0 83450 122438 37222 106029 93494 36128 140937 55689 65353 116117 134212 95686
34050 39037 28010 83450 79926 58591 13812 54931 92558 36181 35073 77724 35203 26398 82079 101470 11024 84110 121218 115152 72919 93076 70588 34356 70432 114991 30503 72737 44933 17174 43076 81038 82448 81853 41021 100802 33700 94447 58476 67230 90129 57616 54433 28189 39854 62911 28481 48962 41664 39399 22540 30117 39318 69211 46498 107270 100152 62957 31431 52899 32715 39884 65298 55964 54893 66001 64508 91526 45576 7381 40412 26906 10660 53200 100333 10249 86717 41529 72657 34991 29073 48668 35315 110325 89634 95897 84188 68388 33901 21202 48691 40281 25543 47339 8748 24380 24959 50734 46964 31832 55542 108625 56932 45819 60954 45137 31939 39219 18341 57359 79385 0 55069 40476 42540 71805 30284 60629 55486 12688 6198 60057 33365 67970 45179 27456 60472 52625 74189 82591 44352 6018 52610 80664 89895 54985 97810 100827 39102 41682 35946 52399 119926 47956 67809 33642 82290 27028 110310 29108 38852 34050 89634 8748 83450 0 57359 71805 35203 21202 47339 57616 29073 40412 32715 55486 12688
76863 93032 79964 122438 27999 97754 57383 108459 138929 47999 70906 20382 22187 74308 99757 124492 67947 30200 145449 139797 124778 131536 119644 81141 102647 138493 51420 110547 75460 50105 95394 87139 117282 84874 23279 133631 64662 147679 68813 106460 82741 62050 88793 72685 76340 110855 77894 94329 91144 62675 37892 64463 95470 32616 100992 138874 154776 92110 67082 26942 47942 86589 101505 86969 97743 112254 82775 129971 100740 56692 57479 37650 59005 52242 157057 61903 96712 88614 77795 27290 70957 103667 81275 95139 85021 130974 126991 116157 54387 36453 79080 81830 63747 90196 53811 56017 81124 87306 19802 71179 12834 132753 102606 82643 15066 13675 65915 96395 69507 0 111192 57359 95995 90143 85923 94415 33126 97370 29007 55845 63551 2706 37829 13030 102451 31829 106373 103996 17531 135213 87740 62268 74222 127802 87512 11783 133434 157237 22694 78481 68738 92918 137783 33245 122699 24445 134790 31037 109847 78138 94449 76863 85021 53811 122438 57359 0 94415 22187 36453 90196 62050 70957 57479 47942 29007 55845
41020 96354 92491 37222 96916 27734 85594 61999 61078 104645 36898 108135 82543 49807 11417 31067 75304 102381 51983 46067 64672 43456 54501 45035 16374 45194 47896 28344 116498 87128 55013 24797 28219 29100 95577 40510 38560 84335 26515 29169 44841 127194 21665 45950 32971 47961 95334 39556 48113 35229 84536 41811 67921 76163 62771 44980 94854 11719 40374 109024 101451 43239 133914 17623 34599 44768 136303 42179 97657 79153 38407 90280 82397 43424 108395 81204 21913 43540 26134 91501 43855 65502 103003 64378 41154 39619 46211 49790 104426 73306 23298 36383 46266 35435 64485 95771 65505 120578 99409 40641 102292 39065 40704 28894 84899 91311 39931 75331 86962 94415 20461 71805 31035 103803 37582 0 90718 23415 112131 84331 72010 96348 97441 95646 85827 84833 42030 54213 102294 73496 37014 75318 21236 54875 38427 83708 42237 106085 92577 31723 35877 30691 48254 108431 73918 84902 72835 73882 48253 49919 92163 41020 41154 64485 37222 71805 94415 0 82543 73306 35435 127194 43855 38407 101451 112131 84331
57889 71296 58408 106029 46968 80668 35911 87488 120392 32940 53332 42568 0 54030 89888 113541 45761 50451 134516 128610 104412 115460 100073 61394 87896 127689 35388 94248 58418 29132 74620 81000 102107 79828 13353 119474 47816 126998 59578 89612 81903 52633 72794 53075 59003 91499 56703 75365 71018 47971 16770 46645 73708 42236 79704 125231 133656 77918 49201 26501 31537 67047 84136 71919 79578 93416 70108 113874 78843 34645 44137 18536 37165 45495 135200 39937 89566 69035 71419 11352 51842 82257 60827 98244 83132 116009 109443 96927 37714 14658 63736 63435 44863 71791 32264 36506 59294 69308 16918 52703 22165 121605 83755 65596 28692 10626 48363 74330 47826 22187 96850 35203 78332 69178 67218 82543 14958 81002 29606 34260 41388 24876 22148 33547 80265 10952 87533 83580 39327 114674 69103 40087 61368 108906 84828 22246 118330 135498 10367 61197 51813 75268 129013 27145 101403 4058 114287 10113 107335 57767 72457 57889 83132 32264 106029 35203 22187 82543 0 14658 71791 52633 51842 44137 31537 29606 34260
44335 59106 46829 93494 58905 67981 25466 72878 106643 32973 40864 56734 14658 39757 81836 104323 32115 62976 125066 119060 89945 103049 85915 47340 76601 118390 25480 81888 53494 20779 60071 75796 90351 75425 24221 108170 36144 112428 53210 76967 80278 55251 60947 39191 46545 77466 45924 61621 56720 38077 11986 34233 59101 49869 65051 114190 119009 67194 36638 37715 30301 53056 77861 60745 66251 79626 68940 101462 66197 22297 35726 17436 25525 42291 120645 27716 83386 55011 66459 18985 38300 67599 51237 98680 80752 104248 96244 82932 35105 0 52585 50164 31668 58403 17608 30042 44711 62767 29496 39589 36456 112157 70012 53186 39967 25182 36092 59963 36220 36453 85683 21202 65318 58517 53704 73306 17413 68766 40718 23626 27382 39159 24332 46770 66363 11618 73774 69130 53037 100146 55607 26609 52168 95025 81846 33874 106467 120894 21531 48721 39898 62300 120999 35532 86747 14340 99770 5884 103814 43424 59599 44335 80752 17608 93494 21202 36453 73306 14658 0 58403 55251 38300 35726 30301 40718 23626
14101 62546 60975 36128 102645 11763 60378 28554 48768 83444 19483 108308 71791 20970 46784 58861 46509 107952 76642 70698 38006 45766 30459 13252 26162 71077 39151 25559 88488 64476 19630 56338 35682 59577 82615 53992 26062 61014 42412 19943 73850 104892 13892 19649 14649 21525 64528 5460 12701 30812 66675 25739 32553 84361 27616 60607 70102 23737 23122 96015 79990 8825 102289 18592 7855 22133 109459 44208 62912 54341 37000 72119 56636 52330 79279 54439 56661 8431 52550 77177 20107 30522 72058 95112 71173 48737 37856 26412 81122 58403 18834 8389 26928 0 43152 71294 32491 90206 87845 19130 93892 64818 12629 10455 85998 82244 24371 40072 57877 90196 34110 47339 7832 71080 4836 35435 74232 15006 98962 59664 44971 92693 79228 96132 50487 69391 16310 20856 103153 48528 2987 48583 29552 37643 69453 82305 50557 77813 79929 12877 22180 5711 78649 92862 42569 72541 47968 61704 83201 18860 57870 14101 71173 43152 36128 47339 90196 35435 71791 58403 0 104892 20107 37000 79990 98962 59664
91641 65976 55202 140937 89504 116207 44672 107254 148051 22575 91682 75648 52633 83923 136451 157792 59973 90544 178049 171985 125654 150536 125527 91775 127721 171619 80253 130346 28432 40702 97664 131024 140046 130521 41199 158389 88738 144402 108457 124816 134142 0 111662 85781 96893 118766 50730 106160 97998 92351 43327 85805 89234 92517 98452 164825 147571 119562 87667 35723 25747 97127 48748 112681 112333 122390 22295 148998 73966 50555 90767 37833 48497 96743 141697 51104 138603 98627 121638 41281 86450 99596 47483 150877 135075 153513 141073 124085 23781 55251 104922 97883 81825 104892 63305 33775 77522 39583 42536 88952 49994 165282 113806 103136 75891 51309 87741 85101 50861 62050 136755 57616 112657 56793 100118 127194 38975 118190 34627 45252 60213 63367 31387 74526 84468 44946 117164 107134 76476 133960 101907 56633 106504 136183 136475 70218 155414 143514 43476 98854 91833 110011 175363 28814 116979 48724 133814 56916 158724 86339 70766 91641 135075 63305 140937 57616 62050 127194 52633 55251 104892 0 86450 90767 25747 34627 45252
6053 54477 48970 55689 85802 30264 42774 39720 68550 64467 7608 89728 51842 7622 54744 72634 31450 90921 92180 86118 54290 65320 48687 10629 41364 86011 21597 44425 72941 45750 26717 57628 53725 59577 62509 72012 11456 77462 37490 39178 71171 86450 25362 3175 10998 39914 51587 23541 20888 19029 46792 8474 33309 69144 34222 78397 85442 34163 6803 75915 61057 15697 90190 27159 27959 41590 93212 63741 57457 36413 24074 52333 39292 40773 91234 37727 61329 17725 50893 57081 0 37372 59244 92558 69542 67389 57959 45260 62866 38300 20595 11973 7222 20107 23529 53453 24423 76725 67758 3352 73991 79645 31921 16747 68186 62365 8507 38718 43114 70957 50342 29073 27225 60744 15415 43855 54253 31816 78869 41753 28334 73524 59514 77866 48886 49313 35702 33903 84836 64874 17314 31767 27471 57109 68834 63901 69428 90528 59828 12665 10314 24290 91454 72893 54656 52470 64403 41733 86758 10338 51185 6053 69542 23529 55689 29073 70957 43855 51842 38300 20107 86450 0 24074 61057 78869 41753
27555 74981 66757 65353 66044 41705 53068 62541 83868 68266 18793 73533 44137 31372 46213 69424 48003 71432 90384 84474 74850 74241 67405 33726 45169 83569 10640 53505 84500 52477 50055 41117 59815 41564 57200 76292 12710 97969 18284 49912 50087 90767 31910 27200 22420 58498 68197 42167 43385 6189 47476 15787 57355 47363 57946 81736 106824 34661 17315 70619 65316 37285 105705 29585 43425 58559 102548 72692 79268 46986 0 53102 50710 16704 114340 50658 47937 39112 32359 53295 24074 61131 75425 70873 49325 73497 70799 63192 69222 35726 21980 29671 19560 37000 31760 61831 47191 91118 61011 21833 64268 77470 49476 27383 50467 53073 15590 62443 58350 57479 53762 40412 40863 79253 34018 38407 52983 40583 73726 51457 43224 59668 60058 61039 72311 46978 52984 55838 68016 85435 35411 45602 17264 73651 49489 47809 75955 113344 54195 24126 15483 37943 85424 70234 77448 46544 84890 35641 70131 34410 72646 27555 49325 31760 65353 40412 57479 38407 44137 35726 37000 90767 24074 0 65316 73726 51457
66435 51967 39012 116117 75716 91081 21269 85441 124813 3469 66042 66108 31537 59095 110773 132052 37240 78141 152350 146288 103822 125753 102546 67069 102179 145897 54732 105261 27573 15542 74681 105948 114770 105691 24681 133069 62993 124069 83226 99819 110377 25747 86122 60596 71327 95231 35412 81671 74098 66676 18357 60089 68097 73708 76676 139443 128471 93868 61991 28886 0 72593 53618 87011 87592 98527 39097 124197 60312 26176 65316 13610 25034 72499 125294 28144 113241 74216 96682 21356 61057 78284 36131 128196 110978 128362 116867 100662 6456 30301 79208 72686 56179 79990 37704 12092 54994 39384 29223 63440 39116 139565 89586 77654 58990 34640 62027 65381 31019 47942 111243 32715 87669 45889 75173 101451 16580 92869 30209 21255 36269 50068 10141 60943 67270 21585 93082 84275 64960 112861 77005 32878 80811 112901 112130 52662 130334 126540 25462 73324 66115 84931 149634 21123 96724 27503 112639 32999 134112 61805 55336 66435 110978 37704 116117 32715 47942 101451 31537 30301 79990 25747 61057 65316 0 30209 21255
84863 82004 68884 134212 55355 108699 48547 110417 146736 28297 81547 41031 29606 79481 119454 143142 63473 56057 164110 158195 128331 143764 125392 87352 116950 157290 64682 122593 54363 40974 98375 109862 130919 108351 16705 148560 76550 149910 88969 117685 108699 34627 101506 79505 87237 117255 65496 101902 96115 77373 33136 74888 94358 61301 101959 154445 155332 107192 77328 3107 30209 93104 79431 100998 106817 119765 56550 142177 90318 51207 73726 28652 51694 74126 153852 55020 118726 94990 100277 21790 78869 104038 66274 122887 110441 144828 136816 122756 35476 40718 92801 90799 72371 98962 56434 41869 80258 66843 13005 80289 16226 151195 110251 93879 43861 22342 76718 92930 59997 29007 125979 55486 105997 76076 94209 112131 25310 109445 0 47757 60810 29778 23201 40609 96190 29588 113976 107829 41961 138075 96115 58124 90933 134976 112502 39166 147082 154801 19647 89418 80423 102992 158534 9094 123078 27370 137771 38586 135080 82906 85062 84863 110441 56434 134212 55486 29007 112131 29606 40718 98962 34627 78869 73726 30209 0 47757
46630 37190 24163 95686 81114 71061 1854 64289 103607 24685 47710 75996 34260 38699 94455 114134 16151 84707 133906 127840 82634 105283 81301 46524 83103 127675 41044 85162 33052 6784 53427 92496 94981 93012 35756 113345 45991 103190 69724 79600 100255 45252 67115 40780 52540 74065 22573 60934 53019 51189 17979 42543 47227 73465 55558 119842 108003 75626 43990 45570 21255 51886 55345 68638 67081 77462 51996 103746 44990 5357 51457 19858 3966 62551 106107 7282 98623 53415 83810 29965 41753 57284 27612 119829 100098 108344 95970 79476 21471 23626 61302 52836 38080 59664 20114 11713 33799 40360 41678 44518 51237 121309 68677 58496 62480 42479 44405 45227 13666 55845 92039 12688 67448 35152 54908 84331 24238 73214 47757 0 15104 58435 24591 67771 48688 24023 72105 63020 73308 91803 56681 11639 64772 91697 100631 56126 110211 107047 34647 54369 48454 64847 132509 39344 75977 31430 91564 29125 121588 41092 38898 46630 100098 20114 95686 12688 55845 84331 34260 23626 59664 45252 41753 51457 21255 47757 0
