StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
26282 95819 74409 109509 53952 26504 73177 123829 101437 119752 76529 67704 28300 67856 43708 58200 41092 81418 49186 84801 101767 86414 80886 13815 26591 45913 79909 51653 91114 52085 95952 61620 112600 82349 19472 85359 90426 61286 65532 73716 2117 57511 65443 48058 89510 80501 53146 81503 91860 78740 20511 86581 82551 7467 67019 109795 99237 78629 23640 65128 95918 120155 70583 37944 82028 73935 84475 121862 105452 103092 29761 111432 32315 98404 65482 54165 118518 49568 123113 97514 60741 14362 16870 86895 116872 37261 31251 63797 33120 53441 54709 17139 30666 62571 25557 128716 100558 61316 33726 19811 38295 110458 26607 52298 80505 41397 29212 53511 140983 30960 57404 44833 48982 106302 45639 55269 49837 98782 55187 74890 90586 68196 30307 91286 21657 53423 123959 115252 51603 144608 28663 39334 44745 148992 32182 54519 96737 64016 111932 9986 43461 160293 86980 49031 57515 76462 27725 117154 54660 24060 54428 0 26282 51141 80066 109509 74409 67856 58200 78085 53952 74067 7467 23640 75605 23958 41092 101437
0 69799 63267 83772 36634 43412 47275 97659 83325 95020 51910 69961 19420 42127 18000 49080 14944 63460 23238 59050 76990 74276 55004 15296 12233 25076 53652 31519 73785 49612 69768 35529 89040 61367 40581 59833 72923 38479 40900 49584 25208 33166 45786 21797 95936 56662 29227 63772 65682 53809 31364 93781 56909 19268 44914 83883 73133 54896 14251 39122 92911 94578 48236 16039 75003 67656 60313 95855 84240 79934 39439 90845 21238 72895 53513 61038 92335 24150 100413 71690 37314 23652 42979 62594 96328 63540 57518 59388 47555 49855 33122 17873 56933 36465 28226 103753 74593 44819 31022 32534 34422 84459 48366 26105 80838 21692 26467 49226 114843 11833 33338 20355 42050 82697 30249 37590 23750 72502 29196 57036 70608 52933 53772 90915 7165 27668 98023 89097 32120 121293 6878 26863 39962 123603 46071 67348 97732 39331 91706 21724 54128 134014 60771 31131 31780 62670 25837 100702 31834 6230 57833 26282 0 76562 56998 83772 63267 42127 49080 54065 36634 48781 19268 14251 49359 15498 14944 83325
76562 143813 101621 156436 93124 56526 123838 173986 149915 164065 122072 75943 69883 115702 92490 86854 90627 130325 98076 135594 146655 112869 128744 64826 72470 90001 129832 102291 139362 74300 144578 110460 154774 122081 37645 136289 124308 105357 111656 118638 52793 108641 105276 98168 82937 124595 99244 130282 142055 124719 51249 79160 129796 58606 117879 157238 149597 122662 74259 113661 105822 166475 113225 84304 101475 94138 128890 169480 143868 144927 50953 161217 73239 144961 95800 60379 166927 97667 173813 148251 105608 62077 37212 131435 166575 18877 22608 84183 42723 76585 98162 61423 24920 112988 59503 173350 148301 98095 79295 49250 83330 160989 30964 101640 88039 92241 65233 95523 189001 77451 103319 92253 78274 148801 84981 94551 100303 148138 103958 111153 140339 102164 24320 97431 70558 101823 174571 163545 93422 185301 77038 78228 73411 194379 43887 48233 99197 115129 161513 59633 49944 209342 137092 89847 105725 123019 64116 146883 99425 72772 88681 51141 76562 0 131054 156436 101621 115702 86854 122593 93124 120858 58606 74259 124797 74340 90627 149915
56998 48879 98428 62090 71567 82975 22276 54779 34215 79596 54235 119473 72881 43587 48420 91032 47408 22474 44817 20833 66260 105089 44328 66277 66394 61341 30114 29116 29542 98224 45239 39681 82285 74826 97136 18421 92540 58620 51254 56202 78315 24120 70584 39946 146820 60604 53452 23337 31258 52854 88249 145370 47904 72655 13376 59809 33851 60352 56828 40446 134492 72003 63461 58875 113773 108745 60581 67456 89210 77799 95686 35639 72374 57409 90168 114522 60992 47752 43422 28404 56107 69623 94488 60922 40941 115371 109796 104227 104321 97450 61078 74799 108405 28871 83918 84842 52703 77078 56891 89502 54811 40520 104933 41094 127456 38833 80527 54424 81013 62504 53052 52388 88505 77428 71903 71307 36681 41917 42395 81128 19470 84154 109837 135790 64082 44804 51437 59208 65709 109744 59817 73844 88929 98194 102799 123141 143484 19031 37028 71487 109747 93558 30031 68366 44066 35087 80443 116831 57296 62559 70887 80066 56998 131054 0 62090 98428 43587 91032 58513 71567 48602 72655 56828 35525 56828 47408 34215
83772 14915 77657 0 66120 125189 45907 33417 91097 17843 34577 111377 86575 41677 65874 81496 68867 84490 60534 41335 14469 76810 28806 98842 84358 66498 35696 77103 90105 94568 17264 48417 25260 43867 118797 43671 57253 51544 44782 38288 108723 63634 55537 63214 136394 33635 57243 85358 30875 31786 105349 136566 26961 102927 68167 3476 30674 35437 93565 44728 111474 11095 45493 72420 92028 91425 29370 13626 40338 27285 107874 83181 83367 11547 74845 115062 14654 59941 75362 36781 50974 106361 126378 26944 86132 146219 140152 93273 117451 92606 58736 95446 139963 51836 97445 22985 10093 64698 103544 107305 103792 33590 125670 57925 113013 80696 91862 110088 33171 79449 53125 64843 85671 23831 73028 64833 62715 20441 54594 57167 78516 66039 132176 117119 87888 56148 40099 11771 64016 47737 80910 79269 89239 40205 115921 128560 124799 58840 85443 105327 116834 55243 32487 67848 52038 96923 92791 70100 57084 85494 125657 109509 83772 156436 62090 0 77657 41677 81496 34931 66120 35668 102927 93565 36072 94369 68867 91097
63267 72511 0 77657 28603 100330 77298 107995 132044 76145 49954 35623 47419 56018 55408 16314 58720 115023 56221 85907 63552 12069 62334 73821 52622 41117 74229 86601 124960 27322 76009 58754 63482 33798 69831 88444 25234 39865 47914 46327 75256 78601 28206 62738 58834 46587 45781 115643 84053 52790 57086 59238 60345 72499 92375 80217 90770 45404 77269 58369 36627 83771 37387 48633 15700 13816 49980 90813 47711 54634 52405 133286 43860 67648 9764 44807 92029 52840 135115 93795 42353 82291 87191 51906 138225 99912 94771 18943 59124 25046 37929 57831 96128 69655 49516 84996 74645 21574 94245 58866 97681 100970 73139 58989 35362 80366 45210 112142 109153 51452 45460 50352 25736 59192 33087 28324 65785 82490 56654 20825 117338 14375 79490 40195 60140 54578 112695 88767 34574 88757 56391 37001 30466 105765 58144 59651 48066 80711 134951 78071 52276 131877 80102 33527 54515 119576 46705 45344 41626 58793 120936 74409 63267 101621 98428 77657 0 56018 16314 46827 28603 53900 72499 77269 66814 78524 58720 132044
42127 28157 56018 41677 32353 84260 21582 60227 77784 53503 12781 82175 46441 0 24197 51722 27285 63063 18911 30057 35656 61715 13095 57281 43243 27292 18833 42398 72097 62051 28968 7706 49511 31844 78124 32497 49238 16752 8118 13257 67048 29708 27812 22511 109330 19348 17184 63812 30380 13224 65236 108533 14784 61251 40887 41958 37972 18394 52672 4249 92591 52450 19877 31411 71664 67622 21324 54089 50019 41685 69196 77509 43768 30791 48750 81339 51226 18313 79306 39453 14604 65042 84723 22953 82340 104718 98650 65094 78829 60644 22015 54327 98380 17065 57918 61938 32781 35632 64629 67098 65757 49389 85324 16725 87906 42468 52688 75191 73423 38269 13928 23478 52146 43342 36358 31579 22954 33290 13082 37636 63004 41650 91643 95081 46274 14473 62665 47853 27729 81403 39331 41290 54323 81497 77250 93107 102943 28551 79259 63761 80310 93705 25680 31423 10361 71190 53366 74818 18859 43890 89220 67856 42127 115702 43587 41677 56018 0 51722 16724 32353 7586 61251 52672 11495 53584 27285 77784
49080 73520 16314 81496 19688 84277 71486 108953 123543 83418 49419 30745 31829 51722 44503 0 47197 105414 46671 81528 68419 28382 60960 58353 37668 30219 70555 75307 115636 13829 76332 52339 71902 39251 53800 83778 37541 35027 43878 45433 59107 69195 26355 52634 57641 48145 37664 105958 81734 52487 40827 56988 59844 56596 83218 83546 89055 46510 62651 52980 44794 89239 36766 35955 25926 18854 52243 95080 58319 62306 36670 126566 28572 70487 8961 34099 95097 43492 130518 91089 37122 66624 70891 54590 131742 84053 78788 13409 44132 11587 30387 41829 80056 62311 33203 92652 76565 17104 79683 42636 83365 100050 57539 50096 36538 67937 28988 98303 114282 37317 38819 39690 9438 66699 20244 20239 55894 82276 48661 26232 109122 16570 64035 44847 45119 46229 112699 91680 25349 100084 42260 22224 14257 113883 43005 48459 52472 72402 128040 62260 38855 136695 77249 22769 47324 108412 30475 61004 34097 44040 106091 58200 49080 86854 91032 81496 16314 51722 0 47443 19688 51859 56596 62651 63178 63893 47197 123543
54065 26172 46827 34931 31190 97356 36266 61760 92606 41825 4284 77969 52866 16724 36497 47443 40286 79054 32320 41657 24086 49795 16086 69316 51800 32836 29804 59000 87689 60027 29328 23982 34987 16539 85117 44448 34375 17264 13394 4491 77642 46431 21097 37540 104075 2746 25035 79831 37781 6244 71344 103842 13611 72237 57280 36556 44108 1841 66321 20931 83029 44138 10734 40143 62337 59941 6405 48522 33354 26145 73211 90599 49368 23495 41860 80425 47843 30320 89811 47598 17384 77681 94778 8894 95073 113678 107656 59974 82729 58165 24433 62631 107776 33721 63187 50972 29134 30364 79746 73344 81278 54143 91660 31537 81316 58293 57509 91499 68101 47166 20809 33759 50881 28645 38254 29908 38695 35695 27600 26268 77956 33365 98272 87007 56620 27819 66034 44395 29357 67247 49684 44684 54334 71818 81218 93708 94886 45029 92518 75651 81903 90025 34367 33120 24259 87748 58541 58563 23568 54240 105077 78085 54065 122593 58513 34931 46827 16724 47443 0 31190 10006 72237 66321 23146 67359 40286 92606
36634 56249 28603 66120 0 77680 51799 91075 104491 71294 32110 49834 25818 32353 26806 19688 30174 86871 27874 61928 54503 38392 42614 49496 28215 12623 51146 57999 96953 29894 58562 32651 61652 29262 56433 64138 36885 16008 24798 28154 54165 50440 12196 34257 77060 32642 18115 87460 62638 35154 42361 76196 42040 49955 64379 67692 70113 30770 50885 33357 63214 75083 20776 20909 42911 37262 36996 79709 51997 51808 42681 107013 21805 54668 19254 49800 78779 24543 110842 71806 17811 58332 69441 39529 112156 86317 80488 33083 52003 28364 10700 36918 81090 42751 33867 80632 59839 8189 67462 44399 70523 81336 62234 30965 56215 51951 28155 84376 99289 25410 19143 21749 20178 55689 8497 1430 37379 64095 29181 21071 89938 16415 68946 64232 35287 26841 94301 75314 6046 92579 29998 15307 23213 101852 50538 62643 71957 53155 108524 54837 50714 121163 58017 5503 27675 91000 29438 64384 14417 33406 94325 53952 36634 93124 71567 66120 28603 32353 19688 31190 0 33458 49955 50885 43848 52130 30174 104491
48781 23399 53900 35668 33458 91382 26330 57626 82752 46350 5743 82598 51090 7586 30784 51859 34162 69048 25806 32548 28382 58250 9162 64041 48690 31181 20659 49826 77704 63314 25225 15287 41943 26240 83213 35256 44022 17520 9363 7902 73379 36912 26210 29943 109371 12375 21615 69827 30262 5641 69922 108833 9036 67690 47341 36382 37317 11821 59880 11777 90485 46117 16535 36752 69591 66330 13833 48628 42818 34121 73076 81230 48050 24367 47645 83223 46506 24651 81412 39933 16203 72005 90926 15376 85832 110593 104528 64987 82716 61692 24228 59778 104392 24023 62220 54981 27582 34998 72157 71848 73329 48191 90193 24051 87245 50052 56761 82729 68198 43786 17584 29261 53634 35761 38935 32429 30518 30639 20253 34200 68063 39771 96644 93728 52411 21234 60928 43058 29899 73900 45408 44615 56394 74941 81157 95695 101622 35144 83097 70498 83258 89169 26202 33768 17199 77863 57589 68569 21917 50009 96805 74067 48781 120858 48602 35668 53900 7586 51859 10006 33458 0 67690 59880 13545 60826 34162 82752
19268 89047 72499 102927 49955 27984 65817 116546 94650 113683 70443 69506 25219 61251 37054 56596 34200 74583 42431 77404 95659 84341 74203 6583 21821 40771 72723 44388 84415 52218 89035 54784 107007 77567 25730 77931 86785 55774 59407 67812 6015 50044 60943 40913 92701 74730 47204 74702 84593 72530 23042 89960 76009 0 59656 103103 91927 72890 16570 58355 96544 113670 65286 32307 81385 73408 78591 115104 100688 97633 32650 104313 29050 91944 63208 57043 111601 43064 115767 90124 55021 10681 23742 80962 109767 44491 38527 63642 37695 53292 49506 14814 37781 55289 25738 122547 93827 57683 28795 22982 33337 103106 33247 45373 81927 34075 28050 48964 134111 25594 51445 38630 47749 100681 41954 51197 42570 91695 48416 71025 83505 65018 37433 92614 15662 46780 116585 108365 46955 139151 22554 36168 43971 142619 36551 59097 98489 56552 104862 5849 47199 153203 79738 44764 50890 70277 26668 113968 49081 18014 51937 7467 19268 58606 72655 102927 72499 61251 56596 72237 49955 67690 0 16570 68611 17043 34200 94650
14251 79030 77269 93565 50885 31643 52660 103539 78108 106168 63703 81061 31518 52672 29869 62651 26035 58031 34177 63722 88255 88418 64878 9991 25010 39185 60763 28082 67916 61682 78332 45340 101219 74949 42250 63883 87061 51745 52940 61839 21737 35412 59805 30381 105921 69005 42190 58162 71931 65241 37443 103456 67264 16570 43620 93261 78883 67339 0 49088 105705 104581 61511 30195 88488 80936 72359 104855 97579 92437 46768 87801 34204 83238 67540 70350 100655 36006 99614 76412 50308 13487 37754 74493 93246 58742 53055 72156 53171 62228 46923 25368 51803 43029 37316 114580 83930 59070 17033 37914 20832 89652 49813 35954 92662 17995 37355 36283 123219 25872 46060 33373 55031 94896 44378 51834 30964 80066 39643 71199 66969 67178 53918 103031 17720 38764 102888 97593 46292 133446 21006 40486 52346 133736 51887 74270 109520 41997 88322 14660 61708 141165 67304 45382 42703 54277 36346 114871 45260 18611 43682 23640 14251 74259 56828 93565 77269 52672 62651 66321 50885 59880 16570 0 57875 1256 26035 78108
49359 21268 66814 36072 43848 89391 13538 49705 69501 50718 18914 93667 56506 11495 32317 63178 34527 56727 26729 19146 34175 71686 9498 63921 52523 38184 7448 41828 64922 73521 20520 14372 49704 39640 87462 21788 57467 28162 19354 21432 74567 28271 38710 27861 120803 25115 28078 57537 18986 17336 75088 120023 13075 68611 36068 35475 26664 24986 57875 11559 103441 47167 29746 41086 82508 78780 25134 46983 54120 43599 79683 67686 54163 26912 59933 92688 43033 27313 68301 27958 26082 70957 92337 25698 72301 112815 106769 76532 89269 72131 33473 63433 106270 15842 68161 58201 26184 46905 67490 76874 67855 38189 94870 23327 99262 44654 63145 75134 65591 47563 25241 32935 63602 44084 47654 43067 26911 23342 20850 47579 54904 52514 101013 106246 54475 23092 51621 39859 39160 80194 47791 52277 65674 76237 87683 104219 114123 24649 69554 70367 91293 84748 14204 42803 19450 66613 63708 81307 30210 52172 90227 75605 49359 124797 35525 36072 66814 11495 63178 23146 43848 13545 68611 57875 0 58612 34527 69501
15498 79798 78524 94369 52130 30820 53152 103993 77609 107087 64704 82168 32721 53584 30939 63893 27077 57549 35167 64125 89192 89674 65716 10509 26246 40407 61378 27951 67373 62854 79043 46211 102234 76107 42768 64232 88282 52882 53972 62881 22009 35728 61012 31229 106945 70049 43310 57662 72453 66210 38307 104460 68140 17043 43571 94030 79352 68394 1256 49961 106906 105397 62643 31425 89725 82164 73375 105583 98707 93486 47679 87485 35434 84097 68795 71351 101325 37055 99484 76796 51422 13114 37674 75495 92921 58621 52983 73361 53947 63416 48111 26394 51670 43653 38362 115467 84702 60316 15790 38729 19624 90059 50281 36860 93809 18021 38494 35121 123882 27128 47156 34511 56251 95915 45634 53076 31710 80689 40579 72424 66631 68428 54263 104193 18933 39750 103253 98280 47520 134451 22261 41734 53539 134553 52680 75103 110661 42306 87975 14708 62604 141710 67858 46628 43666 53524 37468 116096 46415 19854 42426 23958 15498 74340 56828 94369 78524 53584 63893 67359 52130 60826 17043 1256 58612 0 27077 77609
14944 54855 58720 68867 30174 57286 33855 83359 77513 80508 37719 73099 25625 27285 4030 47197 0 58641 8382 45729 62513 68434 40080 29998 19698 17604 39206 28138 68979 51836 54866 20585 75196 49737 53739 46877 63446 26387 26905 35805 40108 23548 36087 7973 100191 42972 16719 59130 51448 39379 42524 98515 42065 34200 37249 68944 59042 41319 26035 24183 91985 79712 36007 11829 72425 65973 46338 80911 71934 66409 48919 82702 24970 58076 49173 67157 77433 9981 90153 58119 24664 37843 57872 48500 88110 78288 72243 59473 58016 51396 22922 29778 71756 22768 37031 89116 59650 37921 40269 44086 42484 70522 61370 11206 82331 21882 33220 55058 99922 15296 20264 8727 42606 68869 26959 30640 10919 57778 14273 48026 63627 46216 67219 91588 20078 12928 84144 74181 24387 107435 13800 27129 42224 108780 56448 75920 98946 28512 83863 36480 62528 119261 46473 25238 17000 61257 33246 91222 20378 17861 66630 41092 14944 90627 47408 68867 58720 27285 47197 40286 30174 34162 34200 26035 34527 27077 0 77513
83325 79897 132044 91097 104491 95609 56461 72968 0 108936 88340 150612 101576 77784 79462 123543 77513 20092 76873 52574 97945 139124 77912 88089 94525 93380 63498 51813 10590 129344 75734 73519 113750 108990 120358 49742 126735 92449 85369 90401 99411 54412 104492 71066 177651 94615 86498 19948 61187 86822 114175 175879 81404 94650 40400 88234 60476 94447 78108 74548 167694 99528 97648 89341 147177 141745 94321 92967 122406 110402 122709 16053 101909 88805 123463 143848 85951 80080 34459 54342 89919 88356 112754 94452 19667 132303 127475 136438 130363 128848 94292 100856 125502 62443 111520 112559 82883 110536 70686 115040 66864 61560 127889 73542 159551 61943 109143 57920 101766 91501 86588 84008 119987 109485 103753 104380 67762 70812 75473 115252 14792 117890 131675 168381 90406 77692 66712 85192 98501 138418 87846 104640 119732 122030 128953 150645 175936 51384 14807 91686 137453 107975 61669 100778 77530 28340 108759 150658 90533 89468 71967 101437 83325 149915 34215 91097 132044 77784 123543 92606 104491 82752 94650 78108 69501 77609 77513 0
