row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1477,1476,1477,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1478,1477,1478,lns_shaw_related_removal_greedy_insert_repair,True,True,3915.6794954945835,3915.6794954945835,3b03f353f8b74bbb00c9ab274a7e327df755a21b7bbaad1dcd9ecd917a30c7c6,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1479,1478,1479,lns_shaw_related_removal_greedy_insert_repair,True,True,3864.0107250407855,3864.0107250407855,ef5351e2d0612703411bef6f2f4e100344dd5383375401fb8391327c2553db81,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1480,1479,1480,lns_random_customer_removal_regret3_insert_repair,True,True,4377.320360666655,4377.320360666655,3eb81784f50e8b517fe8314820ede6924d066638e00f6e9cd920a9349c22660f,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1481,1480,1481,lns_shaw_related_removal_greedy_insert_repair,True,True,3851.6868460140827,3851.6868460140827,deaf3be0894a4cb197c6b550f35b599c2cc2fc88fc1f44aa2417fe28f1a08412,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1482,1481,1482,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1483,1482,1483,lns_random_customer_removal_regret2_insert_repair,True,True,4183.506909294525,4183.506909294525,ab51278fbaf3576d2e60156b3a72bfc0fb4e042523bc3a3b05e5c692da960f90,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1484,1483,1484,lns_random_customer_removal_regret3_insert_repair,True,True,4462.105481087208,4462.105481087208,143748f3e0eb5e68e6d2a9f9b335198032d6dab3abc3537a64766a7d88080c7c,False,3822.623443586023,3822.623443586023,29,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1485,1484,1485,lns_shaw_related_removal_regret3_insert_repair,True,True,3826.5356341985657,3826.5356341985657,f707eab7c9799e12d3a46416bf65b741ae9f40d9f488b282d0f152738d7546c5,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1486,1485,1486,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1487,1486,1487,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1488,1487,1488,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1489,1488,1489,lns_random_customer_removal_regret2_insert_repair,True,True,5074.598903907937,5074.598903907937,a1bc16a8e543eb0f84d6e92ba341584750563706281648004991db3a9dd8e4bd,False,3822.623443586023,3822.623443586023,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1490,1489,1490,lns_random_customer_removal_greedy_insert_repair,True,True,4048.9406571709555,4048.9406571709555,aa27865bb9aadd246cd9be29315cfff96a57a71ecaaa7f56e3d858b04cf8a01e,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1491,1490,1491,lns_random_customer_removal_regret3_insert_repair,True,True,4276.1557165851655,4276.1557165851655,8823139e6a36bd08c4c03cae90bcaa8467566b3b378accfc5bf04ed75c52b02f,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1492,1491,1492,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1493,1492,1493,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1494,1493,1494,lns_shaw_related_removal_greedy_insert_repair,True,True,3970.4095274719725,3970.4095274719725,4b39daa58969e779122d26324dd72fc6790b88730e891db51051f7610c802ce0,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1495,1494,1495,lns_shaw_related_removal_greedy_insert_repair,True,True,3933.3146667601036,3933.3146667601036,06025313de768bc96b88289e0a2265570967ef87407179a99036b0adc410a171,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1496,1495,1496,lns_random_customer_removal_regret3_insert_repair,True,True,4109.957612058704,4109.957612058704,c1725a75448f82bc5468e60967fcfcbf3000b08dc0050386f428f784719080fa,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1497,1496,1497,lns_shaw_related_removal_regret3_insert_repair,True,True,4198.740157797134,4198.740157797134,f8ab249fa8862b6130498374001df8b9c2c17b16773117c61ffb114142f784a6,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1498,1497,1498,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1499,1498,1499,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1500,1499,1500,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1501,1500,1501,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1502,1501,1502,lns_random_customer_removal_regret2_insert_repair,True,True,4416.584029608737,4416.584029608737,40594c731d6621e6f997882df2f0944aee2721298f30a7d84adbf3facc6adeac,False,3822.623443586023,3822.623443586023,29,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1503,1502,1503,lns_random_customer_removal_regret3_insert_repair,True,True,4066.848819938783,4066.848819938783,fbfe22b0c7760d4c696c700b20b1cd118b515056bd7386878af31f162bf9b135,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1504,1503,1504,lns_random_customer_removal_greedy_insert_repair,True,True,3954.353279279622,3954.353279279622,7c85e33abcc60482eba6066140a64ddeafba3180cc705c092199f2ce9f3779d1,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1505,1504,1505,lns_shaw_related_removal_greedy_insert_repair,True,True,4106.053410580806,4106.053410580806,e0d4405c59aed41bdc2f1b8b5ecae5edea7df4e61b3d3fa9b05cb4f8324f337b,False,3822.623443586023,3822.623443586023,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1506,1505,1506,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1507,1506,1507,lns_random_customer_removal_regret3_insert_repair,True,True,4137.656080098849,4137.656080098849,94a10d213ec5a5a444b69974543de75b302881e0ec13e0164c806c7686d0ef19,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1508,1507,1508,lns_random_customer_removal_regret2_insert_repair,True,True,3967.011061320128,3967.011061320128,b96ffd90e33f28e9354749bcff4a85784fd4e3b64e096ca43a1938f5da2a602a,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1509,1508,1509,lns_random_customer_removal_regret2_insert_repair,True,True,4138.454694739376,4138.454694739376,d2033dc9ebda2d971759d4a0ee50dd8a0eb37a2ac10463020983168aaf07f1c9,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1510,1509,1510,lns_shaw_related_removal_regret2_insert_repair,True,True,4011.753139535906,4011.753139535906,ab28bfd6a2368fc9ff9b3e7bda699b01bac72a0435b409c493c104982fd277de,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1511,1510,1511,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1512,1511,1512,lns_shaw_related_removal_regret2_insert_repair,True,True,3836.9157254174347,3836.9157254174347,eb787e300ae653f8762619e58ff2b92a6473d8a4a5492bfca4756dd7008c8f26,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1513,1512,1513,lns_shaw_related_removal_greedy_insert_repair,True,True,3842.873701848097,3842.873701848097,0d6858175414027d3b4bc6d34cd5cf8b3d4f4309bc68e4e0838b5663c5a1ca75,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1514,1513,1514,lns_shaw_related_removal_regret2_insert_repair,True,True,4122.398590789646,4122.398590789646,a2d19580efd1287c06f52fd67d7d98d36a9a1e613b560ed733af049912a8f686,False,3822.623443586023,3822.623443586023,25,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1515,1514,1515,lns_shaw_related_removal_regret3_insert_repair,True,True,4062.857956004017,4062.857956004017,08729470a9388ca380fb3f7b14d39eb462076de0d37c9dae8fd42adfb0cd4673,False,3822.623443586023,3822.623443586023,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1516,1515,1516,lns_shaw_related_removal_regret3_insert_repair,True,True,3884.103135322805,3884.103135322805,fb4e568a48a6203768cb409692d37126f804e02cc09e8816ed2b7465b000b303,False,3822.623443586023,3822.623443586023,24,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1517,1516,1517,lns_random_customer_removal_regret3_insert_repair,True,True,4332.424907305283,4332.424907305283,69d97ac1a9adbe722adc12ba24e326f3028ed220be696b755800161071fdf513,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1518,1517,1518,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1519,1518,1519,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1520,1519,1520,lns_worst_customer_removal_regret3_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1521,1520,1521,lns_random_customer_removal_regret2_insert_repair,True,True,4196.989774892716,4196.989774892716,743941c79bf3d4ec4b4d4eb78093b06858af48e94d3089d8853f78fddac26391,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1522,1521,1522,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1523,1522,1523,lns_random_customer_removal_regret2_insert_repair,True,True,4205.49565724932,4205.49565724932,c5faa49a54a5395824328c418e89ef90b43f5038465b443e426382087bdd8550,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1524,1523,1524,lns_shaw_related_removal_regret3_insert_repair,True,True,4066.740515314674,4066.740515314674,5ea7d8e2903422e88c6919b929132ecdfb681ddab775d99aefd174893025be85,False,3822.623443586023,3822.623443586023,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1525,1524,1525,lns_random_customer_removal_greedy_insert_repair,True,True,4316.208306155139,4316.208306155139,e9e237d2fddeeb09a4b87cfae2eb48ce00cdd4a2d4c44b09371f70466b7be151,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1526,1525,1526,lns_shaw_related_removal_greedy_insert_repair,True,True,3918.5950472417194,3918.5950472417194,2a9ddaf94198ca1828409b680f76be68cb7f38c029a26f3e98e268fda71f7646,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1527,1526,1527,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1528,1527,1528,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1529,1528,1529,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1530,1529,1530,lns_shaw_related_removal_regret3_insert_repair,True,True,4190.195452822514,4190.195452822514,067e79778bd36bb3890dca0d3a5c0647e37ca391ba6026361502087d4ac48493,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1531,1530,1531,lns_shaw_related_removal_regret3_insert_repair,True,True,4190.195452822514,4190.195452822514,067e79778bd36bb3890dca0d3a5c0647e37ca391ba6026361502087d4ac48493,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1532,1531,1532,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1533,1532,1533,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1534,1533,1534,lns_random_customer_removal_greedy_insert_repair,True,True,4274.084329126206,4274.084329126206,6d999ac78ecd95a64283cb2649866559f9c96dbe9c97a2d1df701b89fd0e2d28,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1535,1534,1535,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1536,1535,1536,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1537,1536,1537,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1538,1537,1538,lns_random_customer_removal_regret2_insert_repair,True,True,4310.436706325106,4310.436706325106,04e5eb5efd9906d07da857b62d9cfdbb3ff0a09463b8f0352971af8a77a8f918,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1539,1538,1539,lns_shaw_related_removal_regret3_insert_repair,True,True,3918.5140682242823,3918.5140682242823,992ef20b2a63d7ddf8a2176342d6839ded03614c759d9c06bb4d4845b13e22ae,False,3822.623443586023,3822.623443586023,25,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1540,1539,1540,lns_vehicle_type_mutation,False,True,3822.623443586023,3822.623443586023,80b8e1313e7e120a030bbd335b4f9a30600d2a7337576bc03fe402d65c52ed1f,False,3822.623443586023,3822.623443586023,24,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1541,1540,1541,lns_random_customer_removal_regret3_insert_repair,True,True,4426.813074052369,4426.813074052369,388c6045de0e8a84c0f34e2202c2b6090b071154c6a6f1bceb17625b98956dab,False,3822.623443586023,3822.623443586023,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1542,1541,1542,lns_worst_customer_removal_regret2_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1543,1542,1543,lns_worst_customer_removal_greedy_insert_repair,True,True,4472.646758439819,4472.646758439819,398b28a3ce07bbd5e35d947b2c99b5b1dab010cb421fbbb4e3c0fa42cbfc0a35,False,3822.623443586023,3822.623443586023,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1544,1543,1544,lns_random_customer_removal_regret2_insert_repair,True,True,4297.16953552937,4297.16953552937,536052fa282a1c28c9974f4368a335e44e9c3781d833ffe2f2cccd2ec3cb5638,False,3822.623443586023,3822.623443586023,27,23,23,,,,,,,,,,
