StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
20871 71032 39856 15213 60871 95733 115380 64303 83540 0 65392 47416 75197 18039 28327 18185 71824 75854 45097 79336 91294 75195 100407 110777 77776 85338 62959 79992 67542 52609 40599 54628 103133 101494 69100 89518 96842 10283 66396 72496 27009 113187 79087 60300 16664 68148 102458 38161 18486 98760 13795 54975 89073 30589 93610 90720 35214 81683 42491 1900 79914 50699 79318 88894 64484 61921 34642 79651 52066 36394 92333 63977 28872 71455 93443 69681 32656 23643 62828 53360 45730 33101 70135 60405 57514 62472 28758 41704 86408 105115 67773 79779 86020 16729 112518 72797 70430 47892 41458 33391 72955 16498 8802 4462 93965 67874 49678 80859 21981 17567 75576 44482 50988 146979 109367 56815 16759 13173 89114 70324 119671 39687 126192 124130 56547 1639 39869 62125 90907 47754 71734 11882 26743 8106 71126 74477 60458 72611 86692 44701 106727 31183 120986 11515 9234 78233 114297 25220 105402 84157 149824 24228 8412 122058 32162 53768 56489 148345 23197 25414 5937 109592 75172 24075 111417 30533 116044 23202 31397 15394 91427 94036 93200 78373 61489 35176 72323 15830 100289 52605 145408 10912 128490 19612 6677 50025 91661 87774 48582 93799 66345 83975 112237 27450 57917 20248 11330 102671 9422 15760 22665 17790 20871 43914 57514 28758 37601 37142 0 47926 81680 87814 54628 83540 65468 25516 40665 90463 92333 100407 35214 105269 79992
28842 54546 16960 51496 16985 65970 83355 59005 66004 47926 62608 92624 31302 63708 74746 29771 119233 58923 91354 66587 107834 115822 102225 92081 89939 74017 61792 88262 111521 90450 16004 15317 88629 73899 27038 73425 86753 48736 55669 43115 23447 92562 35270 52940 32868 51475 61707 85518 35406 81577 49288 59775 103748 27718 125405 51521 17717 64522 88804 49479 77659 8755 74196 80932 69111 71316 79784 53440 97514 11904 60056 59985 72834 77258 65006 22985 17166 30145 20361 7354 35797 19438 117910 101421 15495 15007 68357 11379 51099 112837 58810 102170 65343 61884 116066 54219 44008 12927 88570 71015 36537 59975 40008 49939 85094 49126 39855 34856 65397 31421 48909 46559 32412 106687 102418 16888 44676 59236 65329 53676 125746 29737 131039 127961 27028 48249 19327 102980 103988 74815 38920 58937 74537 50939 110597 33584 42886 110888 82979 92144 71258 46631 140746 39729 46139 30335 120474 71581 114864 61216 111301 56846 53926 78438 51964 6464 8580 106096 46400 53897 42428 132495 112241 70156 63608 65949 137621 67641 79214 63290 120879 100103 45455 73015 94460 47229 60988 60891 117497 92477 110619 47286 141236 65663 51440 14156 48988 57114 92679 86761 68936 59197 107947 71687 10710 62223 59074 55175 57187 40176 30339 55336 28842 17449 15495 68357 84045 78590 47926 0 75940 54156 15317 66004 110018 44539 49635 78347 60056 102225 17717 92602 88262
69368 23444 61274 96171 67504 43111 57026 18269 19884 81680 16329 92063 67981 97442 86689 76884 120503 21220 94932 12850 46687 93927 27285 34212 30887 9406 18724 155823 100051 73796 61823 91163 24037 41429 63638 17957 15617 91053 20275 41993 82750 38235 104732 23859 70925 25800 130636 96455 65797 23823 94213 127316 41525 58472 82267 123118 64080 19525 93651 83331 5749 68076 2381 7437 20202 26281 85262 35152 95745 72027 46878 18088 79736 19025 40005 74696 80992 63799 64860 72061 42289 64251 123194 85942 65315 76046 70934 66113 51548 40643 17160 52033 25186 79173 41019 25365 38228 63036 112750 114919 53329 97618 82054 86142 12474 28760 37529 75479 102490 81095 36787 113778 106210 97446 28146 92501 64949 93200 30840 24164 51333 99130 55884 52569 50283 83273 58931 86457 39564 52181 47618 82445 93092 75803 87854 61424 33331 85401 7194 113785 58898 105861 76419 71542 88878 85538 46447 102096 43858 29102 95524 62688 89721 88665 109358 80081 78603 103880 58677 105258 77601 73540 83688 101680 111926 112204 75979 102843 101212 89996 75005 28712 99926 3334 66387 108795 15457 96186 54418 78780 84335 71154 70030 82075 88340 62116 69304 42960 88843 12174 138320 32283 32485 106628 82457 74020 88748 94283 84228 90117 64825 68863 69368 59043 65315 70934 91464 117200 81680 75940 0 48585 91163 19884 100830 56169 113546 12480 46878 27285 64080 24587 155823
67823 29089 49834 97852 37994 12962 29298 43944 29029 87814 47588 118722 28498 105850 106135 73744 148300 28412 119743 35813 94616 130822 73921 44390 77264 40659 49357 142381 132675 106510 49479 65644 45917 21415 28639 34213 49576 93555 36888 15616 73311 43101 68644 41275 71606 29292 91097 117548 69447 37877 95517 113924 89490 57225 126709 86494 54702 29097 117680 89711 53668 45755 48543 48489 58136 64319 108024 14160 123350 58582 6077 45666 100967 62940 13520 38926 68295 64191 34361 47139 44142 56410 149143 119340 38685 44853 93061 50921 4072 88505 39302 97113 24321 94486 86490 26094 18786 44428 127994 118624 17621 103727 83251 91598 49917 27012 42024 33287 109414 77392 15220 100608 85908 60155 64490 65898 74899 100981 19852 28954 97130 83797 100292 96615 31713 88944 48959 120388 87860 84461 16407 94745 109678 86016 124703 22626 31304 123262 54771 130517 18915 98782 125004 76391 90819 46100 92896 112852 92021 19688 62161 80960 95960 42016 103772 54361 51189 63336 71402 103519 82016 121688 122727 111811 65252 114247 124458 110924 116727 101588 120007 77159 56579 47736 103684 100134 36435 103534 102820 110616 58055 80811 117504 98373 93721 42234 21639 6090 116843 53139 122979 16384 71655 115194 54236 91511 98450 47035 94774 87784 65198 84177 67823 45619 38685 93061 113915 124326 87814 54156 48585 0 65644 29029 132440 68165 103203 41925 6077 73921 54702 50870 142381
39008 69427 31797 53941 27785 78118 94194 74319 80498 54628 77923 101492 39197 67787 82766 37123 126353 73655 99577 81531 122706 126766 117533 105880 104958 88958 77088 77934 121132 101887 30928 0 103056 86342 37088 87927 101632 52538 70888 56535 27637 106028 24459 68254 42331 66417 49044 92773 46265 95787 52051 50762 118719 41179 138577 37989 31438 79094 96977 55836 92960 23235 89450 96014 84302 86293 88566 66990 106279 23685 71700 75302 82018 92472 77551 28688 22178 41912 31410 19798 51017 32691 124335 112099 28012 21128 78777 26254 62156 128126 74059 116457 79432 70319 131376 68906 57991 28136 92661 71092 48326 63406 45929 55501 100078 63949 55147 39771 68270 37062 62585 38995 21025 113143 117385 2212 55508 63876 78892 68565 141062 23692 146351 143265 41645 54508 34235 113729 119053 87987 51741 66386 81181 59418 121853 43466 57986 122485 98228 96575 81217 43685 155550 48943 50333 30292 135789 75608 130118 75070 118669 68199 58878 83228 49072 11686 14488 111251 58450 53366 49965 146967 124165 74067 59256 65765 152252 70803 84612 69323 134411 115398 41353 88269 107050 42943 76110 64901 132382 103393 119751 56735 156447 73785 56500 29104 56092 69401 102092 101844 58370 72789 123041 74470 11528 71734 64936 55309 64032 42989 41799 65527 39008 32724 28012 78777 92105 79621 54628 15317 91163 65644 0 80498 119341 57091 43693 93163 71700 117533 31438 107177 77934
67236 12792 54293 96649 54225 23479 39472 22615 0 83540 24563 103284 51490 100827 94594 74519 132626 7844 105397 7966 66509 109626 45021 27671 50054 11647 27153 151261 113991 87358 54524 80498 22629 23336 48278 7429 22216 91708 17699 25662 78059 29680 90450 24087 69860 15946 115328 105323 65707 16021 94467 122350 61348 55593 100987 108893 58213 1857 103747 85366 25324 57421 20256 19580 34026 40720 94606 16615 107447 65103 26999 23933 88238 36577 20308 59700 74890 62114 51050 60721 38604 59043 134567 100027 52877 62682 79549 58050 32277 59486 17634 70830 5418 84994 57929 12018 22952 53364 119415 116739 36788 100023 81794 87885 21722 17388 34150 58395 105377 78708 19587 108618 98017 79284 38080 81472 67656 96190 11182 13604 68551 92700 72148 68556 38981 84997 52320 100783 59445 64916 31387 87045 99907 79205 103468 44774 24796 101423 25761 121104 39383 102976 96140 72344 89215 69642 64131 106612 62993 9348 78287 69137 91932 68815 107181 68888 66716 85074 62256 104567 78528 93416 100198 105918 93521 113267 95839 106233 107758 94539 93908 48188 82832 19661 81894 105342 12825 99080 74299 92046 68718 74082 88566 88438 90132 51868 50263 23222 100595 24620 132752 12648 44676 110316 70450 80628 92427 75551 88119 88691 63210 74250 67236 51017 52877 79549 100818 120506 83540 66004 19884 29029 80498 0 114345 59212 109526 13771 26999 45021 58213 26687 151261
81245 105778 96769 72887 118706 135013 153437 91940 114345 65468 89800 18076 130887 59244 37311 82223 21808 108977 21317 106969 76014 17938 102777 135012 76200 109095 87192 129292 3223 27096 97794 119341 124574 137375 124251 116820 115150 71165 98102 117465 92095 139060 143640 92355 77416 104357 167797 30306 74665 124394 73509 112405 77762 84569 49643 156127 93535 112788 23781 64664 95886 109929 98847 107584 81238 74720 30865 119787 13700 98146 134744 90495 37347 82260 131948 128634 97167 80202 119411 113691 90019 91449 26827 15171 114966 122912 42085 100849 132801 97691 97067 60711 119067 49095 108612 108664 113767 105352 45751 72308 123166 64055 74241 65923 111845 105986 90929 138069 62715 82715 117377 105851 116044 191664 120105 121552 65529 60646 124244 105528 110211 104789 116826 116694 107381 65992 95502 15129 81189 49432 119558 53618 41690 59927 19773 127798 101161 23676 101340 42507 149791 91543 90411 70607 72294 138969 106187 54335 95357 119948 191916 54447 64000 173047 89655 116379 118412 195706 65344 80987 69495 76858 27827 55690 172866 75018 83745 60268 43414 53132 53041 93095 155051 98606 36006 95442 101646 61458 80189 22299 183062 62869 107061 45865 65804 106934 144183 129689 17340 109607 122303 121524 118821 59734 120658 47835 57224 161161 56512 80161 79850 54728 81245 99663 114966 42085 28491 65626 65468 110018 100830 132440 119341 114345 0 68092 100329 113203 134744 102777 93535 124011 129292
19553 47162 29253 40241 50783 74061 93706 38973 59212 25516 39898 52171 62825 41819 37988 25588 81197 51773 52380 54380 70294 71777 75594 85956 54780 60083 37447 102883 69108 46188 30313 57091 77922 78863 56199 64747 71385 35116 41676 52560 35065 88625 79739 35395 18413 44553 105831 49435 12702 73935 38412 75758 67288 17093 81510 95055 26909 57361 50134 27163 54448 42624 53805 63403 39324 37514 40433 57823 57026 33536 71794 38558 33216 46680 71443 60806 37088 15299 51340 46744 24026 25102 81459 57759 47029 55699 26219 33998 67620 81553 42722 61234 62243 26538 88164 49300 49615 37626 60775 58786 56158 41557 27030 29976 68478 44856 26768 69979 46625 29116 54271 63251 62601 128310 83875 59207 8786 37336 65957 46545 95940 52451 102270 99975 39798 27116 27697 59224 68605 31021 53366 27885 41772 20068 66348 60032 38019 66454 61214 62893 86784 52483 101957 16161 33137 71548 90515 47401 82304 61039 130092 13695 33587 106489 55039 50983 52285 130967 3246 49807 21813 91952 67714 46721 105364 56048 97818 47247 49219 35338 77552 69878 87924 52866 50035 56001 47414 40294 79775 48670 124042 15107 106772 30327 32171 39043 76808 66906 51149 68283 87214 61385 86883 51243 55155 23365 33287 93089 28924 35860 15620 16024 19553 31739 47029 26219 46061 61607 25516 44539 56169 68165 57091 59212 68092 0 61282 65199 71794 75594 26909 79892 102883
44312 96863 55545 28025 66607 114313 132501 95279 109526 40665 97595 82762 80541 41099 64147 36864 100100 101760 79015 107687 130880 112975 136038 137028 116031 114717 95683 42280 102949 92409 55493 43693 131524 121778 76666 116572 127286 31268 94909 90504 31467 138337 62943 89930 43476 93655 78333 70147 49131 125544 28091 14533 128232 55116 133932 66628 51349 107787 76588 40266 113215 57561 111345 120057 99670 98651 71372 100164 86672 45222 108917 95528 67334 107463 112930 70966 35249 49917 69991 56973 71865 50489 96326 98553 64968 62762 69068 52845 100404 142800 97275 120112 110297 55892 149034 97579 90282 58976 61464 33716 85718 36276 34884 37756 124894 92193 76654 82678 38185 32762 95581 6567 25366 155805 141660 44960 54041 39998 111596 96014 157125 20366 163368 160949 73053 39298 57325 100289 129734 88114 87254 50018 58661 48744 109672 83218 84732 111637 119672 65782 120793 9499 161349 45407 31492 73984 151692 46878 143584 106971 160753 64452 37813 126529 10819 51562 55200 154504 60256 19412 40928 150169 114570 45355 100868 28770 156552 40852 57924 47789 132009 130954 83839 110245 101999 5492 100971 38894 140123 91684 160229 50225 167782 57447 36814 61089 98142 105484 85106 125578 26017 105616 145764 42757 53827 60483 44249 98895 46597 25839 48945 58358 44312 59278 64968 69068 72041 43061 40665 49635 113546 103203 43693 109526 100329 61282 0 119660 108917 136038 51349 134686 42280
76176 23810 65362 104430 67508 33906 45534 26231 13771 90463 25955 104041 65259 106953 97770 83647 132700 19537 106746 12028 57062 106401 32201 22073 42624 5125 28680 161759 112466 86140 65732 93163 12753 30612 61944 7798 8566 99363 24813 39355 88339 25886 104042 30369 78275 26930 129064 107858 73555 11352 102359 132960 51953 64763 94002 122497 68842 14642 105372 92200 17943 69948 14358 7511 32186 38524 96759 30330 107829 76265 38929 26777 90967 31492 31076 73346 85780 70765 64441 73496 47812 69382 135257 98359 65927 76026 82151 69615 45446 47130 22828 63845 17645 89513 44568 24310 36413 65504 123525 123853 50544 106727 89883 94904 8035 29229 43047 72152 111822 87881 33337 119269 109884 85978 24495 94255 73947 102529 22381 24683 55208 103835 58546 54919 51521 92007 63201 98894 49554 64322 45100 92352 103848 85190 100331 58543 35792 97864 15034 124775 49085 112539 84752 79772 97030 83395 50999 112069 50883 22515 83631 73127 98706 79550 116411 81665 79691 92842 67965 113018 85941 83316 96113 111546 106939 120798 85064 112380 111910 99924 86634 36822 96570 14633 78866 115191 18718 105491 63928 91093 72052 80306 75737 92624 97137 64202 63466 35898 100922 11228 143655 25853 30929 116299 83476 84605 98332 88848 93870 97443 71838 78969 76176 62483 65927 82151 102985 126757 90463 78347 12480 41925 93163 13771 113203 65199 119660 0 38929 32201 68842 15062 161759
72658 29733 55041 102818 44020 7145 23699 44599 26999 92333 47946 121550 34470 110366 109639 78795 151173 28044 122793 34440 93417 132350 71127 39091 76544 38353 49965 148310 134843 108470 54746 71700 41517 15529 34714 31132 46079 98423 37674 19845 78777 37508 74505 42710 76331 30578 96570 120984 73882 33568 100490 119797 88262 61790 126762 92246 59871 27446 120801 94233 52239 51584 47128 45894 58400 64807 111198 14995 126101 64105 0 46284 104231 62510 8493 44964 73896 68793 40384 53095 47824 61502 152239 121314 44616 50930 96131 56423 9913 85970 39688 96871 21816 98269 83275 26707 22207 50019 132077 123590 23563 108410 88106 96217 46767 28762 45238 38925 114077 82532 17640 106433 91912 57052 60449 71967 78879 105505 16556 29778 93891 89636 96734 93020 36827 93514 54025 122294 86424 86195 21761 98813 113498 90159 126203 28689 34147 124592 52606 134476 15134 104311 123066 80853 95701 51871 89854 117228 89624 17860 58311 84242 100561 42030 109246 60388 57238 61084 75041 108761 86600 120382 123857 116231 69394 119304 122837 115507 120707 105793 119892 75051 61722 46435 104957 105753 36227 108116 101296 112732 53123 84925 114660 102107 98368 47858 25960 5055 119496 50133 128932 14931 67728 119769 60304 95042 102788 51077 99000 92941 69824 87813 72658 50863 44616 96131 117176 129071 92333 60056 46878 6077 71700 26999 134744 71794 108917 38929 0 71127 59871 46509 148310
91860 50720 86733 115530 94672 65986 75119 43247 45021 100407 39851 98622 95151 113953 98458 99211 124140 48175 102530 39508 31465 91543 0 44075 27020 33399 41150 178123 101191 77592 87398 117533 34315 61781 90913 39998 25974 110445 47042 69069 106390 48788 131935 49302 92595 53067 157912 106344 87025 40063 113837 150252 27369 81987 71227 150288 88944 45273 101893 101813 24589 94691 28535 25450 36403 38535 95146 61415 101279 97158 71127 42376 91179 28962 63234 101980 105486 86275 92095 98816 67243 88780 128022 87677 92367 103190 82935 91883 77282 15196 43733 43887 49613 93985 13865 52534 65420 89438 124858 132414 80440 115117 102588 104760 24531 56041 62727 102543 119317 103278 63599 137050 131362 114720 19550 118982 83934 110297 54573 51447 24048 123433 28839 25746 77287 102045 84311 87653 23956 60258 74753 98408 105892 93396 86064 88547 60256 82780 20139 125006 80734 127683 53535 91731 108633 112804 19241 117193 19221 54278 110997 78112 107738 111399 130555 106719 105440 122497 77392 125343 97359 54314 79923 117104 138468 130513 54784 119134 113949 105612 63643 9844 127028 29691 66795 130973 42704 113253 35262 82695 97494 89500 43585 96066 106815 88704 95282 67962 94724 21050 161532 57618 16202 122458 109296 88283 105346 120561 100840 111267 87198 84909 91860 84978 92367 82935 100938 133091 100407 102225 27285 73921 117533 45021 102777 75594 136038 32201 71127 0 88944 30547 178123
14349 45625 4894 43303 26052 64426 83517 46088 58213 35214 49147 76562 40049 52757 59584 19136 104204 50486 75770 56815 91525 98497 88944 85679 74047 64038 47812 93086 94860 73002 5451 31438 80391 71352 33888 65330 76781 39262 44429 40394 19910 87026 52987 40244 18606 42410 79352 70788 19205 74234 40963 64204 87683 10003 107725 68938 0 56493 73290 37021 64786 16470 62062 70013 54059 55372 63935 49378 81477 8330 59871 46722 56794 62277 62669 35514 16977 13411 27706 20170 21836 2178 103440 84250 22516 29378 51537 7314 52697 98305 47138 85020 58971 46696 102600 46242 39506 12741 76663 64034 38523 49957 29121 38329 74634 40855 26556 46075 55649 22691 44864 50484 42419 112471 91774 33402 28034 47947 60493 44766 111797 35111 117465 114605 23045 36005 6048 85772 88208 57117 38295 44769 60586 36150 93167 39328 33447 93349 70745 79822 73379 45290 124270 24943 36505 45446 106425 60301 99981 55775 115849 39621 42667 86874 49901 24120 25394 113396 28944 48896 29291 115538 94618 59058 79336 59567 120866 57458 66298 50326 103286 85708 61548 60904 76749 47342 50347 50180 101204 75231 112755 31749 125993 50636 40263 14824 56478 55830 76255 75725 74814 54622 96563 61710 28259 46135 46499 68554 43702 33086 13924 38888 14349 9134 22516 51537 68685 70190 35214 17717 64080 54702 31438 58213 93535 26909 51349 68842 59871 88944 0 83757 93086
