StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
73710 17578 66638 173445 106028 36481 119308 156283 101918 101250 156935 31033 65486 106717 81041 70013 116915 100392 19259 43821 165648 29012 130892 51332 66258 93999 172745 111216 100466 46981 98114 78705 54261 44197 79130 85982 116946 84541 157644 93990 129074 34737 53654 124266 29931 60147 115465 96224 56502 130405 41943 135790 83137 86304 66838 103481 67705 61550 115991 21791 166900 61648 118894 112879 117916 113461 15689 103282 27229 129957 52397 101785 40013 160941 23153 95601 113582 29871 53254 163527 22071 15072 85847 73121 139527 143885 78062 147053 58334 113655 88990 55520 59444 19392 20982 64726 57885 168321 110002 88339 149961 166350 96225 124190 55372 110793 133589 133313 128183 59359 148285 153664 31238 12568 113768 48316 17850 61860 48085 161157 114085 102877 94699 27240 79188 120484 88242 111241 119858 73766 38692 128221 146854 94268 30824 70769 128956 92055 93400 3343 89728 102456 105626 96352 37092 82867 110951 58763 139274 170023 0 73710 29012 160941 156283 105626 67705 111241 163527 61550 146854 113582 53254 37092 17850 78705 27240
0 83328 62813 99745 51487 88122 46040 91901 51813 43126 94945 94754 8228 86794 49411 65902 77394 27092 71291 30269 93973 69080 57283 34158 19101 38493 100545 39643 85910 56746 75590 66370 22207 32352 18221 43740 87454 39654 92750 24601 81377 65609 68149 83956 71697 36821 73374 24446 42324 85099 47586 89963 27060 61305 13102 90827 73870 44169 98117 54938 93612 67747 46811 48534 86220 64628 59503 35358 63884 100398 91592 71912 58723 88329 94640 93424 42060 45860 65486 90050 92750 67620 22149 49653 70933 91276 22966 73977 35001 41590 15282 18323 27983 78976 92200 87416 51560 95282 79042 27552 94412 95020 80945 59987 21654 62013 78409 62986 76068 27758 75814 88992 81698 62263 84019 26052 62298 28161 45127 88355 58087 37264 78269 46719 8638 48234 36811 38152 52089 72038 86451 77800 92832 32443 49903 81081 81620 34006 21214 76244 83680 98036 84845 35003 73392 11273 44926 18060 79196 97452 73710 0 69080 88329 91901 84845 73870 38152 90050 44169 92832 42060 65486 73392 62298 66370 46719
69080 21698 39696 165863 87182 65255 114407 159496 82005 84307 137913 59612 61712 79162 58707 42638 129690 92623 10047 40883 162892 0 122728 37126 55001 77081 169238 100555 72460 21742 71467 51876 46881 49719 67520 95402 90483 65673 160552 83277 139443 6780 76129 99715 2703 42092 91904 93497 36528 106802 23305 147099 87129 101470 58209 75151 89815 40300 87851 37867 156781 33484 108315 115318 91823 91992 21624 90644 5611 146520 80385 116783 60603 156847 48982 66687 111140 26254 25172 154049 31955 40402 73687 86987 139720 121794 64556 136895 41433 103348 83425 51857 66321 15341 32310 36298 74395 157589 84202 74470 128613 153190 68513 107824 57769 119926 141061 120305 106724 45756 144506 136086 59569 22442 87513 49511 39794 47423 28562 156726 94995 89034 67245 34504 71613 110021 94620 102459 105760 45616 17933 106220 125104 79806 19742 41767 139458 76423 84778 27991 61215 73550 78248 81379 62979 80022 112408 51193 120149 165942 29012 69080 0 156847 159496 78248 89815 102459 154049 40300 125104 111140 25172 62979 39794 51876 34504
88329 171612 140281 22858 93210 167137 42445 39914 99326 88178 87264 177225 96296 143875 117289 141988 89819 64811 159601 118458 9245 156847 38139 120219 102397 92340 12600 61353 147607 141481 135475 137751 110210 117081 91040 88716 135396 104077 38388 76089 77334 152697 137449 121393 159386 118649 114781 64742 124962 115173 134260 82149 81092 105498 98656 152130 134702 124304 152619 140460 34478 147696 55110 54315 132454 103245 147516 73085 151858 110391 164193 101566 135783 0 180139 161073 47428 134154 148310 30317 180858 152432 86138 106477 29354 106047 95465 36571 118040 58404 73483 106524 104125 167301 180239 168502 119739 38303 129591 87850 101781 52201 144074 75144 105688 75871 62845 55903 101342 112050 12666 77663 161792 150141 133313 112656 147158 111053 130451 1860 91330 76921 141670 133708 85266 53544 80697 56629 67196 146987 173645 104647 104091 84879 138101 158825 77994 89729 72830 163716 152043 162857 142016 84853 150768 78234 53915 105763 86867 9124 160941 88329 156847 0 39914 142016 134702 56629 30317 124304 104091 47428 148310 150768 147158 137751 133708
91901 169994 152692 62207 115907 153599 56101 0 120981 108807 122873 165890 98293 165677 133284 155233 59161 77561 159758 118684 33751 159496 63860 126056 109935 110646 40273 81405 167773 148645 155808 153278 113535 112734 101796 72572 159990 120229 2067 90255 43913 156833 120793 148418 162186 127779 140082 68240 133705 143878 139271 46144 73391 83393 104609 172629 114337 134667 175736 134561 74117 158709 78143 44194 157445 128302 145415 91982 154018 75203 146767 74556 123668 39914 171917 179124 52648 134073 157204 69695 177872 144885 99119 89542 24011 138085 107201 71339 126347 79039 80408 107745 96846 166902 176973 178931 105142 77957 152974 102758 135256 91111 163513 103078 102566 51216 30171 86210 130179 119321 38415 113172 149416 147493 157340 110668 140030 119244 137028 41759 116505 96525 160895 130237 92617 77128 68240 74486 92995 160995 177304 133366 136831 102011 139778 171454 44532 106815 84638 159431 169495 182229 163700 102957 137348 80628 47180 109779 118859 42188 156283 91901 159496 39914 0 163700 114337 74486 69695 134667 136831 52648 157204 137348 140030 153278 130237
84845 99397 38988 139716 48876 139258 107652 163700 43068 55027 81341 136632 84519 2005 35662 35694 162109 86837 88122 83020 150705 78248 104221 65414 67711 53271 153988 82749 8454 58730 9375 27013 75783 96688 67679 128407 14382 45938 163800 74450 164645 71665 137391 30210 78539 55573 29980 100324 54772 39624 66243 173320 111854 144418 73700 11045 148148 49563 13287 103623 124766 44881 87531 126997 17123 39838 92456 71745 78575 185229 151361 156369 122525 142016 127129 24214 111955 83490 53085 124400 108890 112509 67373 130995 139758 57391 62267 108760 58360 85387 88196 82751 105829 93123 109556 54453 126509 123626 13886 62569 65682 112672 10085 68402 94645 146024 159061 87814 48402 63803 132925 84648 132730 95026 13067 90319 109426 61592 61089 140987 51180 67245 11003 94558 78813 88940 121598 89338 74889 32996 81446 45833 61346 62039 77868 41801 164971 57454 80860 105419 20639 22622 0 60848 131674 93149 122560 75440 66899 149621 105626 84845 78248 142016 163700 0 148148 89338 124400 49563 61346 111955 53085 131674 109426 27013 94558
73870 85283 113741 153842 124819 44921 102369 114337 124167 116754 168010 59540 69217 149830 113994 117634 60087 95501 83040 65168 135777 89815 119026 82819 83650 111427 143782 109710 146168 96398 138953 123153 72959 51467 90741 46138 154832 109024 116196 97837 75500 92381 14059 155056 91940 92584 144554 81360 93802 157581 85595 79597 58485 30953 79018 150490 0 98775 160925 51959 154126 113218 115299 80424 154413 137262 68206 108468 85119 65532 33299 42741 29212 134702 70889 147476 92394 68745 106198 149620 87759 52647 95805 28911 106615 165029 93945 137084 89798 110702 83478 66811 46070 86309 86374 124773 22576 156866 146501 100982 168281 161117 141135 133259 55521 63123 85462 132530 149601 84844 123082 161278 43760 67798 151298 58109 51043 87324 89071 135664 131782 110903 138801 57429 82506 116251 55074 105401 124335 123344 104635 151118 166676 106219 76258 126040 75127 107249 92868 70831 139054 153747 148148 108790 32387 74184 81347 74374 152869 142666 67705 73870 89815 134702 114337 148148 0 105401 149620 98775 166676 92394 106198 32387 51043 123153 57429
38152 119288 83666 63408 41527 125760 18390 74486 46496 34344 65068 132870 46256 91303 61148 85442 87110 11076 106519 67423 64215 102459 20270 65344 47464 36851 69222 7366 93796 85566 81714 81631 57446 70420 35152 63884 85636 47849 74514 19638 83770 97708 102636 75087 104866 62527 66097 24618 68841 71884 79321 92059 47520 84296 44981 98574 105401 67839 101256 93064 55662 91077 9932 43587 83187 54434 96446 17631 97851 111905 127742 89219 95468 56629 132646 106090 25028 82282 91913 52334 129182 105764 29699 77410 50488 70485 39112 35878 62187 6214 23578 55816 62854 114333 128774 111882 84768 57187 78501 31234 70502 57300 89767 33611 59359 69095 74493 27164 58971 56800 45521 57116 119478 99360 82912 64191 100446 55438 74942 56112 43058 22093 87215 84603 32073 10865 53994 0 22689 90569 118497 61858 70527 28706 84846 102261 84262 33621 17952 113594 96724 108612 89338 29126 110509 32251 39175 52861 53309 65380 111241 38152 102459 56629 74486 89338 105401 0 52334 67839 70527 25028 91913 110509 100446 81631 84603
90050 171496 130493 15646 77600 176013 47632 69695 84162 75097 59171 184164 98256 126091 105836 131431 113282 63137 158603 119725 38680 154049 32830 116987 99323 80989 36888 53494 131060 135875 119276 125509 109762 121862 86562 103964 115545 93517 68318 70826 102889 148929 149712 99953 156363 112875 95196 70672 119061 92474 130761 108839 91907 123060 97253 135147 149620 117123 133446 144912 4851 138692 45741 71577 112370 84566 148781 63881 149661 135809 175960 122323 144959 30317 184688 145809 57231 134607 140984 0 181460 157520 80377 120711 53855 80655 89625 17292 112982 50718 74907 108032 112072 166419 181072 159132 131540 8510 111017 80146 75218 21968 128272 56080 110518 97180 88977 37178 79165 108308 33192 49974 170018 151692 114028 116046 152180 106648 125940 28471 73462 66369 126145 136738 84402 44030 94597 52334 51756 135573 169409 82409 78124 75530 136979 148047 103536 79806 70270 165911 137585 146457 124400 74595 160177 82359 69384 105179 62367 32581 163527 90050 154049 30317 69695 124400 149620 52334 0 117123 78124 57231 140984 160177 152180 125509 136738
44169 61272 18682 130113 46889 91810 82931 134667 41749 44480 97652 91465 40443 51173 19491 21968 119466 59798 48007 33615 131455 40300 87666 15964 25131 37426 136903 64334 47454 19347 40579 24775 27972 47439 33590 84266 57984 25507 135319 48240 125024 33995 87830 63051 42025 7513 53956 66459 5406 68874 19610 133507 69912 97788 31085 51906 98775 0 62169 55051 119377 24060 71799 92329 58304 52305 46515 53292 37657 140883 102626 111068 73006 124304 84546 51093 82621 35083 24092 117123 71765 65234 38175 83662 112334 82574 28849 99831 9939 67288 54291 35454 58412 55124 71912 44602 77515 119785 50199 37157 88989 114120 42394 67905 47048 105369 122575 81743 67091 17021 112684 95817 85080 49479 54549 41547 61481 16045 13470 123873 54696 50836 40030 45546 42055 73530 79379 67839 66875 28191 53033 66901 85684 41609 31029 36992 125224 37551 51836 62315 41738 56603 49563 42727 82765 54985 88461 29143 79878 133158 61550 44169 40300 124304 134667 49563 98775 67839 117123 0 85684 82621 24092 82765 61481 24775 45546
92832 146597 87940 93528 42661 173645 85862 136831 45346 50086 21944 175704 97788 62270 66489 86524 157569 76137 133514 109659 113329 125104 73326 96226 85962 56133 113791 63548 69717 103363 61352 77363 98750 119903 76341 131475 47948 62779 136178 69699 153998 118429 160053 31146 126407 86775 34481 93104 90476 21723 105159 162112 113835 151378 89068 71995 166676 85684 65003 136489 76571 96376 62454 113941 44728 33409 131406 59790 123131 182365 181093 158473 148429 104091 169980 85560 94960 118321 102695 78124 157010 148298 70901 141666 114113 3961 74111 67541 88773 64348 85620 102543 120643 140324 157268 112161 144251 74135 48152 65865 4367 60054 69480 36921 112208 139577 143726 50673 18677 89371 99444 28914 166824 134478 48342 112424 143764 86629 98986 102540 35098 56489 68567 126524 84212 62768 122052 70527 47848 87369 134187 18885 0 60466 116034 99166 154513 59845 75670 147842 80721 83271 61346 57893 161532 94456 109605 95597 18045 109275 146854 92832 125104 104091 136831 61346 166676 70527 78124 85684 0 94960 102695 161532 143764 77363 126524
42060 124731 100327 62723 65694 120708 10788 52648 70023 57815 87200 130197 49643 113951 80667 102752 63762 25164 113089 71626 52226 111140 28018 75586 58486 58684 59172 32386 115574 97820 103743 100631 64264 69654 49339 46989 109549 67685 53088 37782 59038 107575 92806 99836 113756 76017 90549 17704 82132 96888 89374 67203 35052 66689 53742 120474 92394 82621 124381 93032 61735 106670 32545 19132 107273 79037 100423 41058 105930 88395 119294 68451 89345 47428 132741 126548 0 87394 105783 57231 133758 105044 46471 63484 29715 95152 54657 45520 74843 30930 28517 59808 57046 120685 133093 127158 74685 64530 102054 50213 94611 70124 111189 58221 58273 45838 49468 47422 83994 68120 34762 78398 115100 102973 106653 65367 99758 67693 86344 47752 67920 45661 108546 86369 40900 32404 37431 25028 47256 108444 128465 86886 94960 49927 91888 119132 59554 54605 31996 116396 116891 129805 111955 51149 104503 31304 15075 60032 77343 56472 113582 42060 111140 47428 52648 111955 92394 25028 57231 82621 94960 0 105783 104503 99758 100631 86369
65486 46426 15063 154138 68135 88454 106700 157204 62206 67223 117359 84242 60088 53990 37938 17592 136629 83655 35108 45383 155352 25172 111758 31776 47356 60518 160904 88402 47357 10178 46523 27019 45286 58332 57368 101225 65528 48077 157967 72296 143968 18685 93462 75693 25501 29856 68665 89045 23657 83321 21547 152204 89072 111644 52605 50235 106198 24092 62818 55909 143114 8398 95827 114008 67015 70422 41837 77265 26032 156259 102308 126114 77717 148310 74124 42994 105783 37454 0 140984 56204 62218 62227 97000 135415 99182 52854 123699 30948 91362 77276 52407 72961 40107 56767 22074 87421 143392 59586 61213 106449 137065 43345 90173 62232 124141 143022 105165 84817 37882 136595 116696 82292 43912 62654 54822 60181 38096 20977 147904 75399 74618 42081 48826 64897 97556 97968 91913 90213 20545 31564 83903 102695 65470 30008 19842 144097 61206 75653 52714 36499 49754 53085 66415 83537 76701 110400 48216 99827 157192 53254 65486 25172 148310 157204 53085 106198 91913 140984 24092 102695 105783 0 83537 60181 27019 48826
73392 54384 94055 167186 118892 16443 112842 137348 116564 112034 167081 29016 66201 133109 100865 97860 88843 99559 54648 52130 153582 62979 127700 67938 75582 105508 161322 112902 128113 74800 123055 105056 62803 42060 86212 64862 140746 99606 139012 97693 103093 67016 19218 144384 64659 78273 134416 89508 77377 148703 65609 108459 69737 57629 72993 131888 32387 82765 143534 28118 164246 91455 119779 97661 140986 129416 42069 108315 59223 97477 19926 72081 15221 150768 38742 126418 104503 48196 83537 160177 55758 22786 92499 47964 125130 159215 87597 145434 75680 114654 86950 59365 48118 56403 54342 99202 32215 166420 132879 96734 163892 167809 123345 132322 51754 87404 110722 136312 143270 73008 138357 161849 12352 40630 137301 49449 23459 75764 70586 151398 126655 109497 121340 37224 81360 121084 70834 110509 125273 102846 75518 144122 161532 102642 54360 102887 102830 102165 94556 39926 119084 133084 131674 105127 0 78423 97162 65989 150369 159432 37092 73392 62979 150768 137348 131674 32387 110509 160177 82765 161532 104503 83537 0 23459 105056 37224
62298 35007 71223 161071 101596 30364 106438 140030 98421 95648 151525 32909 54211 110773 80380 74968 99123 89391 32140 34976 151294 39794 119352 47898 59126 88671 158626 101432 105434 51700 101075 82560 46213 30408 71230 68809 119228 81031 141467 84819 111484 43583 37046 124206 41636 57982 114625 82937 56085 129280 43192 118081 67556 68455 58112 109050 51043 61481 120941 7550 155844 68191 108867 97250 119713 110833 18616 94878 35819 112206 42252 83935 22464 147158 32983 103132 99758 26400 60181 152180 39764 5343 77893 55367 124337 141138 71378 136270 55615 103610 77288 45176 43699 35352 38590 75873 40036 157570 111621 81297 146483 156970 100772 117523 41865 93468 116452 124350 125191 54401 134501 147264 23604 17353 115852 36257 0 57137 48617 147510 109586 95214 98878 17317 69000 110356 71793 100446 111849 79751 53631 125688 143764 87325 31586 79444 111350 85958 83099 21189 96009 109838 109426 89646 23459 70108 95682 50245 134227 156154 17850 62298 39794 147158 140030 109426 51043 100446 152180 61481 143764 99758 60181 23459 0 82560 17317
66370 73372 12193 139854 48445 112279 98803 153278 41903 50541 93845 109680 64005 28255 20491 9527 143163 75998 61572 58153 145711 51876 99764 40597 47537 45484 150239 76401 23171 31749 19594 0 52625 72039 51936 108269 38607 33782 153702 63381 147744 45171 111766 49027 52435 31874 42904 86158 29414 57094 39462 156333 93070 122431 53766 27341 123153 24775 38482 76948 126900 19494 82885 112854 40005 46861 65447 64668 51791 165109 124629 135466 96571 137751 100478 27063 100631 56880 27019 125509 83220 85543 54165 108387 130002 73678 46367 108591 34541 79347 73644 60038 83111 67029 83770 35598 102169 126569 32592 50880 81333 118194 18299 70988 71747 128346 144122 88448 60342 41143 127109 94511 105777 68013 35661 66307 82560 39527 34648 137037 54386 60906 16317 68141 62317 84534 102724 81631 73758 10509 57515 58951 77363 52969 50975 23133 147989 48075 68657 78599 17364 32053 27013 52898 105056 76343 108690 53349 76920 146158 78705 66370 51876 137751 153278 27013 123153 81631 125509 24775 77363 100631 27019 105056 82560 0 68141
