StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
42319 31538 35269 50175 71964 40036 75578 36360 76402 91666 46973 78722 54687 30093 60085 29572 76474 4982 31851 72047 19297 57817 27050 39826 56181 56386 28187 61828 45896 82709 66861 39433 17166 47818 96066 82148 62114 23249 47607 35218 64177 64364 44541 64060 10090 68964 52098 45472 109413 104870 124818 90566 41173 45906 64004 88786 24320 33649 52114 12100 42939 36298 54443 74630 16105 39387 52344 24716 73890 17411 33110 53188 45906 6735 62409 42944 32992 52930 34925 30357 33269 23798 65799 73473 35736 71379 44195 25882 71677 85146 60905 75759 61641 81859 45258 93022 33160 25015 65949 64686 37172 56015 100679 98256 37411 36838 59927 125097 84812 45418 20294 66441 96566 53930 46928 45857 117245 49375 106522 55975 65781 125913 93165 75655 49918 48119 60694 67142 53716 14520 113014 109773 59894 55536 49547 50042 84417 34965 70203 16269 98867 54136 4682 51120 77115 23435 61116 62368 74043 110416 124679 54291 95964 87262 111542 112540 48504 32784 52315 56114 44137 56176 63019 72922 43983 22558 50479 91542 63418 36382 45727 55351 103932 46200 52463 39806 99522 33542 81249 33202 39065 64907 127827 25381 133624 47888 117899 54225 62105 59392 52236 27987 49242 45919 58538 54428 35219 56967 29242 71838 29800 108711 58345 10202 59938 83564 54735 119391 32253 73395 91756 0 24181 119898 62949 14121 92729 53282 19737 125925 37901 134009 56681 62417 45721 31981 42319 52098 33269 33110 81859 35736 64004 17166 42939 54443 30093
37684 49486 27270 67908 65831 61782 54156 51610 57697 94044 25600 98144 60615 15102 41006 22173 55371 19311 21718 47891 24402 34654 45807 16790 38660 37469 23684 37656 28143 61735 46168 27468 9745 29689 88669 79868 49307 22427 23676 35284 61518 65856 40881 45983 17556 50661 75617 57627 97149 81506 108209 69724 59840 56862 41448 67680 47080 10933 71146 33521 23613 41796 54439 89790 23798 51936 33746 11820 50934 31221 43913 34325 32595 17804 40736 57904 30188 32232 13634 44736 9297 47709 45378 49328 21894 50152 52592 31703 73318 61028 44924 91303 48733 59575 37995 69969 45364 30131 49092 77135 18090 33213 103356 75793 61514 57460 83984 110394 105939 21425 39076 42477 89881 48661 29506 40415 98535 68023 118737 65767 86282 113128 70184 68508 42761 55433 84843 64960 39517 19359 88951 102709 45283 51773 35745 27664 60237 58202 46651 23347 77458 32162 28805 75288 79930 11495 68099 39223 64926 86830 101436 53692 75158 67979 91150 100396 32965 19873 71233 34666 67558 57684 57885 59460 31670 34573 48302 67746 42421 22904 69859 55685 83816 67817 59063 63067 75345 14611 70854 56022 23181 62768 121248 3750 110978 63693 115911 68612 47470 48574 56239 17766 50047 41216 41844 65116 39149 34783 41021 68810 16949 98432 63419 22945 45644 78227 55332 95243 24499 53744 75759 24181 0 97213 56423 11987 77440 32515 35985 107339 60918 112124 36261 80974 67740 11349 37684 75617 9297 43913 59575 21894 41448 9745 23613 54439 15102
120250 132406 92056 145151 133113 148460 45054 129660 50174 170141 72962 194683 148034 90636 62378 110988 44678 114957 91959 57980 108237 62566 131037 80501 67727 65764 98135 64902 75890 39244 54196 85903 102735 73937 144651 150286 72867 102653 74098 102026 136907 146456 95428 60731 110539 56577 171976 127892 135131 62288 123515 32883 140968 149529 55933 33558 137918 86613 150349 125305 77539 110726 136191 183487 110464 125537 69600 95635 46282 117450 119137 68602 80471 113168 57636 133041 98534 67380 84992 140587 88024 143587 86158 52959 86816 49295 118831 109432 152340 51468 66883 185270 110042 38091 89340 66235 121764 108473 61812 169112 95781 64064 129651 21694 154808 154654 176035 63322 185374 76403 126534 56630 91852 124968 97092 120522 35653 164636 169445 156352 166322 74397 27128 132521 119077 117981 177723 140005 74473 108331 47236 95173 70150 129074 105061 83530 47893 154833 51132 109935 81495 65766 124051 168745 117869 104993 155392 74154 125969 16754 9324 134882 28811 40925 23403 72586 76040 89526 167895 63924 164035 106948 130350 112163 107101 130543 129299 33109 84149 104204 163054 137501 92127 165025 147489 159688 41454 97049 75549 152896 82902 99411 106438 97812 13764 159068 121133 162798 105357 114719 142445 107310 134228 93440 98916 156607 129730 81187 119260 98185 104614 80317 149312 113996 70754 142700 137607 43247 111374 50191 52639 119898 97213 0 126954 105789 113295 87409 122013 38816 157705 89948 63999 157065 154175 95560 120250 171976 88024 119137 38091 86816 55933 102735 77539 136191 90636
20658 94274 83692 112528 9430 99498 95286 99304 104391 43425 74025 87234 30284 71290 89643 35462 97191 61786 78133 69213 76913 74614 89706 64976 89757 87000 79626 64421 80799 102844 90767 83384 63048 81678 33205 24946 103282 77182 64023 90849 10476 21504 97251 95275 65883 98957 88646 108101 48451 80750 69763 110040 103359 41106 81765 107509 83929 62884 113702 74677 75642 95752 16413 68018 74777 102005 84411 68162 86974 79475 95022 84535 87627 62062 84091 105893 86171 80017 66471 47377 58788 72641 41137 74759 77727 92615 105488 84831 25853 76377 96796 70157 17139 96702 94341 69384 95538 83436 99531 52741 41412 75197 159330 109390 88858 65015 108242 159243 142665 62528 83155 73825 145434 9082 33170 17172 141292 64463 169452 40795 125393 164106 102040 12716 13759 108998 107152 13166 93404 70648 96308 157934 98317 9041 24146 46714 79291 75010 80359 74573 63906 77110 65841 98424 135707 45933 35054 53110 12335 111696 127228 15220 114873 112302 130341 152402 86670 76083 67054 80206 82173 113518 3641 20859 25627 45408 14480 93893 42833 33810 95011 17003 62157 74022 31569 78219 89916 43412 125175 71824 78023 119176 176450 52738 139564 54689 172286 53235 21898 12239 25425 39211 19544 97635 28044 42695 30927 46587 91343 125224 39506 151973 28956 70439 98887 21805 17660 104233 32723 99236 124782 62949 56423 126954 0 62984 38741 40846 82574 149781 75609 95365 83579 124013 104227 46964 20658 88646 58788 95022 96702 77727 81765 63048 75642 16413 71290
42825 37631 24131 56198 72378 49825 61477 40176 62714 97067 32853 92028 61481 16336 46233 27524 62398 9241 19586 59242 14117 43857 33862 25976 42610 42536 18020 48969 32139 68654 52808 27019 3063 34020 95991 84895 50036 14466 34121 28237 66452 68953 35984 50438 5616 55325 66190 46993 106442 93411 119017 76538 47973 55133 49917 74725 35346 19847 59281 21744 28912 32823 57995 86227 12615 41098 38515 10884 59842 19502 33322 39321 33296 7422 48289 46610 24216 38839 20853 40893 20117 37829 57011 60181 22563 57287 42972 21999 76461 72453 47785 87530 57836 67741 34983 81933 34458 20542 52642 74951 28864 41983 96579 84140 50464 50344 72774 112785 93957 32027 27097 52864 87467 54485 39983 46049 103676 62245 108560 64808 74319 114324 79099 75527 49262 46248 73832 69739 41016 8112 100432 100586 47170 56997 44930 39602 71369 49085 56334 12261 89357 40024 18320 64385 72886 17534 68588 51199 72727 96496 110643 57507 81947 73490 97607 101150 35303 19692 65314 41995 58248 50838 63861 68927 40075 31371 52699 77757 54172 31394 58844 59114 95495 60068 59566 53927 86507 25140 70356 47284 25530 57709 118962 14626 119511 59518 111304 65283 57229 56819 57938 24061 53099 36888 52285 63688 40247 46717 30084 64286 24585 98073 64759 10959 47316 84582 58629 106534 30280 59508 78876 14121 11987 105789 62984 0 87709 44149 24130 112403 52012 124090 42625 69196 55795 22457 42825 66190 20117 33322 67741 22563 49917 3063 28912 57995 16336
53871 123870 102165 142673 36323 132149 94884 127537 107065 68226 84108 125508 68750 89553 96414 63205 96965 90009 96813 62861 101524 78634 119544 77804 98784 95044 100526 64055 92902 101072 93971 99581 86541 92969 33664 48379 113998 99853 72466 112159 47049 57829 115852 101692 92203 103883 126504 134688 23193 55057 32376 106524 133814 79815 83875 103984 116212 78841 144838 104812 88182 119210 55146 105354 100323 128806 93959 88568 84666 106764 120987 93650 101656 89628 87812 134087 106744 88084 81921 84496 75044 107594 36839 68927 94381 93772 130030 109080 59029 63010 105603 107509 31322 93002 111194 47393 122165 107521 106452 90463 59349 80403 178237 100845 124120 102741 144795 159232 176592 72142 112623 72348 156612 45737 47942 50636 136434 103132 196115 79173 158181 166442 93474 32600 45974 132841 144051 47838 105069 95812 72445 167749 108294 47441 43250 54274 67481 111813 78264 99960 34592 83818 96609 134945 155604 70625 72592 51229 27662 96628 110801 53960 110207 111808 123457 156723 98985 93854 105768 86519 119628 133697 41617 20308 48746 80333 52378 82971 40464 56740 131009 55673 27839 112239 70205 115445 72064 62898 134705 108637 93055 136463 185595 73884 123833 93407 186446 91894 30687 34785 64128 64943 58034 115565 35596 81222 67188 49060 117792 141334 63600 158658 66928 97558 109064 38141 56356 80071 60609 101642 127413 92729 77440 113295 38741 87709 0 47306 110850 143990 112796 59070 90462 155127 137451 66097 53871 126504 75044 120987 93002 94381 83875 86541 88182 55146 89553
33436 81767 55091 100337 48553 93011 54688 84122 64654 84190 37396 112264 61030 42686 51331 28933 56643 49241 49870 29505 56831 34703 77894 30511 52748 49333 54114 23590 45873 62132 50970 52287 42229 46115 66651 65524 67616 54193 25942 65590 50127 59149 68663 56899 49437 59965 99166 89923 69084 53270 76494 69224 92094 64527 41464 66685 77550 31771 103396 64484 41019 73259 48787 97967 56310 84341 47636 42447 46135 63626 76258 47476 54437 48260 44326 90415 60069 42198 34705 59641 28188 73963 12869 34522 47150 52280 84302 63825 65323 39398 59777 99899 25536 55856 63896 40982 77811 62241 61491 82986 16125 35765 130932 68875 89683 77099 112050 119248 137639 25234 71022 32981 110477 37663 10150 33273 100482 83555 150486 70006 118195 124827 61640 49311 31673 86761 112286 53413 58303 51852 64634 122172 62075 41775 17673 7150 41093 82061 39513 55862 45601 38449 57846 102652 108382 29979 68222 13603 43607 73098 88732 47474 74029 71861 89520 113781 51996 46785 86781 41432 91243 86606 43931 32973 20107 51052 41919 54368 10146 20366 97683 50094 51347 87891 60735 86640 54235 19745 88975 79241 45749 89158 140391 29524 100504 76022 139652 78300 21766 28902 55353 27394 47039 68312 14322 70634 44991 6295 73488 94093 24767 114420 62045 54962 62789 60010 50210 72023 27929 59337 85285 53282 32515 87409 40846 44149 47306 0 68274 108946 84116 80730 45185 113345 98832 21773 33436 99166 28188 76258 55856 47150 41464 42229 41019 48787 42686
61918 13505 30318 32133 91650 27232 76973 16848 74303 110624 50858 88007 73382 32929 59731 48363 77360 21076 30106 81455 14130 63276 10027 46950 54652 56266 23880 71282 46189 83090 67821 36285 26274 48123 115735 101805 55535 19513 55725 23617 83901 83747 33377 62239 18924 66954 54607 25755 128461 116734 142555 90414 23857 63275 67903 89084 16552 41487 35164 9731 45316 20135 74078 88269 12871 19688 52414 29313 77975 4998 14203 53415 42246 21254 65046 23462 24681 55226 41011 47306 43025 28874 81131 81485 35331 72745 25425 13596 90960 94656 57321 89056 80206 84315 36762 105535 13701 14063 62706 80479 52803 60943 82422 100450 33942 47522 54085 117010 70192 53928 4593 73594 83149 73589 63655 65433 113482 61213 86887 73377 50422 116145 96562 95289 69370 29556 55962 86841 49431 16839 122562 96220 55157 75264 67646 63648 92999 40517 75838 13411 113442 57946 17900 47426 59249 40261 79352 74937 93466 114956 127996 73966 95554 85236 110066 102583 46277 32800 63629 59003 47801 39927 82725 91466 62343 41298 70215 97205 78301 54111 41748 74953 119616 54191 71046 44565 108028 49056 71165 40274 39283 50163 113597 38754 135419 62386 101337 69320 80176 78402 71401 45997 68861 35275 75804 71513 54773 70767 10344 57201 47251 97418 77160 13414 54911 103296 74319 128188 51135 72592 85982 19737 35985 122013 82574 24130 110850 68274 0 121807 43688 148060 58219 45074 33218 46544 61918 54607 43025 14203 84315 35331 67903 26274 45316 74078 32929
138498 129092 92181 137454 157345 145280 55033 124470 49779 193014 81868 204431 165450 96067 66464 126066 53321 121436 94378 82443 109854 76335 129072 91328 69799 70105 99313 85433 80296 47249 61544 86958 109624 78458 172670 174430 66374 104431 88163 98706 158766 166836 89756 61969 115851 57094 175816 119616 166821 98013 158718 39766 135648 163856 68854 42280 138356 96518 143007 127764 84048 105619 155682 197120 112761 119097 74041 101520 62811 118135 114628 73319 80506 119623 67725 126020 97150 75163 93731 151997 99347 147990 111740 76390 90194 58354 110673 108229 173551 81157 65215 198642 134014 53128 85222 99251 117230 107775 60029 184119 112280 76505 104357 43212 155740 162689 174615 26051 175260 90203 126359 76002 65531 145779 117165 139686 8809 174565 148250 172167 157905 37600 50521 157674 139426 108524 176963 162141 72830 112127 84765 64427 66832 149820 126027 103255 76554 159924 69455 112316 115382 76049 129223 168996 98829 117550 173050 97538 151507 53032 47201 154529 34939 39380 20560 40089 77461 93148 177672 73180 168418 95055 152795 138708 126453 141870 148722 61255 108910 121218 163380 157027 126395 172066 164372 164550 75750 112291 57314 158663 86914 84823 71700 109219 40184 170962 90239 175942 129693 137818 160285 121757 152643 87682 122487 171837 144970 103401 116013 81029 119467 49381 167508 117680 66997 168300 156955 81670 127258 53616 36299 125925 107339 38816 149781 112403 143990 108946 121807 0 163042 128149 71119 147529 150327 109772 138498 175816 99347 114628 53128 90194 68854 109624 84048 155682 96067
59237 43997 71045 54103 82185 36332 113479 51272 113888 85763 84847 44522 51764 67867 97796 55403 114364 42789 68684 107608 53421 95370 40932 77335 93631 94104 63840 97672 83575 120584 104739 76085 55043 85521 104519 84979 97755 58693 84581 66988 71295 65331 76852 101521 47667 106421 15080 61730 123761 137376 144845 128416 46553 38135 101774 126665 29289 71172 51982 35766 80814 63564 60722 48875 50389 57291 90057 62557 111565 46072 56000 90930 82549 44596 100296 55454 66912 90829 72720 28343 70215 15163 95070 109818 73082 109278 65959 56672 70573 120301 97827 49082 82477 119711 79493 125098 54252 56663 103039 46423 68838 93696 120769 136095 18687 11382 32873 160201 70730 82313 39792 103324 126555 67394 75296 62271 154454 21954 111762 45716 57207 159737 130856 86602 66908 70084 31561 72848 90277 50958 147603 139517 96368 66577 73831 82989 120213 3184 107550 50808 127745 91978 34054 23249 99260 55780 54113 95652 87939 147746 162268 61461 133801 124821 149277 146183 85666 70138 23082 94005 7148 82580 73824 92662 68235 33746 61153 128644 93615 64028 21139 60831 130473 11008 49318 2655 135095 65903 114711 4954 76624 93394 156498 61069 171447 28560 142326 35310 84889 78195 53396 56776 56367 78663 84229 43074 45613 89166 52789 100379 59497 141105 55492 45366 96291 90668 60051 154471 56950 111114 128054 37901 60918 157705 75609 52012 112796 84116 43688 163042 0 162768 94564 60521 37880 65731 59237 15080 70215 56000 119711 73082 101774 55043 80814 60722 67867
104744 161530 128441 179653 94875 173592 97845 162984 111160 126828 104529 182411 125539 118234 108977 107813 99553 129897 124403 71345 135416 93341 157929 103489 113738 109677 130088 79866 113325 100177 102352 123547 121791 112352 90230 107365 127869 131676 95024 140308 104873 115996 139923 112395 129585 111970 177503 167188 69279 35428 44893 101495 171882 134874 94080 99612 158252 107715 183168 145065 110408 149161 111376 163311 135525 162162 110849 119935 88346 143211 154031 110062 122442 128834 98840 168899 134820 104751 109332 135759 105396 154102 68427 74640 120045 99328 160168 141409 117881 60656 118633 165458 82184 91645 133758 43653 155965 139865 116703 148096 96851 95971 195924 89367 170146 154209 192325 150429 218031 96179 151186 82455 164887 100263 88069 102349 123204 157415 224581 136053 198406 160421 84283 91453 98112 161723 192326 106167 122045 131269 43606 172845 122318 103033 88986 84500 64812 161098 84838 135026 35249 100108 138575 182753 176646 110682 130328 73267 85928 75215 83139 110044 102459 110098 109279 154801 118177 120980 160355 101411 169897 157447 98714 74558 94536 129021 107023 73868 70605 99375 177986 112166 33291 164595 126599 165387 55964 100467 143396 158088 117058 155870 188070 109640 94800 148247 196396 147967 78803 87376 120359 107399 113103 138801 78557 137802 118704 77398 151838 158490 105013 160056 124313 135045 123195 97054 112750 46714 105985 106730 127215 134009 112124 89948 95365 124090 59070 80730 148060 128149 162768 0 104873 192810 179461 102244 104744 177503 105396 154031 91645 120045 94080 121791 110408 111376 118234
69094 69338 29073 83938 92249 85060 19043 67556 21791 125361 10766 134050 95078 26809 6153 55497 19807 51865 28116 33778 44298 12309 67540 20366 9008 4915 34445 27439 12068 26030 10183 22898 39649 10195 111758 108483 24147 38749 19631 40374 91252 97959 36678 11769 46958 15472 108455 67949 113199 69780 115684 33921 78559 92785 11376 32105 73942 25402 88745 61328 13752 49624 86521 126007 46468 64392 6577 32019 20575 53553 57112 5595 19027 50042 7208 71901 35924 4045 22729 80987 28314 80052 53644 30303 22895 14797 59480 46194 105082 44580 15238 127542 70251 26101 30164 61782 59627 45078 16306 113062 42990 10142 91805 42338 90813 92739 112106 76163 124530 21053 62688 22444 66185 77916 50548 70830 62310 103993 120474 101279 104898 80537 38392 93654 71477 59901 113742 94741 17172 44403 70004 77350 18337 81735 59510 38167 41106 91587 20853 45938 75388 6745 60577 104745 71781 46498 102678 39448 88377 57006 69778 85499 39340 31740 55129 68923 14283 25543 107162 3963 100623 53132 86064 78131 58405 70831 79721 40399 50040 51759 99055 87853 85082 102656 93827 96397 54531 42237 44245 89882 18952 51024 95390 38111 77568 99950 96512 104832 66850 72672 90157 51068 82940 35164 59452 100847 74162 41739 56558 54078 48976 69239 97424 50091 19180 104265 87674 74096 56977 17503 41405 56681 36261 63999 83579 42625 90462 45185 58219 71119 94564 104873 0 96636 90906 39333 69094 108455 28314 57112 26101 22895 11376 39649 13752 86521 26809
