instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-prd-20c-03-V2-LOCATIONS,3,HGS-M,M,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,4,HGS-F,F,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,4,HGS-E,E,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,4,HGS-M,M,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,5,HGS-F,F,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,5,HGS-E,E,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,5,HGS-M,M,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-20c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1046.929938140173,1046.929938140173,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,1,O（纯距离开源）,O,1125.530937758686,1125.466675617879,1.000057098217,false
cn-prd-25c-01-V2-LOCATIONS,1,HGS-F,F,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,1,HGS-E,E,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,1,HGS-M,M,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,2,O（纯距离开源）,O,1125.530937758686,1125.466675617879,1.000057098217,false
cn-prd-25c-01-V2-LOCATIONS,2,HGS-F,F,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,2,HGS-E,E,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,2,HGS-M,M,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,3,O（纯距离开源）,O,1125.530937758686,1125.466675617879,1.000057098217,false
cn-prd-25c-01-V2-LOCATIONS,3,HGS-F,F,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,3,HGS-E,E,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,3,HGS-M,M,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,4,O（纯距离开源）,O,1125.530937758686,1125.466675617879,1.000057098217,false
cn-prd-25c-01-V2-LOCATIONS,4,HGS-F,F,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,4,HGS-E,E,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,4,HGS-M,M,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,5,O（纯距离开源）,O,1125.530937758686,1125.466675617879,1.000057098217,false
cn-prd-25c-01-V2-LOCATIONS,5,HGS-F,F,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,5,HGS-E,E,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,5,HGS-M,M,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,1125.466675617879,1125.466675617879,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,1,O（纯距离开源）,O,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,1,HGS-F,F,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,1,HGS-E,E,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,1,HGS-M,M,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,2,O（纯距离开源）,O,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,2,HGS-F,F,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,2,HGS-E,E,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,2,HGS-M,M,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,3,O（纯距离开源）,O,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,3,HGS-F,F,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,3,HGS-E,E,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,3,HGS-M,M,1273.074619697821,1272.996136085017,1.000061652672,false
cn-prd-25c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,4,O（纯距离开源）,O,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,4,HGS-F,F,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,4,HGS-E,E,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,4,HGS-M,M,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,5,O（纯距离开源）,O,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,5,HGS-F,F,1326.223206302912,1272.996136085017,1.041812436589,false
cn-prd-25c-02-V2-LOCATIONS,5,HGS-E,E,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,5,HGS-M,M,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,1272.996136085017,1272.996136085017,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1140.942346299636,1140.556904591585,1.000337941673,false
cn-prd-25c-03-V2-LOCATIONS,1,HGS-F,F,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,1,HGS-E,E,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,1,HGS-M,M,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1140.942346299636,1140.556904591585,1.000337941673,false
cn-prd-25c-03-V2-LOCATIONS,2,HGS-F,F,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,2,HGS-E,E,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,2,HGS-M,M,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1140.942346299636,1140.556904591585,1.000337941673,false
cn-prd-25c-03-V2-LOCATIONS,3,HGS-F,F,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,3,HGS-E,E,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,3,HGS-M,M,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1140.942346299636,1140.556904591585,1.000337941673,false
cn-prd-25c-03-V2-LOCATIONS,4,HGS-F,F,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,4,HGS-E,E,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,4,HGS-M,M,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1140.942346299636,1140.556904591585,1.000337941673,false
cn-prd-25c-03-V2-LOCATIONS,5,HGS-F,F,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,5,HGS-E,E,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,5,HGS-M,M,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-25c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1140.556904591585,1140.556904591585,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,1,O（纯距离开源）,O,2677.231741742408,2393.818575522285,1.118393753444,false
cn-prd-50c-01-V2-LOCATIONS,1,HGS-F,F,2468.138213509640,2393.818575522285,1.031046478938,false
cn-prd-50c-01-V2-LOCATIONS,1,HGS-E,E,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,1,HGS-M,M,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,2,O（纯距离开源）,O,2677.861466837270,2393.818575522285,1.118656816444,false
cn-prd-50c-01-V2-LOCATIONS,2,HGS-F,F,2468.138213509640,2393.818575522285,1.031046478938,false
cn-prd-50c-01-V2-LOCATIONS,2,HGS-E,E,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,2,HGS-M,M,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,3,O（纯距离开源）,O,2677.231741742408,2393.818575522285,1.118393753444,false
cn-prd-50c-01-V2-LOCATIONS,3,HGS-F,F,2468.138213509640,2393.818575522285,1.031046478938,false
cn-prd-50c-01-V2-LOCATIONS,3,HGS-E,E,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,3,HGS-M,M,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,4,O（纯距离开源）,O,2677.231741742408,2393.818575522285,1.118393753444,false
cn-prd-50c-01-V2-LOCATIONS,4,HGS-F,F,2468.138213509640,2393.818575522285,1.031046478938,false
cn-prd-50c-01-V2-LOCATIONS,4,HGS-E,E,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,4,HGS-M,M,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,5,O（纯距离开源）,O,2676.074628244398,2393.818575522285,1.117910377841,false
cn-prd-50c-01-V2-LOCATIONS,5,HGS-F,F,2468.138213509640,2393.818575522285,1.031046478938,false
cn-prd-50c-01-V2-LOCATIONS,5,HGS-E,E,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,5,HGS-M,M,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,2393.818575522285,2393.818575522285,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,1,O（纯距离开源）,O,2678.383726399090,2466.646903780146,1.085839940161,false
cn-prd-50c-02-V2-LOCATIONS,1,HGS-F,F,2523.376130625189,2466.646903780146,1.022998519471,false
cn-prd-50c-02-V2-LOCATIONS,1,HGS-E,E,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,1,HGS-M,M,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,2,O（纯距离开源）,O,2678.383726399090,2466.646903780146,1.085839940161,false
cn-prd-50c-02-V2-LOCATIONS,2,HGS-F,F,2523.376130625189,2466.646903780146,1.022998519471,false
cn-prd-50c-02-V2-LOCATIONS,2,HGS-E,E,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,2,HGS-M,M,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,3,O（纯距离开源）,O,2678.383726399090,2466.646903780146,1.085839940161,false
cn-prd-50c-02-V2-LOCATIONS,3,HGS-F,F,2523.376130625189,2466.646903780146,1.022998519471,false
cn-prd-50c-02-V2-LOCATIONS,3,HGS-E,E,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,3,HGS-M,M,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,4,O（纯距离开源）,O,2678.383726399090,2466.646903780146,1.085839940161,false
cn-prd-50c-02-V2-LOCATIONS,4,HGS-F,F,2523.376130625189,2466.646903780146,1.022998519471,false
cn-prd-50c-02-V2-LOCATIONS,4,HGS-E,E,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,4,HGS-M,M,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,5,O（纯距离开源）,O,2678.383726399090,2466.646903780146,1.085839940161,false
cn-prd-50c-02-V2-LOCATIONS,5,HGS-F,F,2523.376130625189,2466.646903780146,1.022998519471,false
cn-prd-50c-02-V2-LOCATIONS,5,HGS-E,E,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,5,HGS-M,M,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,2466.646903780146,2466.646903780146,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,1,O（纯距离开源）,O,2518.614293118550,2512.932249117175,1.002261121048,false
cn-prd-50c-03-V2-LOCATIONS,1,HGS-F,F,2518.478236171333,2512.932249117175,1.002206978344,false
cn-prd-50c-03-V2-LOCATIONS,1,HGS-E,E,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,1,HGS-M,M,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,2,O（纯距离开源）,O,2518.614293118550,2512.932249117175,1.002261121048,false
cn-prd-50c-03-V2-LOCATIONS,2,HGS-F,F,2518.478236171333,2512.932249117175,1.002206978344,false
cn-prd-50c-03-V2-LOCATIONS,2,HGS-E,E,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,2,HGS-M,M,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,3,O（纯距离开源）,O,2518.595304131304,2512.932249117175,1.002253564542,false
cn-prd-50c-03-V2-LOCATIONS,3,HGS-F,F,2518.478236171333,2512.932249117175,1.002206978344,false
cn-prd-50c-03-V2-LOCATIONS,3,HGS-E,E,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,3,HGS-M,M,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,4,O（纯距离开源）,O,2518.614293118550,2512.932249117175,1.002261121048,false
cn-prd-50c-03-V2-LOCATIONS,4,HGS-F,F,2518.478236171333,2512.932249117175,1.002206978344,false
cn-prd-50c-03-V2-LOCATIONS,4,HGS-E,E,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,4,HGS-M,M,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,5,O（纯距离开源）,O,2518.614293118550,2512.932249117175,1.002261121048,false
cn-prd-50c-03-V2-LOCATIONS,5,HGS-F,F,2518.478236171333,2512.932249117175,1.002206978344,false
cn-prd-50c-03-V2-LOCATIONS,5,HGS-E,E,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,5,HGS-M,M,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-50c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,2512.932249117175,2512.932249117175,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,1,O（纯距离开源）,O,3651.098583709859,3597.672956356967,1.014850051131,false
cn-prd-75c-01-V2-LOCATIONS,1,HGS-F,F,3604.021623956205,3597.672956356967,1.001764659455,false
cn-prd-75c-01-V2-LOCATIONS,1,HGS-E,E,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,1,HGS-M,M,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,2,O（纯距离开源）,O,3652.764465611571,3597.672956356967,1.015313095416,false
cn-prd-75c-01-V2-LOCATIONS,2,HGS-F,F,3603.408711635186,3597.672956356967,1.001594295910,false
cn-prd-75c-01-V2-LOCATIONS,2,HGS-E,E,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,2,HGS-M,M,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,3,O（纯距离开源）,O,3604.021623956205,3597.672956356967,1.001764659455,false
cn-prd-75c-01-V2-LOCATIONS,3,HGS-F,F,3604.021623956205,3597.672956356967,1.001764659455,false
cn-prd-75c-01-V2-LOCATIONS,3,HGS-E,E,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,3,HGS-M,M,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,4,O（纯距离开源）,O,3651.098583709859,3597.672956356967,1.014850051131,false
cn-prd-75c-01-V2-LOCATIONS,4,HGS-F,F,3604.021623956205,3597.672956356967,1.001764659455,false
cn-prd-75c-01-V2-LOCATIONS,4,HGS-E,E,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,4,HGS-M,M,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,5,O（纯距离开源）,O,3651.098583709859,3597.672956356967,1.014850051131,false
cn-prd-75c-01-V2-LOCATIONS,5,HGS-F,F,3603.408711635186,3597.672956356967,1.001594295910,false
cn-prd-75c-01-V2-LOCATIONS,5,HGS-E,E,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,5,HGS-M,M,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,3597.672956356967,3597.672956356967,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,1,O（纯距离开源）,O,3668.295429624651,3653.520165611266,1.004044117274,false
cn-prd-75c-02-V2-LOCATIONS,1,HGS-F,F,3666.864341851754,3653.520165611266,1.003652416200,false
cn-prd-75c-02-V2-LOCATIONS,1,HGS-E,E,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,1,HGS-M,M,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,2,O（纯距离开源）,O,3667.516781607629,3653.520165611266,1.003830994592,false
cn-prd-75c-02-V2-LOCATIONS,2,HGS-F,F,3666.864341851754,3653.520165611266,1.003652416200,false
cn-prd-75c-02-V2-LOCATIONS,2,HGS-E,E,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,2,HGS-M,M,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,3,O（纯距离开源）,O,3668.008099968162,3653.520165611266,1.003965472668,false
cn-prd-75c-02-V2-LOCATIONS,3,HGS-F,F,3666.864341851754,3653.520165611266,1.003652416200,false
cn-prd-75c-02-V2-LOCATIONS,3,HGS-E,E,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,3,HGS-M,M,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,4,O（纯距离开源）,O,3668.348641954323,3653.520165611266,1.004058681948,false
cn-prd-75c-02-V2-LOCATIONS,4,HGS-F,F,3666.864341851754,3653.520165611266,1.003652416200,false
cn-prd-75c-02-V2-LOCATIONS,4,HGS-E,E,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,4,HGS-M,M,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,5,O（纯距离开源）,O,3668.295429624651,3653.520165611266,1.004044117274,false
cn-prd-75c-02-V2-LOCATIONS,5,HGS-F,F,3666.864341851754,3653.520165611266,1.003652416200,false
cn-prd-75c-02-V2-LOCATIONS,5,HGS-E,E,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,5,HGS-M,M,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,3653.520165611266,3653.520165611266,1.000000000000,true
cn-prd-75c-03-V2-LOCATIONS,1,O（纯距离开源）,O,4096.168958589649,3935.782655656530,1.040750802817,false
cn-prd-75c-03-V2-LOCATIONS,1,HGS-F,F,3937.516815050009,3935.782655656530,1.000440613607,false
cn-prd-75c-03-V2-LOCATIONS,1,HGS-E,E,3935.782655656530,3935.782655656530,1.000000000000,true
cn-prd-75c-03-V2-LOCATIONS,1,HGS-M,M,3935.782655656530,3935.782655656530,1.000000000000,true
cn-prd-75c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,3935.782655656530,3935.782655656530,1.000000000000,true
