tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.050100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.050900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.051900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.052900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.053900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.054900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.055900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.056900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.057900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.058900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.059900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.060900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.061900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.062900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.063900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.064900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.065900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.066900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.067900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.068900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.069900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.070900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.071900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.072900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.073900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.074900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.075900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.076900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.077900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.078900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.079900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.080900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.081900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.082900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.083900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.084900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.085900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.086900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.087900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.088900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.089900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090600000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090700000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090800000000,MV-HGS-SP,MV,405,1.000000000000,405
1.090900000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091000000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091100000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091200000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091300000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091400000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091500000000,MV-HGS-SP,MV,405,1.000000000000,405
1.091600000000,MV-HGS-SP,MV,405,1.000000000000,405
