StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
47168 89767 19983 46473 59355 83361 121289 127832 74404 110491 97396 99903 19588 49924 56754 96526 114827 97816 57632 131457 125469 110864 19060 112905 78932 105729 49138 45340 30166 117663 34946 31797 71157 97152 78351 86152 25368 56980 68709 94001 102112 88676 85222 82509 54127 82099 14064 121614 75804 122322 58042 86563 103589 106712 25283 113019 24008 48595 107511 73683 102997 106375 125305 100622 99325 118378 72399 120279 92282 57687 79482 112868 132603 125778 58764 114743 110216 101299 64908 10999 121002 23557 65236 125556 36579 108700 38328 80558 94433 84632 49298 92011 101989 92984 53761 77097 117459 66139 59950 33323 44163 88924 101155 68876 74469 83921 120203 94686 110437 55888 118748 80170 7098 50688 117979 85923 101282 48322 102440 65226 26653 74215 71223 18392 76775 21218 115044 101892 131194 98226 52967 34983 16833 119658 107863 80255 102080 41991 109009 112669 97787 50788 88281 46989 40784 117669 107588 78076 95621 76672 90066 78185 107747 9702 108962 101311 88796 106019 91465 2822 77653 121672 105762 90517 80305 86443 101902 73357 95048 117673 80555 6806 33203 94755 60127 91373 24611 89770 10607 121280 114145 29413 81824 112679 83257 34813 15914 54113 0 66768 26645 101903 102047 80103 95280 7001 80615 122029 107674 95306 100374 47168 38328 15914 110216 76775 64908 90517 98226 60127 55888 107588 100622 80170 91373 49138 25368 107747 21218 85222 46989 16833
59556 124993 78539 49381 51711 82087 159388 153820 56005 137889 118259 125616 48206 53855 72130 68845 143454 113477 46372 138756 124339 44677 52940 104201 106623 134526 32699 52247 88155 121985 88716 85009 68268 122802 85085 141405 91680 105821 53832 126468 140112 118190 143492 60677 61075 141181 58201 161331 25381 136088 123533 109990 125867 81993 85663 145664 89337 37609 40747 109597 129865 50224 140888 92790 89591 53137 101824 139826 116010 124412 139587 144823 91683 149818 125072 144620 147782 133799 129987 77720 88751 57475 121921 137719 53927 137292 105091 132944 28394 112956 110194 128600 127830 79993 46850 74639 124166 98760 64018 63754 24051 110652 129455 50775 87752 86724 145943 146398 140452 56452 132192 40163 73854 70690 149725 72980 128308 30759 59630 70349 88352 118735 64004 71081 116448 57010 123883 124061 155489 133375 82495 98995 63963 161042 79804 104320 86655 45753 141387 149930 32237 112959 28641 36081 44446 147049 132376 79422 87438 65632 143850 74991 62350 65156 95013 44711 91418 99629 85734 68978 107772 134000 118850 120412 108691 111955 110297 69777 113608 147047 78844 68579 44766 125145 59072 110119 68750 79870 76838 112385 107974 37695 112130 129344 123825 35175 78658 37945 66768 0 92329 155014 146234 134336 121708 59851 73475 154662 156201 96233 150172 59556 105091 78658 147782 116448 129987 120412 133375 59072 56452 132376 92790 40163 110119 32699 91680 62350 57010 143492 36081 63963
69557 95553 17552 71065 83726 103702 122684 134910 98889 118162 109094 109281 46210 73674 76231 121019 121579 111501 82735 145693 142702 136815 40349 132880 89867 113146 75595 69395 16949 133687 23684 23404 93186 106829 97079 78459 14450 59464 93170 100757 105078 97492 74680 106914 76431 70985 39605 122066 102449 134797 31461 98373 114119 130309 13087 117935 3131 74710 132987 81306 111560 133010 136902 121146 120378 144607 83523 130634 103311 32988 67462 118145 157867 133859 32786 120901 112727 107299 46774 17324 145310 47518 58873 138419 60469 115960 15472 76013 119271 94508 25243 96796 111112 115166 69849 98366 132727 76810 81937 54228 68829 101166 109226 93766 91667 103137 127900 89190 116868 79285 131578 106471 20292 69986 122976 108607 109932 74883 128435 86144 27266 76513 94136 35707 81763 45699 129759 112621 138826 103140 52477 9565 39023 119261 131952 92602 124186 67302 114384 115156 123882 25558 114841 73268 66344 123849 116684 98308 116578 99766 83290 99510 133860 32957 130375 123107 107578 125833 112166 24009 87635 134717 119688 98936 90727 97368 117760 95286 107899 123856 101284 23750 59175 102466 83206 104535 43304 111543 16038 140857 133406 54635 91127 124727 86792 61451 14325 80126 26645 92329 0 94677 101269 74004 104799 32999 102573 126293 103490 113977 95850 69557 15472 14325 112727 81763 46774 98936 103140 83206 79285 116684 121146 106471 104535 75595 14450 133860 45699 74680 73268 39023
98438 46967 109768 108098 112904 103764 42900 69497 122031 61431 72006 63557 112090 105299 89958 136610 60001 80542 116607 103257 113659 191017 120718 119481 63806 58095 123817 104964 111611 102420 118262 118049 106131 63700 93947 16232 82342 49202 118521 51347 39094 57858 21904 126524 100318 25774 101634 39668 149113 88954 92543 68650 69890 137283 107503 51588 96672 119465 191400 52989 61541 172026 87002 114510 116598 194926 63860 78335 67363 78987 29960 52956 171171 72244 85904 57537 40639 50636 55181 93990 153303 98628 36833 92838 101303 58849 81801 22157 182743 60945 108927 43646 63384 119051 155601 105216 98675 62608 101069 91263 139081 71052 58794 121528 86090 98656 67065 9025 56349 106041 88269 142620 96927 88179 54733 117670 61175 125182 155248 98351 75407 38633 110764 87796 44834 99779 94570 69941 74106 45433 146997 99234 94418 35246 141685 69108 124445 110127 51393 41806 178123 105664 163441 120225 111101 59313 65848 100670 113791 114709 11837 106036 160998 96836 124954 197323 99007 114094 109985 101780 60394 91106 85590 56787 62197 65239 92224 106693 75807 59327 104263 105944 110318 55193 106304 75623 87502 114776 98282 123068 116458 125594 58469 81145 39363 120773 104105 121726 101903 155014 94677 0 24703 21807 62406 107427 110592 54362 13993 101902 10207 98438 81801 104105 40639 44834 55181 56787 45433 106304 106041 65848 114510 142620 75623 123817 82342 160998 99779 21904 120225 94418
87153 25673 113909 97300 99548 84893 22400 45517 106333 36762 49082 39945 108096 93570 76338 118281 35351 57906 103930 78621 89692 178395 119719 97153 45011 33623 113825 94277 117930 78554 124760 123813 89814 40538 75510 30991 87397 45096 103652 28636 14564 36480 40306 109689 87439 43333 98379 20967 136660 64333 106294 47773 46008 117339 113162 27075 102627 109098 179828 37324 37445 156651 62301 93504 95954 181236 47103 53636 45220 93075 47170 28379 150970 47858 100092 32941 16452 26453 70353 96282 132842 93125 43528 68189 92586 34209 90978 26819 172842 40612 119706 21777 39473 99637 154202 87643 74654 48194 86893 83667 133481 49689 34851 106909 68223 79368 42499 19836 31646 93002 63784 128178 98466 76139 30628 99375 37287 115563 138109 82896 77390 28458 94748 85354 29868 94817 70570 46274 50167 21698 151754 107655 91011 18002 122007 49787 104027 100485 26691 18070 166003 117043 150631 110315 101805 34870 41433 82629 93513 97912 26162 88303 143657 95089 103567 190122 78849 92278 90106 102605 42211 66555 62112 34937 43071 44377 69581 89963 53421 34883 85956 107263 102759 32319 92342 53896 82926 95558 100956 100023 93769 121367 39077 56816 22571 113941 107894 110335 102047 146234 101269 24703 0 30606 39552 106407 92714 31101 13874 80828 14558 87153 90978 107894 16452 29868 70353 34937 21698 92342 93002 41433 93504 128178 53896 113825 87397 143657 94817 40306 110315 91011
79382 40867 88486 88625 94701 90147 52975 74004 105209 61407 65520 59197 90524 86332 72483 121736 62002 72988 97951 101141 108019 171686 98911 109988 52318 56932 103795 85492 90942 96768 97684 97232 90124 58339 80223 7252 61121 28921 101176 46576 40587 50169 14070 110502 82093 15266 80010 51162 129965 87102 75890 59189 65745 124088 86606 55014 75804 99646 171589 39817 58660 154391 86463 103114 104673 176126 50353 78065 59855 62570 18129 55949 157839 75287 69595 60124 45934 49147 39759 72328 140493 77434 15286 91155 81061 58698 62106 4787 162319 51525 90278 39023 59804 105612 133794 90301 93620 47236 83634 70773 117679 62070 55710 103964 72138 85649 69375 15191 57468 87783 85489 124654 75197 69795 59425 103115 57719 104999 139076 81893 53648 24136 94408 66139 32607 78455 89582 65222 78603 43554 125988 79313 72852 47546 128119 57717 112058 90123 53111 47974 158619 87364 144363 100207 90946 62623 63828 86325 101476 98888 9979 91243 144933 75080 113851 176092 86987 103889 97294 80009 48629 88632 79531 49910 51235 56060 84131 91007 68088 62635 90065 84216 89571 50182 88606 66854 66208 101224 76685 114866 107693 104013 48230 77890 30394 99734 82724 102340 80103 134336 74004 21807 30606 0 56568 85625 95813 60897 29581 90965 21936 79382 62106 82724 45934 32607 39759 49910 43554 88606 87783 63828 103114 124654 66854 103795 61121 144933 78455 14070 100207 72852
63216 15923 112204 72957 70728 48457 40901 33404 73402 16381 9609 4623 93893 68059 49840 81471 21792 18355 75858 45192 51795 147409 109232 57601 16642 12858 89307 70463 119306 40493 125839 123796 56966 2068 40352 61327 90473 47196 72128 11074 26001 7519 70335 74995 60665 71832 86551 44105 107092 31831 120411 11812 9849 78923 113938 24773 105002 84350 150214 23719 8292 122580 32718 54489 57193 148821 23028 25851 6473 108981 74403 23660 112137 30662 115446 22928 30751 14735 90741 93712 93923 78286 60788 35834 72362 15584 99774 51822 145723 10648 128011 18799 6761 62018 140723 52969 37129 29143 57921 66767 114572 12008 7861 75568 34905 42622 25471 54823 18855 65319 29545 96099 94400 52634 28255 63116 6645 91512 102277 52142 77578 34713 62022 76888 26227 80645 33061 8867 36236 18025 148226 113330 79997 45702 83773 17472 65357 77744 20756 32119 135972 126516 120075 86208 79504 25350 12313 47562 55118 63803 58602 53344 107501 86193 64253 166416 40958 52823 52201 96863 17641 32789 23349 6847 15039 9860 30043 56447 13944 25348 50278 101761 83250 7261 63167 15087 71349 58270 98371 60701 54268 105534 13712 21918 26194 94528 106259 83837 95280 121708 104799 62406 39552 56568 0 97235 57300 33277 53426 41919 52496 63216 99774 106259 30751 26227 90741 6847 18025 63167 65319 12313 54489 96099 15087 89307 90473 107501 80645 70335 86208 79997
45085 92778 23420 42964 55788 81667 125048 130177 70601 112806 98689 101849 13509 46935 55888 92578 117348 98480 53548 131681 124689 104061 13381 111125 80696 108153 43690 42250 34037 117366 37869 34392 68803 99042 77410 91861 32354 61337 64973 96717 105665 90906 91332 78697 51917 88302 11687 125576 69677 123165 64460 87951 105168 103241 29695 116017 30193 43649 100598 76462 105138 100345 126396 98690 97165 111686 74219 121771 93834 64564 85809 115778 128032 127869 65449 117417 113804 104130 71814 17996 117070 21617 70977 126256 33885 111139 45247 85823 87449 86619 54436 95241 103985 90336 48247 75046 117426 68221 57794 32679 37162 90149 103448 64839 74194 82706 122435 99979 113076 53005 119504 74812 14086 50072 120920 83076 103415 42657 97352 63514 32708 78258 68398 21249 80163 19043 115215 103429 133372 101357 51946 40817 17265 123812 104108 81567 99406 37981 111926 116243 91031 56267 81861 41842 36562 120315 109539 76492 93534 73686 95603 76095 102533 11433 106574 94459 87706 104353 89528 9144 79716 122339 106270 92833 82198 88099 101789 71026 96009 120319 78716 10114 28694 97212 57362 92277 25886 87348 17103 119617 112652 22417 84014 113724 86889 28685 20780 49231 7001 59851 32999 107427 106407 85625 97235 0 78187 125120 112644 94196 105456 45085 45247 20780 113804 80163 71814 92833 101357 57362 53005 109539 98690 74812 92277 43690 32354 102533 19043 91332 41842 17265
33473 67252 100591 36188 25023 9401 98187 84987 18045 71472 50620 59922 67675 31479 27745 26042 77152 43551 29743 65282 51669 91197 84892 33892 47719 69541 46143 36172 110678 48513 115526 112259 9468 57591 17271 102706 91801 70242 19711 65899 81652 57134 109168 17736 26500 108776 66886 101275 53335 63527 129503 46174 57877 29663 105575 81892 101083 42162 94944 57604 64257 65289 68616 21323 19193 91860 46738 69001 50838 122633 109422 80652 62458 80300 127114 79012 87668 71763 114080 85903 46087 57075 90615 64750 44306 71757 106113 92203 92893 52392 127692 71240 61845 12603 106511 5528 50752 48632 20744 48387 75729 45307 64946 22702 24612 15110 77635 101688 75474 25408 59715 40155 84139 33553 84802 7361 63075 48644 45436 16881 79893 72585 10627 66867 65759 59495 50722 56276 85703 73659 127738 112117 64435 102511 32926 42990 21621 42007 78011 89243 80649 128098 64708 44682 43885 80829 65020 10085 15826 7900 102487 4579 50945 71415 28390 116564 18751 27815 12744 83277 50721 61180 47108 59098 49643 49274 37666 7302 45365 80823 7025 87098 51443 63123 20982 42737 59279 9165 89083 42560 36488 73443 53638 58124 71693 59149 96192 38403 80615 73475 102573 110592 92714 95813 57300 78187 0 89815 105785 22818 102309 33473 106113 96192 87668 65759 114080 59098 73659 20982 25408 65020 21323 40155 42737 46143 91801 50945 59495 109168 44682 64435
95608 32344 136730 105572 103958 80663 13501 15590 106443 18496 39246 29995 123782 100848 82561 112760 13023 47146 109050 54424 69805 180502 137872 83082 48173 20477 122102 102933 142266 59903 149051 147585 90130 32541 73264 62031 111923 66997 105354 28946 21443 36589 71398 107548 93592 74357 115366 17817 140361 41283 135272 45083 32359 108404 137153 9228 127167 117149 183444 48758 25625 154997 37452 83448 86640 181638 53576 29700 39466 122400 78113 9860 140172 19540 129351 10841 14964 21374 100465 118345 122039 108120 71916 44377 103916 18069 117939 56613 178974 41773 146916 30055 27990 92960 170855 85809 55504 58172 91107 97086 146258 45064 25417 108797 68168 74809 16407 50859 14458 98417 42374 129167 119813 84698 5038 95105 26945 124237 133992 85412 100286 49781 95169 103985 45373 110275 51915 33778 20016 23802 174107 133686 108318 21876 113447 50397 94721 110059 13500 13048 169187 144643 153269 118903 111734 9610 25196 80370 85289 96663 57263 86091 138955 113729 91821 199366 72306 80079 83118 123154 47541 44206 47149 34379 46155 42799 56942 89513 44533 9620 82811 128028 114769 29624 96395 47092 99673 89623 123111 83410 78749 136168 43044 37681 39565 126165 130650 116900 122029 154662 126293 54362 31101 60897 33277 125120 89815 0 40832 71717 44872 95608 117939 130650 14964 45373 100465 34379 23802 96395 98417 25196 83448 129167 47092 122102 111923 138955 110275 71398 118903 108318
97885 39251 117546 107898 111152 98207 28965 56200 118781 49772 62955 53763 115774 104520 87907 131528 47631 71780 115299 91564 103309 189936 126025 111027 58100 47048 124178 104812 120408 92228 127173 126627 102405 54406 88679 26665 90336 51904 115813 42490 28141 50170 34496 122503 98800 38160 105642 25675 148056 77357 104330 61419 59740 130947 115975 39004 105209 119582 190982 49182 51122 169104 74950 107265 109663 193162 59540 66335 59056 90822 42332 40472 164649 59286 97819 45039 27908 40150 67215 100767 146553 101398 44620 81118 102285 47338 91660 27615 183331 54093 119633 35446 53216 113112 160846 100612 88266 59763 98735 92805 142022 63431 48600 118995 81196 92770 54416 14624 44429 104455 77052 140266 103357 87091 41654 112577 51046 125769 151066 95169 81834 37482 107260 92111 41217 102854 84200 60067 60756 35549 155229 108893 98286 21257 135568 63067 117707 110626 39451 28721 177339 116597 162191 120618 111808 46530 54870 95714 107155 110682 21319 101320 156679 101598 117383 199520 92443 106128 103665 107892 55076 79717 75917 48704 56241 58004 83456 102685 67286 46544 99126 112331 112022 46190 104135 67701 90677 108982 105279 113866 107639 129226 52285 70272 34414 122946 111681 121234 107674 156201 103490 13993 13874 29581 53426 112644 105785 40832 0 94586 7648 97885 91660 111681 27908 41217 67215 48704 35549 104135 104455 54870 107265 140266 67701 124178 90336 156679 102854 34496 120618 98286
49593 55408 115048 55404 46309 14376 81816 64622 40769 53263 33253 43185 85470 50128 38559 41297 58710 24677 51454 42556 30783 112395 102768 19997 38739 52482 67787 54486 124469 25895 129980 127019 28940 41512 17013 97160 101518 70146 42403 52314 67862 44436 104970 38810 43320 105400 82524 85388 75939 41099 137735 33308 39415 37085 119133 64833 113011 63423 116740 51162 47171 84608 46330 12680 15280 112113 40997 47711 35766 129019 106899 63412 70247 59620 134352 60932 72472 56561 116499 98533 52059 72579 89443 42068 61148 54151 114637 86702 115453 40960 139166 59145 44684 21489 127351 22060 27942 45741 37704 61983 97113 31155 48626 45489 22778 11525 57830 93497 58013 44591 37382 62172 97521 44697 66875 25335 46384 70296 62725 31172 88588 66829 32472 79126 58549 75159 27982 38138 64736 59803 145454 123485 78498 87378 42015 33316 23453 61344 61443 73620 102516 138934 86694 65875 63314 62266 46531 18448 13572 30715 95771 21491 67446 85662 23077 139362 6510 13211 11984 97731 42396 38600 25785 45892 40047 36735 15729 27040 28154 62258 17730 102064 70135 48842 40451 26996 71641 18793 102358 27116 19530 93147 43551 36841 62723 79269 110001 60312 95306 96233 113977 101902 80828 90965 41919 94196 22818 71717 94586 0 92576 49593 114637 110001 72472 58549 116499 45892 59803 40451 44591 46531 12680 62172 26996 67787 101518 67446 75159 104970 65875 78498
