batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
22,C088,0.0,china81_original_order,536.1466666666666,C088,,ADD_015_C088,add,cn-prd-150c-01-V2-LOCATIONS,208.0,49527.82158,46242.70902,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,42991.69189154225,none,china81_original_order,new_information,42991.69189154225,113.2549813,23.1162617
23,C003,0.0,china81_original_order,536.1466666666666,C003,,ADD_001_C003,add,cn-prd-150c-01-V2-LOCATIONS,208.0,49743.64458,47302.949519999995,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,43805.95279635262,none,china81_original_order,new_information,43805.95279635262,113.7398341,23.0484666
24,C032,0.0,china81_original_order,536.1466666666666,C032,,ADD_005_C032,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58699.256700000005,55206.38322,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,45492.93662911919,none,china81_original_order,new_information,45492.93662911919,113.1171158,23.0407656
25,C093,0.0,china81_original_order,536.1466666666666,C093,,ADD_017_C093,add,cn-prd-150c-01-V2-LOCATIONS,417.0,53791.341,50414.991180000005,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,46093.357922820214,none,china81_original_order,new_information,46093.357922820214,114.0222613,22.5297121
26,C133,0.0,china81_original_order,536.1466666666666,C133,,ADD_026_C133,add,cn-prd-150c-01-V2-LOCATIONS,278.0,58268.3133,56459.520540000005,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,46165.42137292017,none,china81_original_order,new_information,46165.42137292017,113.9885013,22.5392753
27,C056,0.0,china81_original_order,536.1466666666666,C056,,ADD_009_C056,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53100.0288,49649.625179999995,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,47761.64143112216,none,china81_original_order,new_information,47761.64143112216,113.2591613,23.1166593
28,C084,0.0,china81_original_order,536.1466666666666,C084,,ADD_014_C084,add,cn-prd-150c-01-V2-LOCATIONS,139.0,55219.0581,52146.388680000004,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,51199.87045747244,none,china81_original_order,new_information,51199.87045747244,113.2864382,23.1372402
29,C094,0.0,china81_original_order,536.1466666666666,C094,,ADD_018_C094,add,cn-prd-150c-01-V2-LOCATIONS,347.0,57963.91128,55187.18304,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,52945.561392581105,none,china81_original_order,new_information,52945.561392581105,114.0639299,22.5328879
30,C135,0.0,china81_original_order,536.1466666666666,C135,,ADD_027_C135,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58924.23306,56574.476520000004,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,56463.58038144635,none,china81_original_order,new_information,56463.58038144635,114.0392015,22.5213106
1,C051,0.0,china81_original_order,536.1466666666666,C051,,ADD_008_C051,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51769.432380000006,49364.89434,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,21687.843333084496,none,china81_original_order,fixed_interval,23400.0,113.2678201,23.1398823
1,C120,0.0,china81_original_order,536.1466666666666,C120,,ADD_024_C120,add,cn-prd-150c-01-V2-LOCATIONS,208.0,52429.1127,49387.68966,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23311.70728555703,none,china81_original_order,fixed_interval,23400.0,114.0483488,22.522963
1,C099,0.0,china81_original_order,536.1466666666666,C099,,ADD_019_C099,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51033.847200000004,47616.673859999995,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23321.145743927747,none,china81_original_order,fixed_interval,23400.0,114.0634374,22.5380491
2,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_013_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,24390.271784415207,none,china81_original_order,fixed_interval,25200.0,113.2553581,23.1426399
3,C058,0.0,china81_original_order,536.1466666666666,C058,,ADD_010_C058,add,cn-prd-150c-01-V2-LOCATIONS,417.0,50124.390660000005,46562.21298,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,25877.2907836649,none,china81_original_order,fixed_interval,27000.0,113.2444165,23.1335985
3,C064,0.0,china81_original_order,536.1466666666666,C064,,ADD_012_C064,add,cn-prd-150c-01-V2-LOCATIONS,278.0,58374.39576,55670.87844,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,26989.96727549369,none,china81_original_order,fixed_interval,27000.0,113.267207,23.1018552
4,C121,0.0,china81_original_order,536.1466666666666,C121,,ADD_025_C121,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51471.210360000005,48869.25408,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,28799.040522341358,none,china81_original_order,fixed_interval,28800.0,114.0165174,22.543525
5,C039,0.0,china81_original_order,536.1466666666666,C039,,ADD_007_C039,add,cn-prd-150c-01-V2-LOCATIONS,417.0,60860.13666,58145.33184,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,30422.960568491297,none,china81_original_order,fixed_interval,30600.0,113.1125472,23.0343142
6,C147,0.0,china81_original_order,536.1466666666666,C147,,ADD_029_C147,add,cn-prd-150c-01-V2-LOCATIONS,208.0,45294.77514,42374.80158,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31784.12716535991,none,china81_original_order,fixed_interval,32400.0,114.0581144,22.5262401
6,C111,0.0,china81_original_order,536.1466666666666,C111,,ADD_021_C111,add,cn-prd-150c-01-V2-LOCATIONS,278.0,65637.16331999999,63064.53516,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31810.615472930804,none,china81_original_order,fixed_interval,32400.0,114.0637605,22.5380538
6,C013,0.0,china81_original_order,536.1466666666666,C013,,ADD_003_C013,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53086.95564,49504.72206,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31817.983245637985,none,china81_original_order,fixed_interval,32400.0,113.7603856,23.0273947
7,C115,0.0,china81_original_order,536.1466666666666,C115,,ADD_023_C115,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,34185.198985427545,none,china81_original_order,fixed_interval,34200.0,114.0572202,22.5253034
8,C112,0.0,china81_original_order,536.1466666666666,C112,,ADD_022_C112,add,cn-prd-150c-01-V2-LOCATIONS,208.0,52005.24516,49508.64666,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,34667.6443679067,none,china81_original_order,fixed_interval,36000.0,114.0200788,22.5332472
8,C030,0.0,china81_original_order,536.1466666666666,C030,,ADD_004_C030,add,cn-prd-150c-01-V2-LOCATIONS,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,35418.15145658747,none,china81_original_order,fixed_interval,36000.0,113.1108348,23.0323744
8,C033,0.0,china81_original_order,536.1466666666666,C033,,ADD_006_C033,add,cn-prd-150c-01-V2-LOCATIONS,139.0,64127.52138,62185.76166,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,35658.05696409345,none,china81_original_order,fixed_interval,36000.0,113.1124706,23.036606
9,C150,0.0,china81_original_order,536.1466666666666,C150,,ADD_030_C150,add,cn-prd-150c-01-V2-LOCATIONS,278.0,42614.335080000004,40067.05314,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,36495.07250088478,none,china81_original_order,fixed_interval,37800.0,114.0611223,22.544178
9,C106,0.0,china81_original_order,536.1466666666666,C106,,ADD_020_C106,add,cn-prd-150c-01-V2-LOCATIONS,208.0,50179.98606,46990.78704,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,37589.79072258445,none,china81_original_order,fixed_interval,37800.0,114.0571886,22.5253504
10,C063,0.0,china81_original_order,536.1466666666666,C063,,ADD_011_C063,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61745.72904,58256.721840000006,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,38331.64458219547,none,china81_original_order,fixed_interval,39600.0,113.2802983,23.1264936
10,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_028_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,38794.093251475526,none,china81_original_order,fixed_interval,39600.0,114.0228623,22.5373898
11,C091,0.0,china81_original_order,536.1466666666666,C091,,ADD_016_C091,add,cn-prd-150c-01-V2-LOCATIONS,278.0,60062.05452,56521.54842,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,39635.69387434327,none,china81_original_order,fixed_interval,41400.0,113.2501116,23.1115136
11,C011,0.0,china81_original_order,536.1466666666666,C011,,ADD_002_C011,add,cn-prd-150c-01-V2-LOCATIONS,417.0,60435.57582,57353.3121,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,41336.492227078714,none,china81_original_order,fixed_interval,41400.0,113.7335298,23.0082389
12,C088,0.0,china81_original_order,536.1466666666666,C088,,ADD_015_C088,add,cn-prd-150c-01-V2-LOCATIONS,208.0,49527.82158,46242.70902,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,42991.69189154225,none,china81_original_order,fixed_interval,43200.0,113.2549813,23.1162617
13,C003,0.0,china81_original_order,536.1466666666666,C003,,ADD_001_C003,add,cn-prd-150c-01-V2-LOCATIONS,208.0,49743.64458,47302.949519999995,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,43805.95279635262,none,china81_original_order,fixed_interval,45000.0,113.7398341,23.0484666
14,C032,0.0,china81_original_order,536.1466666666666,C032,,ADD_005_C032,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58699.256700000005,55206.38322,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,45492.93662911919,none,china81_original_order,fixed_interval,46800.0,113.1171158,23.0407656
14,C093,0.0,china81_original_order,536.1466666666666,C093,,ADD_017_C093,add,cn-prd-150c-01-V2-LOCATIONS,417.0,53791.341,50414.991180000005,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,46093.357922820214,none,china81_original_order,fixed_interval,46800.0,114.0222613,22.5297121
14,C133,0.0,china81_original_order,536.1466666666666,C133,,ADD_026_C133,add,cn-prd-150c-01-V2-LOCATIONS,278.0,58268.3133,56459.520540000005,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,46165.42137292017,none,china81_original_order,fixed_interval,46800.0,113.9885013,22.5392753
15,C056,0.0,china81_original_order,536.1466666666666,C056,,ADD_009_C056,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53100.0288,49649.625179999995,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,47761.64143112216,none,china81_original_order,fixed_interval,48600.0,113.2591613,23.1166593
16,C084,0.0,china81_original_order,536.1466666666666,C084,,ADD_014_C084,add,cn-prd-150c-01-V2-LOCATIONS,139.0,55219.0581,52146.388680000004,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,51199.87045747244,none,china81_original_order,fixed_interval,52200.0,113.2864382,23.1372402
17,C094,0.0,china81_original_order,536.1466666666666,C094,,ADD_018_C094,add,cn-prd-150c-01-V2-LOCATIONS,347.0,57963.91128,55187.18304,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,52945.561392581105,none,china81_original_order,fixed_interval,54000.0,114.0639299,22.5328879
18,C135,0.0,china81_original_order,536.1466666666666,C135,,ADD_027_C135,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58924.23306,56574.476520000004,1080.0,0.0,0.0,0.0,not_applied_stage_failed,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,56463.58038144635,none,china81_original_order,fixed_interval,57600.0,114.0392015,22.5213106
1,C051,0.0,china81_original_order,536.1466666666666,C051,,ADD_008_C051,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51769.432380000006,49364.89434,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,21687.843333084496,none,china81_original_order,demand_threshold,23321.145743927747,113.2678201,23.1398823
1,C120,0.0,china81_original_order,536.1466666666666,C120,,ADD_024_C120,add,cn-prd-150c-01-V2-LOCATIONS,208.0,52429.1127,49387.68966,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23311.70728555703,none,china81_original_order,demand_threshold,23321.145743927747,114.0483488,22.522963
1,C099,0.0,china81_original_order,536.1466666666666,C099,,ADD_019_C099,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51033.847200000004,47616.673859999995,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,23321.145743927747,none,china81_original_order,demand_threshold,23321.145743927747,114.0634374,22.5380491
2,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_013_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,24390.271784415207,none,china81_original_order,maximum_wait,25121.145743927747,113.2553581,23.1426399
3,C058,0.0,china81_original_order,536.1466666666666,C058,,ADD_010_C058,add,cn-prd-150c-01-V2-LOCATIONS,417.0,50124.390660000005,46562.21298,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,25877.2907836649,none,china81_original_order,maximum_wait,26921.145743927747,113.2444165,23.1335985
4,C064,0.0,china81_original_order,536.1466666666666,C064,,ADD_012_C064,add,cn-prd-150c-01-V2-LOCATIONS,278.0,58374.39576,55670.87844,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,26989.96727549369,none,china81_original_order,maximum_wait,28721.145743927747,113.267207,23.1018552
5,C121,0.0,china81_original_order,536.1466666666666,C121,,ADD_025_C121,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51471.210360000005,48869.25408,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,28799.040522341358,none,china81_original_order,demand_threshold,30422.960568491297,114.0165174,22.543525
5,C039,0.0,china81_original_order,536.1466666666666,C039,,ADD_007_C039,add,cn-prd-150c-01-V2-LOCATIONS,417.0,60860.13666,58145.33184,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,30422.960568491297,none,china81_original_order,demand_threshold,30422.960568491297,113.1125472,23.0343142
6,C147,0.0,china81_original_order,536.1466666666666,C147,,ADD_029_C147,add,cn-prd-150c-01-V2-LOCATIONS,208.0,45294.77514,42374.80158,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,31784.12716535991,none,china81_original_order,demand_threshold,31817.983245637985,114.0581144,22.5262401
