StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
39695 20332 63437 23119 125994 44468 91454 78412 130063 39735 41370 95462 91853 36246 53491 19294 26263 115386 55301 50069 31284 126982 42955 83413 13884 20617 34181 132483 60171 50320 22812 42606 28183 24503 44895 29056 80287 59280 22814 130715 43872 120709 36917 85810 63113 44855 3796 53618 61859 6441 68403 20951 129214 65652 94259 26642 54913 96357 4604 64661 54370 115507 28663 67701 87767 59349 50971 47133 49286 39842 56391 80910 29998 48755 47633 97013 87846 91183 47938 64042 13773 39331 15477 42260 13800 68229 21064 59508 73172 67432 52411 20230 6696 18961 52855 36342 78611 43366 67821 33511 84481 55707 39965 60601 66552 33348 36915 45260 28045 35699 39663 21688 90407 52180 24651 68601 65163 50096 28882 88396 53950 22554 48484 81286 72789 50346 21006 36852 86279 91510 42978 10023 68187 60897 56039 93415 33985 63594 47791 46638 52812 43473 37878 47575 35447 31013 24351 27005 53470 84522 87011 0 39695 42955 119888 130063 51793 96357 63498 113164 4604 84371 78025 28428 81702 61093 28183 44631
0 59121 83328 62813 99745 51487 88122 46040 91901 51813 43126 94945 94754 8228 86794 49411 65902 77394 27092 71291 30269 93973 69080 57283 34158 19101 38493 100545 39643 85910 56746 75590 66370 22207 32352 18221 43740 87454 39654 92750 24601 81377 65609 68149 83956 71697 36821 73374 24446 42324 85099 47586 89963 27060 61305 13102 90827 73870 44169 98117 54938 93612 67747 46811 48534 86220 64628 59503 35358 63884 40645 45672 20686 88032 37271 70736 93314 52599 11427 69091 41997 15692 27877 38346 31865 77975 24727 45278 35003 46025 22632 59690 41274 22087 33587 54246 87296 50200 38121 20380 44864 18384 74211 47847 34531 6479 7987 7473 67412 42958 12638 30872 95776 12992 15445 78693 43838 14481 60405 95278 21575 62174 55437 47100 50935 11065 57608 18784 77272 55074 4663 29881 56340 52796 17242 59197 68361 53566 26169 34052 51399 48476 72066 80714 40735 19499 32784 21443 87333 80232 54634 39695 0 69080 88329 91901 84845 73870 38152 90050 44169 92832 42060 65486 73392 62298 66370 46719
69080 32191 21698 39696 165863 87182 65255 114407 159496 82005 84307 137913 59612 61712 79162 58707 42638 129690 92623 10047 40883 162892 0 122728 37126 55001 77081 169238 100555 72460 21742 71467 51876 46881 49719 67520 95402 90483 65673 160552 83277 139443 6780 76129 99715 2703 42092 91904 93497 36528 106802 23305 147099 87129 101470 58209 75151 89815 40300 87851 37867 156781 33484 108315 115318 91823 91992 21624 90644 5611 56127 114727 49140 57802 89579 136529 129297 120391 80195 36915 30808 76371 56417 41092 56128 109293 61555 101350 103610 67669 88807 43301 36506 49136 93147 77539 119508 28905 105070 72827 110260 77264 17507 102740 78555 63226 70762 76439 35457 78635 60961 64079 56190 81630 59192 109544 105549 83088 15202 53168 89140 37535 91054 116006 113298 79725 52575 75358 67097 124069 69850 46280 57963 50107 85988 128187 17518 53500 86917 50036 39689 31119 66322 17683 32602 50526 67014 66710 23570 60813 123128 42955 69080 0 156847 159496 78248 89815 102459 154049 40300 125104 111140 25172 62979 39794 51876 34504
88329 139951 171612 140281 22858 93210 167137 42445 39914 99326 88178 87264 177225 96296 143875 117289 141988 89819 64811 159601 118458 9245 156847 38139 120219 102397 92340 12600 61353 147607 141481 135475 137751 110210 117081 91040 88716 135396 104077 38388 76089 77334 152697 137449 121393 159386 118649 114781 64742 124962 115173 134260 82149 81092 105498 98656 152130 134702 124304 152619 140460 34478 147696 55110 54315 132454 103245 147516 73085 151858 120698 43413 108989 159349 76178 27262 98615 47539 76946 154765 127539 81158 104414 124891 106661 100909 98833 66137 57157 118812 68258 135627 124308 107874 68014 106340 102277 137866 52205 86377 60945 87032 159250 66873 98828 93773 86102 80857 146597 94402 98818 99701 179527 76873 98041 101708 56826 73955 146366 179804 67710 140611 93042 41402 50437 78611 128652 83110 153344 37359 88626 112553 134606 134508 72681 29934 153212 133858 72148 118235 136665 135938 134989 166482 128811 107755 98229 92884 172784 159595 33742 119888 88329 156847 0 39914 142016 134702 56629 30317 124304 104091 47428 148310 150768 147158 137751 133708
91901 150236 169994 152692 62207 115907 153599 56101 0 120981 108807 122873 165890 98293 165677 133284 155233 59161 77561 159758 118684 33751 159496 63860 126056 109935 110646 40273 81405 167773 148645 155808 153278 113535 112734 101796 72572 159990 120229 2067 90255 43913 156833 120793 148418 162186 127779 140082 68240 133705 143878 139271 46144 73391 83393 104609 172629 114337 134667 175736 134561 74117 158709 78143 44194 157445 128302 145415 91982 154018 112446 50570 110494 175582 95817 59851 132320 39325 82226 148069 133898 91510 115538 121536 118784 130357 110403 89224 57047 106707 79063 148762 132753 113908 85792 127284 133956 135351 67112 98625 49636 82588 166079 91021 87489 98314 93184 85264 158095 113940 98538 113559 169318 78909 105636 131213 78467 79969 152186 170420 76760 152452 117075 51423 75052 80839 143939 94889 138866 39477 90155 120940 123387 125694 74690 41568 160255 124082 86642 113281 130790 133123 154097 172416 127946 109083 113207 104581 179083 146833 49807 130063 91901 159496 39914 0 163700 114337 74486 69695 134667 136831 52648 157204 137348 140030 153278 130237
84845 47113 99397 38988 139716 48876 139258 107652 163700 43068 55027 81341 136632 84519 2005 35662 35694 162109 86837 88122 83020 150705 78248 104221 65414 67711 53271 153988 82749 8454 58730 9375 27013 75783 96688 67679 128407 14382 45938 163800 74450 164645 71665 137391 30210 78539 55573 29980 100324 54772 39624 66243 173320 111854 144418 73700 11045 148148 49563 13287 103623 124766 44881 87531 126997 17123 39838 92456 71745 78575 108172 113392 81254 28831 67967 115129 67875 128328 88578 110409 62218 76191 57369 93598 53345 50399 60141 76208 111171 119191 86373 36697 55935 69063 77909 36456 57422 91970 96588 68489 125673 102993 63729 75205 116580 79686 78785 87610 42846 49773 89150 54399 133860 94659 70040 50053 86416 89409 64191 131078 89436 41178 49050 112289 91827 93240 30958 72056 136255 124432 89175 60349 119403 111788 97335 122668 61095 114693 77680 98426 102789 92694 13933 69862 85828 82095 53314 64325 71516 133084 114694 51793 84845 78248 142016 163700 0 148148 89338 124400 49563 61346 111955 53085 131674 109426 27013 94558
73870 106226 85283 113741 153842 124819 44921 102369 114337 124167 116754 168010 59540 69217 149830 113994 117634 60087 95501 83040 65168 135777 89815 119026 82819 83650 111427 143782 109710 146168 96398 138953 123153 72959 51467 90741 46138 154832 109024 116196 97837 75500 92381 14059 155056 91940 92584 144554 81360 93802 157581 85595 79597 58485 30953 79018 150490 0 98775 160925 51959 154126 113218 115299 80424 154413 137262 68206 108468 85119 39989 96205 67705 139513 110837 129492 167151 87171 79661 56920 87137 89372 94200 55374 97770 151608 94152 117226 82109 29337 91489 113638 92573 80323 105356 125066 161103 62187 101154 94014 73866 59091 105795 120009 41411 75480 81846 77070 114254 115715 63492 100832 64636 74083 83264 152297 112621 81750 94487 67215 88525 111956 128925 99483 117971 73770 117257 92655 31014 98070 69502 88321 31928 39981 75743 107003 102730 36580 98460 49723 50515 60414 134224 107497 64302 67145 103639 93413 113183 40899 107962 96357 73870 89815 134702 114337 148148 0 105401 149620 98775 166676 92394 106198 32387 51043 123153 57429
38152 83404 119288 83666 63408 41527 125760 18390 74486 46496 34344 65068 132870 46256 91303 61148 85442 87110 11076 106519 67423 64215 102459 20270 65344 47464 36851 69222 7366 93796 85566 81714 81631 57446 70420 35152 63884 85636 47849 74514 19638 83770 97708 102636 75087 104866 62527 66097 24618 68841 71884 79321 92059 47520 84296 44981 98574 105401 67839 101256 93064 55662 91077 9932 43587 83187 54434 96446 17631 97851 77779 25155 57768 103585 21372 34070 68365 42331 27830 107153 72191 26209 48036 76421 50094 59805 42451 16509 29580 80784 15562 79051 68283 53476 11730 52883 66136 87661 7957 30132 45447 46721 103219 19093 64022 41763 33011 31562 89968 39732 50646 43074 133927 31892 43349 60668 7507 25007 90823 133398 17499 83982 43054 23370 13003 32699 72406 27196 114120 35733 40570 56815 93372 90590 29686 33352 97185 91065 15760 72057 89547 86109 80418 110630 77870 56815 41686 36604 116770 117868 25531 63498 38152 102459 56629 74486 89338 105401 0 52334 67839 70527 25028 91913 110509 100446 81631 84603
90050 131916 171496 130493 15646 77600 176013 47632 69695 84162 75097 59171 184164 98256 126091 105836 131431 113282 63137 158603 119725 38680 154049 32830 116987 99323 80989 36888 53494 131060 135875 119276 125509 109762 121862 86562 103964 115545 93517 68318 70826 102889 148929 149712 99953 156363 112875 95196 70672 119061 92474 130761 108839 91907 123060 97253 135147 149620 117123 133446 144912 4851 138692 45741 71577 112370 84566 148781 63881 149661 128035 53428 110055 145626 65711 20264 71939 65662 79058 159124 123386 78408 98172 128388 99366 78169 92767 53932 67578 128971 67506 125483 118692 105493 60903 91275 77352 139945 52220 81225 77368 94838 153086 53352 110032 94049 85338 83010 137250 81683 102226 91573 185564 81496 95378 78873 48503 76021 141577 185224 68567 131273 76147 50138 40753 82800 117093 78834 163402 53635 91876 107863 143210 141401 78073 44165 147136 141477 67311 123374 141304 138350 119857 160735 130188 109068 89267 87376 166522 168182 41704 113164 90050 154049 30317 69695 124400 149620 52334 0 117123 78124 57231 140984 160177 152180 125509 136738
44169 15768 61272 18682 130113 46889 91810 82931 134667 41749 44480 97652 91465 40443 51173 19491 21968 119466 59798 48007 33615 131455 40300 87666 15964 25131 37426 136903 64334 47454 19347 40579 24775 27972 47439 33590 84266 57984 25507 135319 48240 125024 33995 87830 63051 42025 7513 53956 66459 5406 68874 19610 133507 69912 97788 31085 51906 98775 0 62169 55051 119377 24060 71799 92329 58304 52305 46515 53292 37657 58793 85494 33406 44648 51469 101218 89468 95775 52532 63871 13397 43890 19908 44040 17861 69641 25478 63330 77768 70110 56960 16182 6445 23051 57061 37684 79977 43718 72292 37949 88993 59897 35973 64309 70199 37786 41512 49826 23448 38537 43606 25550 89736 56721 29217 69962 69309 54699 25700 87564 58532 18014 50756 85848 76892 54878 18611 41340 87352 96106 47355 14338 69886 62374 60604 97963 30064 65208 52172 49102 53790 44068 35643 43669 36545 34512 27984 31453 49404 85084 91512 4604 44169 40300 124304 134667 49563 98775 67839 117123 0 85684 82621 24092 82765 61481 24775 45546
92832 93815 146597 87940 93528 42661 173645 85862 136831 45346 50086 21944 175704 97788 62270 66489 86524 157569 76137 133514 109659 113329 125104 73326 96226 85962 56133 113791 63548 69717 103363 61352 77363 98750 119903 76341 131475 47948 62779 136178 69699 153998 118429 160053 31146 126407 86775 34481 93104 90476 21723 105159 162112 113835 151378 89068 71995 166676 85684 65003 136489 76571 96376 62454 113941 44728 33409 131406 59790 123131 130693 94076 102729 89385 56706 77969 7150 111900 88683 147756 98143 77546 77044 121443 74798 16189 74902 54294 100017 138274 78871 83248 91001 91225 64573 48053 5819 126561 78142 72693 115960 109150 115494 51542 126752 91477 84847 90463 94321 52308 103555 68809 174594 95112 84940 15774 63612 87388 109924 172699 82433 89766 38357 91359 63719 94799 73318 74065 165906 102964 97283 86595 145595 139877 95146 96844 110904 141754 70074 121868 134126 126185 64890 122931 117402 102714 65552 74046 126495 166187 88902 84371 92832 125104 104091 136831 61346 166676 70527 78124 85684 0 94960 102695 161532 143764 77363 126524
42060 98332 124731 100327 62723 65694 120708 10788 52648 70023 57815 87200 130197 49643 113951 80667 102752 63762 25164 113089 71626 52226 111140 28018 75586 58486 58684 59172 32386 115574 97820 103743 100631 64264 69654 49339 46989 109549 67685 53088 37782 59038 107575 92806 99836 113756 76017 90549 17704 82132 96888 89374 67203 35052 66689 53742 120474 92394 82621 124381 93032 61735 106670 32545 19132 107273 79037 100423 41058 105930 73565 4096 62389 122935 45016 37115 92261 17310 31130 107341 83278 38995 63155 77529 66272 84793 57905 41493 10443 72740 26415 96271 81273 63167 34769 75843 90807 90657 17089 45990 22559 39778 115541 43977 53226 48046 41582 34742 105939 62306 51654 60911 132311 29812 54092 85658 31397 28441 102005 132493 24210 100192 67641 7100 32178 31644 91291 42261 107401 13486 41695 69341 87934 87336 25508 17551 109579 86862 34327 70809 89239 88680 101768 122338 81829 61086 60596 52022 128874 113025 15716 78025 42060 111140 47428 52648 111955 92394 25028 57231 82621 94960 0 105783 104503 99758 100631 86369
65486 9396 46426 15063 154138 68135 88454 106700 157204 62206 67223 117359 84242 60088 53990 37938 17592 136629 83655 35108 45383 155352 25172 111758 31776 47356 60518 160904 88402 47357 10178 46523 27019 45286 58332 57368 101225 65528 48077 157967 72296 143968 18685 93462 75693 25501 29856 68665 89045 23657 83321 21547 152204 89072 111644 52605 50235 106198 24092 62818 55909 143114 8398 95827 114008 67015 70422 41837 77265 26032 68001 108843 49783 34341 75274 125297 107466 117995 75051 59440 24056 67530 43906 51694 41940 87379 49492 87084 100157 80064 80624 19459 24517 43399 81146 56652 97298 44516 96207 61934 110052 78805 12995 87901 85486 59016 64245 71940 10301 60894 61704 49501 81122 78437 51722 87524 93367 77480 12339 78208 81950 13047 71531 109394 100920 76525 29382 65235 87965 119233 67866 36442 74721 66595 82570 121582 8346 69914 76218 59440 56302 46015 41450 20740 42315 51165 51718 55426 25743 83108 115338 28428 65486 25172 148310 157204 53085 106198 91913 140984 24092 102695 105783 0 83537 60181 27019 48826
73392 85943 54384 94055 167186 118892 16443 112842 137348 116564 112034 167081 29016 66201 133109 100865 97860 88843 99559 54648 52130 153582 62979 127700 67938 75582 105508 161322 112902 128113 74800 123055 105056 62803 42060 86212 64862 140746 99606 139012 97693 103093 67016 19218 144384 64659 78273 134416 89508 77377 148703 65609 108459 69737 57629 72993 131888 32387 82765 143534 28118 164246 91455 119779 97661 140986 129416 42069 108315 59223 32801 108588 58891 117862 109650 140009 163382 104375 82707 26755 69600 88608 84764 40306 87503 145576 86633 118596 94178 31958 95107 95242 76328 70394 106976 115608 155739 39832 108441 90797 91017 65355 80164 121094 51988 72161 80490 79117 92895 109226 60852 92785 33371 79045 76931 146137 116845 85503 71221 35485 93039 92011 123214 111398 123509 77974 101118 90729 4588 113431 70187 76185 17138 21656 82183 121235 78347 20027 99547 40137 28975 38984 117954 80298 46278 59031 96007 87996 85261 9588 120049 81702 73392 62979 150768 137348 131674 32387 110509 160177 82765 161532 104503 83537 0 23459 105056 37224
62298 63042 35007 71223 161071 101596 30364 106438 140030 98421 95648 151525 32909 54211 110773 80380 74968 99123 89391 32140 34976 151294 39794 119352 47898 59126 88671 158626 101432 105434 51700 101075 82560 46213 30408 71230 68809 119228 81031 141467 84819 111484 43583 37046 124206 41636 57982 114625 82937 56085 129280 43192 118081 67556 68455 58112 109050 51043 61481 120941 7550 155844 68191 108867 97250 119713 110833 18616 94878 35819 27588 103811 43775 94521 95497 132541 146310 103521 73122 8059 48092 75921 66848 24200 68968 127608 69755 105692 90094 35215 84927 72773 55158 53180 94754 96527 137945 17767 99994 76353 91013 60219 56796 107913 52674 59220 68064 69180 69694 91924 49956 75265 33488 71177 61487 128094 105887 76160 47847 33054 83625 69131 105914 106124 113158 69682 79350 77127 27811 110652 60312 57196 20559 14850 75051 117226 54889 17424 87376 29050 10899 17690 95903 57324 26362 44405 78579 72332 62621 23686 114484 61093 62298 39794 147158 140030 109426 51043 100446 152180 61481 143764 99758 60181 23459 0 82560 17317
66370 20157 73372 12193 139854 48445 112279 98803 153278 41903 50541 93845 109680 64005 28255 20491 9527 143163 75998 61572 58153 145711 51876 99764 40597 47537 45484 150239 76401 23171 31749 19594 0 52625 72039 51936 108269 38607 33782 153702 63381 147744 45171 111766 49027 52435 31874 42904 86158 29414 57094 39462 156333 93070 122431 53766 27341 123153 24775 38482 76948 126900 19494 82885 112854 40005 46861 65447 64668 51791 83251 102909 58098 22308 61643 112421 82691 115447 72846 83402 36164 61967 38861 67966 35128 62839 43369 72493 97511 94741 74218 9815 30667 47016 69959 35124 72246 65249 87635 54669 110309 83369 38966 72510 94735 60356 62007 70869 17379 43992 67749 39721 107011 78020 50925 62854 80967 74451 37390 104301 76587 14374 50873 102598 87806 76322 9344 58415 109624 113924 70130 37974 93454 85656 81458 114171 35320 88681 67196 73643 76316 66095 14453 46008 59693 59156 40288 48917 49169 106182 106875 28183 66370 51876 137751 153278 27013 123153 81631 125509 24775 77363 100631 27019 105056 82560 0 68141
46719 49667 39794 57579 146349 84292 47235 92096 130237 81194 78341 134234 50039 38496 96030 63888 61448 95652 73641 30932 17853 138485 34504 103998 31057 41878 71354 145540 85086 91287 39201 85865 68141 29035 17503 54161 62205 103530 63848 131511 68177 106199 35659 44666 107614 37011 41319 97852 68985 40155 112389 28963 113555 56847 66981 41191 95231 57429 45546 106603 9970 140230 56091 92648 86408 103805 93697 15405 78015 29159 21654 90327 27081 82556 78473 117440 129011 92245 57935 22765 32393 59432 49553 8875 51752 110383 52447 88907 77293 33199 69240 58345 39114 35879 78225 79489 120705 5688 84814 59367 80619 48088 48901 91050 45268 42932 51786 53935 57274 74615 35025 57956 50083 56905 44395 110880 89675 61011 37064 49125 68284 55629 88612 92343 97098 55240 63907 60347 41812 98114 45404 40034 25938 17850 61038 103920 45419 21116 70927 17065 8250 3393 80785 51695 9253 27885 61268 55137 57952 40031 100432 44631 46719 34504 133708 130237 94558 57429 84603 136738 45546 126524 86369 48826 37224 17317 68141 0
