StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
0 22901 55675 51520 49921 91062 24653 47520 35085 62505 69868 8888 95476 57889 8855 52230 68619 34998 96241 87717 81673 48783 59565 42823 6269 36684 81711 26812 38838 76965 51009 22506 57122 48405 59488 68535 66754 14986 72004 38548 33470 72019 91641 21010 5861 8627 33996 54514 17523 15942 21834 52632 13159 31157 73880 30492 73222 80242 30514 10781 81919 66435 10161 93011 23647 21955 35560 97547 57991 57807 41273 27555 73869 46765 108935 44136 87935 57700 107036 42558 37096 92541 92135 14178 72254 34692 49836 92767 35560 60987 24299 106441 57063 65790 20187 3035 30653 112511 44433 70752 42076 60998 50511 13116 33120 12052 58265 74414 27234 107779 27030 97334 52674 73787 73195 59533 20902 62668 38847 26677 75800 34230 105892 42566 74180 3352 75615 81899 28153 83632 51718 100666 51919 52202 64245 73560 55661 51808 36139 52334 115204 94354 79588 88448 27648 35505 71015 52678 7936 28595 32451 72060 0 70054 29194 49921 34050 76863 41020 57889 44335 14101 91641 6053 27555 66435 84863 46630
70054 60965 123488 115974 77606 75454 67034 101799 99638 101896 113453 62123 91473 83132 77100 35045 55338 97239 80303 72768 68666 105066 82343 95131 75907 57528 66331 59208 69486 132894 100137 90021 16374 67958 12112 96079 74922 59055 125404 32176 70101 4327 135075 58076 72593 61670 87905 117515 76316 82651 51701 92624 62957 100981 55951 98310 76891 135848 50626 63261 107548 110978 76643 154911 53115 73076 85255 149649 81304 126964 95951 49325 103787 42798 134555 44742 142219 104190 160291 39320 51487 75116 140161 84219 7374 35618 39791 160846 83998 92169 84382 146306 82416 99951 66942 67561 50479 149371 79033 14761 62260 11148 30614 76495 97845 66318 127651 8488 44451 160324 71844 162784 75744 138925 23886 82863 56831 24219 98108 56719 33305 69014 171456 110777 144232 73371 17145 149281 51380 15445 106109 119385 49353 83439 124584 10927 34672 95636 68339 82401 184273 153825 110495 61576 64429 95300 44315 120136 69479 93127 87020 119038 70054 0 80916 77606 89634 85021 41154 83132 80752 71173 135075 69542 49325 110978 110441 100098
29194 51217 46748 36422 79114 74351 53771 21580 55315 90314 41074 28380 73923 32264 23057 74431 94674 18328 78827 114777 108710 72577 88758 69033 30985 64476 108399 21758 67945 53060 22737 42614 72576 77217 73276 40689 95462 25982 94904 49913 62647 81385 63305 48419 23504 33623 60824 37147 45639 39739 31101 23604 22700 41670 62162 47443 101792 101404 56300 24406 53606 37704 36730 73997 49390 50951 63374 72030 87184 52733 15308 31760 102495 71116 79967 40285 109298 29047 82212 43193 31621 76276 116012 29263 85384 51146 73395 82582 6386 89867 50363 77760 86252 36923 49315 31418 30531 83564 18577 86489 70488 74851 71068 40550 53624 20336 54093 82417 38296 82637 9207 82432 81818 87728 74967 88726 47827 64889 17494 54107 73884 63367 91061 36442 74010 28243 91424 91814 53926 96139 76062 72736 77821 25551 43670 80472 54200 79442 17610 81473 107072 112112 50657 76700 56529 59395 64108 65620 37116 17992 6122 44045 29194 80916 0 79114 8748 53811 64485 32264 17608 43152 63305 23529 31760 37704 56434 20114
49921 29689 92915 94286 0 130150 25520 96328 45462 24483 119572 52750 138866 106029 57055 43028 36970 81868 135626 47509 42456 37503 9646 27939 49162 21938 43971 71272 11891 123305 100599 47182 61331 9953 65826 117646 20881 58291 51189 60822 16539 81534 140937 33646 55664 47059 27625 98278 34973 44089 59818 102480 59441 60206 110032 51314 27446 61988 32314 56939 131203 116117 43882 134380 35870 28607 22690 144506 8081 90958 90388 65353 27940 34841 158646 80225 67130 107388 153171 75165 77172 131067 62975 55099 74837 52185 38118 125078 85477 14961 34914 155950 7273 115520 29906 47807 69929 162232 93295 68522 15671 66534 46996 40091 44921 60274 90385 85488 58648 154186 76031 134304 4463 74661 93948 9619 34883 85820 86735 29431 100764 16035 142106 81268 97607 51159 71563 88017 33417 84047 36335 149511 29761 101052 109041 86647 85433 20989 83371 4795 142685 81354 129319 122709 23539 36670 102763 64256 42008 74962 82106 121289 49921 77606 79114 0 83450 122438 37222 106029 93494 36128 140937 55689 65353 116117 134212 95686
34050 56818 39037 28010 83450 79926 58591 13812 54931 92558 36181 35073 77724 35203 26398 82079 101470 11024 84110 121218 115152 72919 93076 70588 34356 70432 114991 30503 72737 44933 17174 43076 81038 82448 81853 41021 100802 33700 94447 58476 67230 90129 57616 54433 28189 39854 62911 28481 48962 41664 39399 22540 30117 39318 69211 46498 107270 100152 62957 31431 52899 32715 39884 65298 55964 54893 66001 64508 91526 45576 7381 40412 105421 78290 77634 48823 108028 24023 74479 51904 40221 81952 115747 30362 94033 59323 80767 74197 8698 93212 52440 72518 90433 35619 54137 36669 39277 78808 22780 94988 76079 83430 78960 43762 53423 27325 47076 91164 46694 75011 17943 73715 86464 84280 83542 92991 54012 73533 8866 60170 82191 68095 82336 29901 67319 32351 99933 87163 60558 104833 76564 72219 84603 28177 34974 89210 62717 81679 25287 85408 98791 109501 48793 83509 61694 60175 71945 62473 41705 13589 2626 38014 34050 89634 8748 83450 0 57359 71805 35203 21202 47339 57616 29073 40412 32715 55486 12688
76863 92794 93032 79964 122438 27999 97754 57383 108459 138929 47999 70906 20382 22187 74308 99757 124492 67947 30200 145449 139797 124778 131536 119644 81141 102647 138493 51420 110547 75460 50105 95394 87139 117282 84874 23279 133631 64662 147679 68813 106460 82741 62050 88793 72685 76340 110855 77894 94329 91144 62675 37892 64463 95470 32616 100992 138874 154776 92110 67082 26942 47942 86589 101505 86969 97743 112254 82775 129971 100740 56692 57479 149038 101040 50311 46024 162653 47767 92879 52538 45945 30305 168423 82089 92097 75997 101384 121920 49220 135713 100934 68220 129659 31744 93844 77683 52888 68913 35257 97501 109638 86018 94439 89929 106664 64835 102489 81043 65110 92059 50770 115484 123842 141348 65289 131699 87567 60885 63571 93295 57848 106628 122973 86578 122876 77567 101376 144506 90314 99016 128008 34423 109598 29209 77130 77836 50757 128434 40754 125967 146353 165922 33212 39812 99006 111375 43516 119321 84019 70677 56141 55038 76863 85021 53811 122438 57359 0 94415 22187 36453 90196 62050 70957 57479 47942 29007 55845
41020 22805 96354 92491 37222 96916 27734 85594 61999 61078 104645 36898 108135 82543 49807 11417 31067 75304 102381 51983 46067 64672 43456 54501 45035 16374 45194 47896 28344 116498 87128 55013 24797 28219 29100 95577 40510 38560 84335 26515 29169 44841 127194 21665 45950 32971 47961 95334 39556 48113 35229 84536 41811 67921 76163 62771 44980 94854 11719 40374 109024 101451 43239 133914 17623 34599 44768 136303 42179 97657 79153 38407 64592 6894 137385 48824 101112 93076 146265 42692 48847 97516 99126 53869 39636 18488 8976 132996 69937 52125 46528 140994 42895 95936 29080 37988 42655 146005 72377 34908 21568 30011 11748 41576 60424 44480 97848 48654 30136 146815 57683 138275 36116 100019 56825 43879 21059 49171 78360 17834 63993 27997 146797 83259 111367 44125 39077 111440 13623 50133 65402 125460 15188 79410 104687 49597 50549 54485 60804 41973 154501 113128 109111 87621 24416 56223 67530 83127 36554 69302 69593 108344 41020 41154 64485 37222 71805 94415 0 82543 73306 35435 127194 43855 38407 101451 112131 84331
57889 76483 71296 58408 106029 46968 80668 35911 87488 120392 32940 53332 42568 0 54030 89888 113541 45761 50451 134516 128610 104412 115460 100073 61394 87896 127689 35388 94248 58418 29132 74620 81000 102107 79828 13353 119474 47816 126998 59578 89612 81903 52633 72794 53075 59003 91499 56703 75365 71018 47971 16770 46645 73708 42236 79704 125231 133656 77918 49201 26501 31537 67047 84136 71919 79578 93416 70108 113874 78843 34645 44137 131495 89419 54874 38865 141549 28421 80753 45113 34634 49175 147995 61233 89463 65050 90529 101848 27231 118383 81261 63177 113302 17236 76463 59212 39964 66424 13850 93317 94675 81215 85124 70626 85760 46241 80555 81292 52415 80361 30902 96903 107980 119347 68207 115544 71754 60771 41453 77886 63169 90000 104840 64427 100967 58046 97785 122326 75838 98290 107791 43607 97514 7029 57304 78447 49082 109665 22708 109117 126539 144186 27677 54342 82521 91089 49623 97392 65521 48603 34078 39670 57889 83132 32264 106029 35203 22187 82543 0 14658 71791 52633 51842 44137 31537 29606 34260
44335 64356 59106 46829 93494 58905 67981 25466 72878 106643 32973 40864 56734 14658 39757 81836 104323 32115 62976 125066 119060 89945 103049 85915 47340 76601 118390 25480 81888 53494 20779 60071 75796 90351 75425 24221 108170 36144 112428 53210 76967 80278 55251 60947 39191 46545 77466 45924 61621 56720 38077 11986 34233 59101 49869 65051 114190 119009 67194 36638 37715 30301 53056 77861 60745 66251 79626 68940 101462 66197 22297 35726 118200 80185 65370 36310 126903 23586 79613 41437 29371 60976 133476 46686 86352 57099 81790 92037 12794 105255 67122 68131 100743 22723 63646 45963 32393 72777 2023 89039 83143 76925 77583 56736 71165 33224 67801 80418 43854 79596 17471 88999 95752 104895 69728 103087 60056 60786 28494 66334 66523 77485 97320 50997 88171 44152 93780 108274 64967 96189 93368 56331 87810 8046 48810 77936 49103 95841 13007 96307 116834 129582 36269 63599 70188 76669 54524 82877 52154 34269 19756 38293 44335 80752 17608 93494 21202 36453 73306 14658 0 58403 55251 38300 35726 30301 40718 23626
14101 13056 62546 60975 36128 102645 11763 60378 28554 48768 83444 19483 108308 71791 20970 46784 58861 46509 107952 76642 70698 38006 45766 30459 13252 26162 71077 39151 25559 88488 64476 19630 56338 35682 59577 82615 53992 26062 61014 42412 19943 73850 104892 13892 19649 14649 21525 64528 5460 12701 30812 66675 25739 32553 84361 27616 60607 70102 23737 23122 96015 79990 8825 102289 18592 7855 22133 109459 44208 62912 54341 37000 59800 39730 123008 53830 77520 71261 118564 50847 48040 103971 80253 20655 71947 36025 43339 98316 49536 46887 13917 119854 43177 79869 7681 12596 40964 126105 58453 68912 30229 60938 46584 6202 26718 25585 62939 76841 33659 119441 41030 104796 39149 68107 78671 45700 14807 68539 51049 18007 82718 20904 113135 49720 75935 15035 73495 78109 21860 83176 40402 114730 42925 66232 74894 76588 63527 38243 49688 38323 119258 85840 93662 98549 15491 25694 80018 49002 6271 39685 45979 85251 14101 71173 43152 36128 47339 90196 35435 71791 58403 0 104892 20107 37000 79990 98962 59664
91641 114280 65976 55202 140937 89504 116207 44672 107254 148051 22575 91682 75648 52633 83923 136451 157792 59973 90544 178049 171985 125654 150536 125527 91775 127721 171619 80253 130346 28432 40702 97664 131024 140046 130521 41199 158389 88738 144402 108457 124816 134142 0 111662 85781 96893 118766 50730 106160 97998 92351 43327 85805 89234 92517 98452 164825 147571 119562 87667 35723 25747 97127 48748 112681 112333 122390 22295 148998 73966 50555 90767 161669 133963 35160 90345 155032 34269 31339 96079 84345 91774 165473 86540 141054 112004 135958 76961 57423 150001 108564 15343 147834 35412 111753 94192 87622 22747 56697 144140 133572 131999 132475 100972 106206 83627 75919 133744 98702 30281 69513 64951 144040 124867 120815 150426 111111 113322 54624 117372 115421 125701 70243 69182 92424 89952 148821 121792 117199 150403 129469 43872 140983 51638 41538 130967 101576 137336 68249 142693 98053 151612 28842 101766 119288 114282 101469 106676 99320 66751 59217 19649 91641 135075 63305 140937 57616 62050 127194 52633 55251 104892 0 86450 90767 25747 34627 45252
6053 27831 54477 48970 55689 85802 30264 42774 39720 68550 64467 7608 89728 51842 7622 54744 72634 31450 90921 92180 86118 54290 65320 48687 10629 41364 86011 21597 44425 72941 45750 26717 57628 53725 59577 62509 72012 11456 77462 37490 39178 71171 86450 25362 3175 10998 39914 51587 23541 20888 19029 46792 8474 33309 69144 34222 78397 85442 34163 6803 75915 61057 15697 90190 27159 27959 41590 93212 63741 57457 36413 24074 79900 50000 103030 40034 93192 52338 102908 39200 32468 87342 97787 15862 72333 34968 52805 91834 29845 66984 30024 101116 62870 59884 25818 7897 26538 107049 38383 71502 47124 61127 52456 18976 37776 6426 58112 73279 25483 103570 20977 95435 58308 77611 70716 65308 24977 60126 34703 31100 72650 39862 104060 41510 75131 6856 76430 84991 31761 83659 57333 94630 55803 46154 60833 72168 52279 57840 30206 58225 114850 99011 73686 83819 33009 40925 66957 56051 13875 25578 27260 66950 6053 69542 23529 55689 29073 70957 43855 51842 38300 20107 86450 0 24074 61057 78869 41753
27555 36071 74981 66757 65353 66044 41705 53068 62541 83868 68266 18793 73533 44137 31372 46213 69424 48003 71432 90384 84474 74850 74241 67405 33726 45169 83569 10640 53505 84500 52477 50055 41117 59815 41564 57200 76292 12710 97969 18284 49912 50087 90767 31910 27200 22420 58498 68197 42167 43385 6189 47476 15787 57355 47363 57946 81736 106824 34661 17315 70619 65316 37285 105705 29585 43425 58559 102548 72692 79268 46986 0 92585 45285 98985 16878 114354 57517 112992 15131 11827 67255 117191 39928 53626 21387 46497 112123 35517 79189 50272 103857 72497 57986 38376 26524 4599 108406 34549 54902 52162 43134 41860 39292 60575 18825 80189 51511 8299 113244 22928 113495 66502 101313 46948 74434 30573 36363 48795 35981 48576 49880 122164 62710 98302 30142 59809 109037 32836 64441 77375 87222 53406 41215 75385 49915 28229 74019 22819 69141 136004 121662 70891 61589 42284 62017 43544 79996 31811 44328 37815 72855 27555 49325 31760 65353 40412 57479 38407 44137 35726 37000 90767 24074 0 65316 73726 51457
66435 88861 51967 39012 116117 75716 91081 21269 85441 124813 3469 66042 66108 31537 59095 110773 132052 37240 78141 152350 146288 103822 125753 102546 67069 102179 145897 54732 105261 27573 15542 74681 105948 114770 105691 24681 133069 62993 124069 83226 99819 110377 25747 86122 60596 71327 95231 35412 81671 74098 66676 18357 60089 68097 73708 76676 139443 128471 93868 61991 28886 0 72593 53618 87011 87592 98527 39097 124197 60312 26176 65316 137956 108216 47140 66349 136192 8737 49807 71694 59670 78014 145390 62661 116646 86437 110225 75055 31715 125877 84832 40067 123128 16214 86616 68878 62376 46115 31956 119297 108149 107198 106875 76469 84168 57975 62267 110332 73139 49628 43775 67615 119054 108523 98622 125676 85528 90305 31560 91811 94280 100637 75032 50753 81545 64965 124057 107962 91512 126402 107578 46296 115252 28349 30951 107731 78518 113973 43134 118122 99050 135000 21861 85192 94026 91680 81031 88367 74232 43534 34023 8254 66435 110978 37704 116117 32715 47942 101451 31537 30301 79990 25747 61057 65316 0 30209 21255
84863 105006 82004 68884 134212 55355 108699 48547 110417 146736 28297 81547 41031 29606 79481 119454 143142 63473 56057 164110 158195 128331 143764 125392 87352 116950 157290 64682 122593 54363 40974 98375 109862 130919 108351 16705 148560 76550 149910 88969 117685 108699 34627 101506 79505 87237 117255 65496 101902 96115 77373 33136 74888 94358 61301 101959 154445 155332 107192 77328 3107 30209 93104 79431 100998 106817 119765 56550 142177 90318 51207 73726 158689 119011 25268 67468 163174 35251 65964 73935 64091 57586 171223 85283 117151 94640 120135 104016 50186 145849 106785 39233 141461 19868 104358 86617 69570 40101 40986 121637 123614 109668 114631 96886 108898 73941 92257 107517 82012 64895 58185 94800 136446 137252 92709 143805 100557 86930 57933 106787 85965 118201 101362 79533 111724 84405 125912 137576 105053 125156 131936 16852 127065 33321 60916 104446 75786 135870 51768 137002 127291 163382 8392 68617 110884 115412 71616 116325 92745 68597 55592 34138 84863 110441 56434 134212 55486 29007 112131 29606 40718 98962 34627 78869 73726 30209 0 47757
46630 69458 37190 24163 95686 81114 71061 1854 64289 103607 24685 47710 75996 34260 38699 94455 114134 16151 84707 133906 127840 82634 105283 81301 46524 83103 127675 41044 85162 33052 6784 53427 92496 94981 93012 35756 113345 45991 103190 69724 79600 100255 45252 67115 40780 52540 74065 22573 60934 53019 51189 17979 42543 47227 73465 55558 119842 108003 75626 43990 45570 21255 51886 55345 68638 67081 77462 51996 103746 44990 5357 51457 116866 90867 67846 57420 115794 13136 62112 61403 49272 83286 124535 41554 104904 71250 93277 68466 16100 104943 63709 60332 102586 28548 66621 49301 49664 66898 25631 106347 88697 94579 91167 55740 62978 39877 46785 100955 58325 62566 28529 65586 98812 89551 91897 105175 66699 82345 10452 72852 89481 80510 74006 32090 67107 44779 111261 90544 73229 115450 86378 64587 97265 27748 25493 98777 71011 92784 32790 97465 93262 115625 40179 87006 74244 70427 77975 68583 54183 22282 14745 25604 46630 100098 20114 95686 12688 55845 84331 34260 23626 59664 45252 41753 51457 21255 47757 0
