StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
23103 4240 52436 19056 55600 74540 41731 51017 43914 45246 83199 31979 61649 67017 28269 111465 43493 82795 50517 90642 103339 84978 78123 72628 57895 44365 100460 100777 77685 3892 32724 73509 62725 25560 58310 70695 48365 38872 31571 28202 79197 51166 35683 27252 35614 77947 78381 26827 66964 50096 71537 86470 15208 110091 68337 9134 49381 80381 45757 60463 11749 57201 64418 51683 54067 70848 40919 88106 14172 50863 42648 63617 59818 53962 29068 24115 20954 19915 16260 18368 11017 111016 89469 15308 24442 57596 7140 43568 95402 41884 85620 51255 75916 114731 97736 77839 17565 73588 40524 56207 38470 60836 90403 66511 24677 78702 44191 59384 53121 40878 3347 104321 56868 98252 47386 64844 37285 11838 33956 96087 44631 47286 36440 95469 8054 43960 59620 68933 66946 45488 109672 50046 10443 82911 62483 51906 52396 56443 53154 45619 14514 99663 48412 31739 79288 86287 68269 17449 10934 75578 13915 64705 38156 81972 52813 24602 71001 98082 57774 57423 96500 82969 110011 32859 33153 96979 12311 87273 122067 33290 74286 58323 59043 65676 65654 40666 86970 42353 99876 84670 59278 31557 73200 36974 65312 69997 25798 76999 55122 74045 110327 34899 64246 0 52637 72921 38045 73519 38105 3955 77154 23103 0 15308 57596 75916 79288 43914 17449 59043 45619 32724 51017 99663 31739 59278 62483 50863 84978 9134 77154 100460
58738 54000 83738 64731 52120 68411 12204 29067 68896 8052 77594 68362 83955 72276 66147 106197 26268 80411 21145 41437 80891 33240 48536 23247 22265 8279 145199 86191 59740 54735 85361 38545 52330 63020 30178 30021 78613 18602 44023 73152 52382 101732 17849 59687 26414 128288 81942 54235 37579 81897 117139 36548 48747 72467 119764 55908 27886 79117 70455 11167 63102 12305 21880 5692 12126 70737 40325 81338 64184 54298 10721 65276 8670 48906 73218 72302 53140 62699 67442 34467 55646 108775 72102 61930 72974 56488 59320 56643 42768 15551 42644 34355 76935 108079 84928 38942 50181 38583 13007 15449 90112 64739 127828 19639 75903 113902 15203 55351 72592 12069 52033 96102 65035 139227 67356 29377 62101 43232 66255 44774 61877 54234 32874 88785 46830 63286 67122 80786 17613 76891 101494 19107 42206 71447 26504 41058 12461 23166 23183 54484 60759 86831 41785 43497 103613 94914 31025 70068 58105 93175 66550 31581 28161 36057 104954 69574 41403 147827 51452 24890 46298 43574 127873 60759 59285 143645 47009 85430 158353 70586 25783 110633 14536 28510 61167 73503 132229 77553 94936 76446 103011 77095 123680 52497 12692 35413 42849 24540 24574 33972 94980 85948 14475 52637 0 33959 21662 47142 65023 48995 39051 58738 52637 61930 56488 76935 103613 68896 70068 14536 54484 85361 29067 86831 43497 103011 26504 54298 33240 55908 39051 145199
86464 75822 114419 77391 39237 46709 35972 23180 100259 35090 111214 74235 116451 106165 93952 139323 29748 114211 22491 57254 111118 28414 16841 45470 15357 37702 172193 118253 92362 76188 103390 6162 33930 71351 15957 4072 109332 35171 48747 98775 21480 113566 40520 88465 37334 138191 115901 83643 12086 112380 143406 52380 75109 95901 131993 79303 24399 112987 101966 23537 80207 21809 12079 39574 45357 104691 39100 114771 86725 45257 36297 99208 36986 36878 82784 96243 81018 74230 83669 58206 79831 142216 104176 75964 85859 90409 80050 52961 43563 33003 66289 25822 110882 140978 117389 5262 62266 6146 43686 19800 104549 51077 157802 15800 97589 144349 48645 40231 105129 38241 70929 129015 98624 168009 63349 8174 93015 61217 70343 54293 94215 87519 38230 122067 65189 95365 100813 114426 42811 107245 134292 23288 63436 104587 10464 30616 24124 16533 19768 49163 84975 119222 34254 74854 136244 128844 4684 88662 73657 126507 85596 9260 35182 13105 124786 94999 12616 170983 36774 15502 58642 10404 161538 90839 89639 169425 62724 119201 189009 98909 16129 129889 19476 59263 95097 75627 158831 106916 128299 109837 130069 102610 146039 84364 31998 5850 72692 29819 17824 1707 126551 99795 21872 72921 33959 0 35153 18267 95705 70310 5119 86464 72921 75964 90409 110882 136244 100259 88662 19476 49163 103390 23180 119222 74854 130069 10464 45257 28414 79303 5119 172193
51937 40748 80984 45731 33984 52620 10329 15871 67706 14136 88929 47315 84956 79235 59333 118472 8509 90727 12672 62995 97941 48943 43186 44905 19917 15740 137089 100957 74415 41161 69603 36549 36814 42438 21997 32703 76006 3266 22374 63672 45481 82992 8811 54343 4756 109052 90145 50005 31231 78829 108273 58028 40377 93184 101349 44151 14016 88957 69524 24734 46422 20408 26454 24650 30705 79636 19648 93266 51647 34466 12055 73072 30330 30903 53232 61099 46668 43175 50320 23326 44694 120080 87238 43499 54258 64497 45184 35376 61440 6132 63866 19106 85807 120870 99068 40228 30465 36621 18161 18557 72397 45641 123553 29142 62702 110446 25857 37752 73967 12164 36341 109084 70250 133252 45885 27271 60227 26622 44878 65618 63080 58638 11451 100992 30608 63808 72794 85755 39263 73685 114620 12011 28310 84537 24694 24101 15347 18625 15553 33623 49827 101045 23223 43365 104641 101816 30579 54485 40377 96527 51230 27622 7078 43981 90556 59891 35547 136090 34225 19812 67601 45412 132183 57436 56477 134273 29010 95789 155013 64409 36946 95880 21817 47526 70979 51988 123707 72766 106760 88654 95039 67488 111242 52966 32880 32929 39858 42456 17658 36170 110251 67892 28191 38045 21662 35153 0 39582 62638 35242 39662 51937 38045 43499 64497 85807 104641 67706 54485 21817 33623 69603 15871 101045 43365 95039 24694 34466 48943 44151 39662 137089
90897 77082 120420 73355 26671 29016 44738 23779 107287 45474 124416 66879 124480 117197 98116 153275 31570 126947 28692 75389 127148 46510 5405 62614 24924 48235 173976 133240 106867 77201 100805 12203 19135 65539 18157 21554 115485 41076 44270 101172 5902 107143 47386 93600 39571 130080 127607 89485 9568 118233 145055 70453 79243 113633 125228 81263 25629 125477 109106 38604 78403 35136 27238 52786 59232 116644 33819 128307 87692 33700 45692 110589 52244 25469 76692 97615 85837 69855 81126 62322 82250 155692 119135 72793 81327 101804 80348 43055 61549 40286 83725 22297 122879 155207 132052 17536 59483 12237 53649 31694 99880 36257 162396 32494 97462 149592 60087 26121 113415 47284 70915 143232 108789 171362 51999 18171 99805 61770 62414 72553 102487 97287 37107 135823 65466 103300 111201 124508 59268 113101 148633 30493 65515 118553 20795 22729 35092 24375 25701 38985 87099 133947 26764 82752 144196 139960 17914 87150 71522 135757 84535 15651 36214 29979 122527 97418 6072 169941 23679 22620 76903 19260 171312 96946 96029 170295 61846 132006 193996 103285 34336 127139 33266 74695 107371 66257 160483 111892 141925 123450 132594 104784 144877 92387 48498 13303 79435 47947 23705 19683 141892 95016 38100 73519 47142 18267 39582 0 102191 71737 16316 90897 73519 72793 101804 122879 144196 107287 87150 33266 38985 100805 23779 133947 82752 132594 20795 33700 46510 81263 16316 173976
15102 34061 18779 55215 90110 109734 59738 78418 5821 61067 51197 69471 23804 32490 13282 76634 70682 49289 74473 89652 77799 97079 105793 75344 80652 58722 81969 71026 54263 34817 50319 98385 95979 63339 84545 92375 13659 61468 66777 22985 108094 74729 55480 10865 62886 98694 42900 12912 93794 16876 55818 87146 24840 94462 87078 29451 76565 46696 7694 75914 45102 75050 84515 60870 58791 38284 74074 55965 31014 86620 59514 31947 68130 87859 64147 28160 17865 57108 47896 40317 27326 75204 62986 51820 57069 30268 36041 80616 102495 62997 78850 80744 41841 80222 67413 100967 55105 98450 52743 76085 61588 97404 62806 84052 36159 48920 50339 94100 15250 57528 41383 71136 23423 74564 85395 88673 3085 45697 71904 97901 10553 20276 67061 62420 43795 8561 25688 31640 71141 11896 76068 73102 39951 54168 85776 83707 71715 80039 77550 82055 26127 69122 81041 21552 42637 48796 91574 42706 48233 37495 40810 89622 66486 100735 58815 22572 98125 89837 91725 81549 96192 106073 72372 5505 6162 81912 48867 52988 93499 12295 90761 64553 77394 60529 37217 78243 69779 13860 65690 53794 41306 25083 68957 13643 75295 94769 23033 87527 79701 96291 79979 60642 79448 38105 65023 95705 62638 102191 0 36804 100674 15102 38105 51820 30268 41841 42637 5821 42706 77394 82055 50319 78418 69122 21552 41306 85776 86620 97079 29451 100674 81969
22156 5512 52142 22373 55024 74260 38313 48834 42622 41722 80357 34518 60551 64606 28104 108878 41172 80130 47836 86731 99880 81531 76203 68751 55154 40739 102430 97633 74218 5956 36426 71160 61833 27957 56026 67945 47839 35838 31040 29465 77484 55121 32298 26089 33158 81903 76034 24874 64843 49810 73515 82582 12716 106220 72274 9586 47143 77755 44497 57079 15678 53969 61456 47892 50166 68157 39823 85251 16416 50697 39159 60908 56050 53192 32453 26064 19142 22818 20199 14591 10907 108607 86125 18624 28224 54595 10355 43990 91737 38747 81666 49440 73371 112085 94656 75300 18301 71237 36742 53145 42412 61051 91337 63336 27587 79269 40268 58893 51547 37346 5604 101521 54445 99685 48663 62296 35693 10129 36074 92244 42572 44494 34647 92685 7172 42073 57216 67043 63086 45028 106910 47249 7040 79769 59850 50580 49240 53787 50562 45723 15410 96594 47255 28525 78663 84395 65685 21225 14091 74273 17666 62296 35937 79005 56163 25738 68953 100884 57043 54843 92609 80456 109069 31410 31494 99236 12175 84691 123022 33266 71081 61750 55872 61725 62630 43074 88969 42322 97226 81704 60857 33047 76111 34404 61649 67610 22532 73426 52576 71380 107205 38855 60876 3955 48995 70310 35242 71737 36804 0 74656 22156 3955 18624 54595 73371 78663 42622 21225 55872 45723 36426 48834 96594 28525 60857 59850 50697 81531 9586 74656 102430
91237 80166 119368 80808 40079 45321 40966 26687 105269 40176 116206 76890 121523 111276 98709 144217 33736 119241 27000 60537 115617 30547 13543 49699 20120 42800 176750 122995 97211 80496 107177 4997 33910 74354 19269 9052 114288 39875 51855 103333 18267 116576 45377 93311 41543 140831 120990 88545 12993 117316 147925 55791 79823 99600 134956 83757 28093 118035 106984 28523 84066 26925 17175 44652 50370 109772 41875 119728 91060 46509 41336 104313 41847 38024 85779 100659 85820 77562 87406 62859 84349 147166 108935 79548 89209 95515 84262 54787 45414 37841 70266 28564 115959 145832 122189 1255 65849 4922 48775 24886 107926 51262 162660 20557 101783 149256 53764 40571 110208 43266 75055 133878 103743 172749 64839 12392 98003 65384 72833 56901 99288 92633 41860 126994 69334 100422 105932 119545 47340 112177 139133 27965 67846 109501 15062 32526 29190 21076 24135 50870 89468 124011 36385 79892 141319 133949 9161 92602 77427 131619 89604 12561 39152 13672 128674 99553 11734 175130 37398 19857 61481 5823 166657 95773 94594 173859 66661 124223 193914 103696 19628 133695 24587 64002 100167 77765 163363 111771 133238 114789 134686 107147 150144 89417 36589 7545 77649 33281 22086 5244 131212 103137 26656 77154 39051 5119 39662 16316 100674 74656 0 91237 77154 79548 95515 115959 141319 105269 92602 24587 50870 107177 26687 124011 79892 134686 15062 46509 30547 83757 0 176750
0 18999 30258 40204 76620 96074 51133 67236 20871 53314 63785 54379 38550 46037 7519 90637 59393 62552 64378 89451 87816 91860 94899 73254 71132 51373 86569 82819 62882 19729 39008 88423 82979 48238 73882 83481 25765 51376 52861 15582 96771 62775 46004 4286 51333 88051 57016 7357 83066 27954 58403 86211 11655 100439 76878 14349 65418 60015 22689 68906 30217 67135 76038 55597 55169 50944 60905 68672 16939 72658 51301 44002 63547 74572 49336 17784 5605 42020 33299 28659 12230 89595 73209 36761 42564 39920 21056 66146 99320 53475 80777 68894 55290 94106 79423 91678 40361 88493 45783 67470 49350 83167 71624 76500 25009 58699 45553 80557 30300 49277 26416 84425 36186 81559 70479 78936 14745 31638 56809 96736 23083 28977 54577 75592 29291 21914 38787 46501 68308 23020 89561 63280 26311 65280 76176 71109 63162 70209 67382 67823 11534 81245 68131 19553 56514 63769 82077 28842 33132 52495 26490 79513 54712 93059 52052 12831 87346 89967 78446 71566 95849 96859 86975 10182 11001 84918 34328 66638 103140 12475 83757 57999 69368 61127 47758 63150 73512 21027 79377 65893 44312 19311 66812 18517 70335 84793 16732 82707 69519 87256 92108 47687 72640 23103 58738 86464 51937 90897 15102 22156 91237 0 23103 36761 39920 55290 56514 20871 28842 69368 67823 39008 67236 81245 19553 44312 76176 72658 91860 14349 91237 86569
23103 4240 52436 19056 55600 74540 41731 51017 43914 45246 83199 31979 61649 67017 28269 111465 43493 82795 50517 90642 103339 84978 78123 72628 57895 44365 100460 100777 77685 3892 32724 73509 62725 25560 58310 70695 48365 38872 31571 28202 79197 51166 35683 27252 35614 77947 78381 26827 66964 50096 71537 86470 15208 110091 68337 9134 49381 80381 45757 60463 11749 57201 64418 51683 54067 70848 40919 88106 14172 50863 42648 63617 59818 53962 29068 24115 20954 19915 16260 18368 11017 111016 89469 15308 24442 57596 7140 43568 95402 41884 85620 51255 75916 114731 97736 77839 17565 73588 40524 56207 38470 60836 90403 66511 24677 78702 44191 59384 53121 40878 3347 104321 56868 98252 47386 64844 37285 11838 33956 96087 44631 47286 36440 95469 8054 43960 59620 68933 66946 45488 109672 50046 10443 82911 62483 51906 52396 56443 53154 45619 14514 99663 48412 31739 79288 86287 68269 17449 10934 75578 13915 64705 38156 81972 52813 24602 71001 98082 57774 57423 96500 82969 110011 32859 33153 96979 12311 87273 122067 33290 74286 58323 59043 65676 65654 40666 86970 42353 99876 84670 59278 31557 73200 36974 65312 69997 25798 76999 55122 74045 110327 34899 64246 0 52637 72921 38045 73519 38105 3955 77154 23103 0 15308 57596 75916 79288 43914 17449 59043 45619 32724 51017 99663 31739 59278 62483 50863 84978 9134 77154 100460
36761 18435 63914 3755 50663 67862 50019 52877 57514 54001 98431 17755 74677 81942 40334 126502 46408 97915 54657 101999 118504 92367 77873 83653 62012 53799 103698 116085 92842 17484 28012 75300 58715 12205 60281 74472 60447 45340 28523 36789 78032 39823 44109 41044 39743 66372 93219 41554 67903 61608 75266 97515 30441 124107 58007 22516 51569 95476 59274 67903 7633 63860 69432 62143 65627 85998 38978 103341 22376 44616 51301 78787 69917 49851 13829 31006 35672 5464 8518 30274 24690 125877 104722 0 11051 72893 15838 35604 104215 48676 98450 51522 90949 129817 113041 80422 13703 75382 51199 61989 28924 52777 97736 72602 27295 87377 56228 53961 67053 49863 13072 119520 71828 103691 36249 67804 51434 18978 20836 106524 59279 62520 37738 110662 16049 58409 74557 83228 77841 57499 124846 54761 22277 98219 65927 50111 58815 60209 56758 38685 25994 114966 46147 47029 91145 100522 71301 15495 4581 88876 14184 67024 41050 86621 49734 33949 71496 97297 53332 60791 107516 85318 122385 46895 47456 98980 14926 102325 129007 44792 80383 54415 65315 78822 80954 26509 90289 53495 114973 99951 64968 39108 72275 52110 74493 72056 41068 85339 58425 77320 125635 24394 71514 15308 61930 75964 43499 72793 51820 18624 79548 36761 15308 0 72893 90949 91145 57514 15495 65315 38685 28012 52877 114966 47029 64968 65927 44616 92367 22516 79548 103698
39920 54687 41690 76629 97514 116816 57187 79549 28758 56382 26002 89015 33850 15828 42235 55329 72946 26683 73226 67158 48019 82935 104085 57135 77323 53620 106350 43326 24005 55714 78777 94686 101254 82397 83721 86501 37830 62035 77620 52590 107455 102694 55737 36447 66884 127751 25812 32971 92405 41140 83101 65966 42484 64904 116380 51537 77791 24674 28875 67382 67879 68617 78341 50975 45973 15158 81541 30828 56590 96131 56135 8816 55604 94657 86550 56873 38301 77395 71707 49303 49479 56112 33322 72893 80894 0 58846 92904 84210 61961 53858 83514 21310 58229 40173 95429 70895 94732 48174 71118 89268 107605 82317 75840 64607 68100 41947 101471 24573 54631 60171 47177 11286 96202 100425 85136 28049 59750 90115 76480 19869 10943 73102 38438 59818 22075 12102 25274 54791 38222 52655 71349 53826 25540 82151 88485 67149 77530 76142 93061 50980 42085 87043 26219 51204 38436 87214 68357 68512 38571 65611 86939 70584 91480 89036 51332 96571 117945 98249 79267 73578 100039 71773 31503 29889 107926 64321 31649 109513 42486 80763 94802 70934 39415 8067 97411 95510 42618 43503 27113 69068 55129 98505 21544 62575 91356 32202 73310 78103 90460 52813 87488 70085 57596 56488 90409 64497 101804 30268 54595 95515 39920 57596 72893 0 21310 51204 28758 68357 70934 93061 78777 79549 42085 26219 69068 82151 96131 82935 51537 95515 106350
