run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,53,269,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2960.2270244253214,,20.441911332993186
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,54,286,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2957.7878033854713,,22.178010749994428
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,55,332,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2954.88518577442,,25.945301125000697
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,56,380,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2948.5562720710245,,29.04458012500254
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,57,401,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2946.9909380270055,,30.252609749994008
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,58,824,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,2929.022440567793,,63.123898249992635
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,59,825,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,2925.488570524526,,63.14372875000117
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,60,826,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,2924.1660861892187,,63.16993054100021
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,61,898,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2923.952961970708,,66.71648666600231
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,62,920,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2920.4381225779243,,67.61685249999573
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,63,927,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2916.9321833408526,,68.26842829099041
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,64,934,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2916.50655695254,,69.02128020799137
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,65,948,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2914.024273409459,,69.99365487499745
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,66,1296,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2912.418565007087,,92.09143395799038
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,67,1298,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2912.036117386862,,92.18392599999788
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,68,1313,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2911.143897652257,,93.0301529999997
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,69,1347,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2907.648908095125,,94.78064379100397
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,70,1359,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2906.5680742585278,,95.64367083300021
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,71,1384,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2906.299397224909,,96.97072308299539
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,72,1406,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2906.123538283895,,98.78099975000077
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,73,1458,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2904.712210549125,,102.57290208300401
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,74,1543,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2899.4039549130057,,107.85256179099088
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,75,1559,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2899.06257355488,,109.15688058300293
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,76,1584,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2895.5592429347334,,110.59287220799888
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,77,1704,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2895.1344018223954,,117.7388848749979
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,78,1904,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2894.184937122462,,128.92564620799385
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,79,1912,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2890.1652211948935,,129.18750045799243
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,80,1916,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2881.869955072882,,129.46636799999396
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,81,2021,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2878.510849347711,,136.48822633299278
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,82,2325,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2873.7368852786,,152.14880987499782
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,83,2329,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2873.0231385725137,,152.3905267079972
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,84,2336,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2860.3070181048365,,152.63637812499655
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,85,2515,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2857.4199591254674,,161.4415310829936
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,86,2566,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2857.2678719984583,,164.41203012499318
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,87,2567,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2856.7245235812507,,164.42891158300336
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,88,2578,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2854.5664863361476,,165.2579985409975
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,89,2599,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2852.1500647599014,,166.45778562499618
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,90,2624,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2851.237907164106,,167.65031050000107
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,91,4690,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2850.7474068264805,,280.08969916599744
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,92,9914,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2849.4535675311818,,457.2344234579941
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,93,9967,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2849.442175369073,,458.6249528329936
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,vanilla,e2-vanilla-100c-01,3,94,11168,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,2848.924353430183,,487.6093849159952
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,0,0,shared_warm_start,shared_warm_start,4635.703685132771,,0.0003247499989811331
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,1,4,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4337.62259781403,,0.2590163749991916
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,2,5,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4039.8917266019193,,0.3307017079932848
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,3,6,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3767.7621862380925,,0.47406358299485873
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,4,7,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3704.395989091727,,0.5563251249986934
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,5,9,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3657.7498654554483,,0.7611658329988131
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,6,13,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3637.6599765279707,,1.1120092920027673
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,7,15,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3578.2245015209605,,1.3455817499925615
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,8,16,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3510.034859478628,,1.3821502920036437
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,9,17,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3490.112012537356,,1.4334892079932615
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,10,18,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3431.45732417887,,1.5117462079942925
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,11,20,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3425.1154925170567,,1.6888504169910448
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,12,21,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3416.2352928833716,,1.7505282079946483
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,13,22,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3413.3171264419207,,1.9276859579986194
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,14,23,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3382.4038855872604,,2.125835166996694
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,15,25,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3338.1918563408944,,2.322103917002096
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,16,26,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3291.147451496107,,2.4273552499944344
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,17,28,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3274.643811308973,,2.590046582990908
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,18,30,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3269.1245694128797,,2.7819362500013085
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,19,31,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3248.056984320166,,2.847849124998902
A1_CARBON_GATE__formal_goeke80__vanilla__e2-vanilla-100c-01__alns_e2_carbon_ablation__seed1,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,vanilla,e2-vanilla-100c-01,1,20,32,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3235.230361950343,,2.9280601249920437
