StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
16905 95866 27690 112424 86633 117187 33510 74462 8175 19283 97067 48461 109723 80616 57630 18005 44774 23258 85747 101461 17841 37953 79570 29922 67001 10716 36058 86690 2553 97021 69327 51269 98288 56772 49800 46915 95938 22798 43212 59794 71124 50340 48156 45302 71467 46515 77159 39561 34586 71777 64538 33929 21275 45013 59074 111353 67262 82574 17092 107320 78880 68242 27376 56508 75083 100528 78024 80687 61920 22104 69927 50635 66725 41519 57412 57527 46092 91221 56382 45203 64146 74755 55442 64237 66884 112451 60743 99543 49872 28483 5428 19119 71323 91284 111038 10856 39400 102037 35464 34709 38859 63343 111369 115109 28031 89007 62244 78647 58198 15497 66047 44673 99710 17126 64630 72474 51177 80798 24537 86067 64771 77798 50019 73766 40605 54685 28150 71933 12712 98281 25412 110205 108523 70711 20462 53466 51201 69705 20816 101515 7645 107285 11753 79340 52157 92453 47667 59968 43224 53218 77664 56892 83163 62747 23031 94237 61542 62899 101657 66119 15596 9397 87071 74154 23056 42266 50944 39830 62064 71586 83857 84798 88611 54906 35817 80024 76366 53274 85601 93520 31573 18447 43590 71871 68232 50614 84145 102351 70326 69257 0 95261 40844 24861 22636 21806 32008 80653 113817 87553 82669 16905 39400 57630 92453 73766 43590 17126 101461 11753 27690 56772 49800 22104 33510 62899 54685 45013 51269 71586 49872 50340
84650 50759 95259 112092 89187 67330 128148 81365 87589 110159 25061 84655 129087 75999 71981 89943 65570 90204 9584 14038 101036 106409 82966 108501 86738 94691 108970 31171 96523 66406 92508 106130 43946 59591 52419 55122 70113 92091 70240 97820 86424 73062 52165 112179 44519 56533 62460 109605 88884 62723 43584 96151 116517 56231 73528 51098 33863 66381 93542 64597 60552 93947 91386 147823 57913 68020 70163 165581 81391 76245 80522 54686 29262 110909 82238 61295 71681 95292 151579 62668 48837 71924 79284 60938 89966 68452 37144 101988 83239 80772 100152 112211 89219 81426 113257 90916 76585 9879 86698 105607 119604 34539 91819 71441 110509 94026 48526 41269 52751 107022 111149 75783 102702 111219 91640 165630 85829 55912 106858 78765 57800 106791 145155 86641 61719 92556 94396 59482 94599 85057 74917 73404 72187 58455 102023 42081 68325 104056 86758 12248 96251 71265 89197 28592 137139 79121 59412 95142 54431 99638 90714 110271 20109 88595 104376 11472 61984 59982 16113 152060 108169 100800 47676 68553 113882 134442 118571 130870 52341 125597 74095 59025 78725 96638 96709 57182 77967 44160 46595 18441 118045 106457 51854 23786 161424 62706 60103 76824 50020 58246 95261 0 87527 84679 90996 110815 108689 63421 81502 83656 103135 84650 76585 71981 79121 86641 51854 111219 14038 89197 95259 59591 52419 76245 128148 59982 92556 56231 106130 125597 83239 73062
25559 67175 15805 71618 115104 85134 57345 102310 41091 59011 78609 80743 70073 42973 83803 22842 21989 60021 78515 87944 58516 77940 107183 27209 97770 30760 24158 66455 39334 115787 101635 89798 72262 30015 35541 33232 60774 60429 17300 95069 101194 77424 36549 24873 48207 31633 44159 79901 69874 39084 45129 71891 53688 32701 22871 83918 53722 103771 55808 74836 46564 27419 64322 67510 44196 66341 42127 118540 91464 27669 30783 32870 59688 81882 17741 29175 16178 120771 83202 24991 41226 99127 84887 33762 26105 79406 51054 58834 10136 59880 45122 43005 30692 116382 70197 30012 68532 96670 69755 74845 35916 66821 72582 81535 31074 48500 40567 55127 35806 55433 103837 12083 58971 54543 23787 86227 83621 50280 29293 47962 35952 112858 78163 103514 27870 14175 66150 40716 52228 59639 51236 75468 73931 90015 27393 50259 20808 30268 20310 97583 34319 72816 48193 62302 91386 116557 28161 19581 37162 15790 108121 24743 84016 21993 63787 81679 31221 33361 99466 104204 40211 36614 59608 38887 62317 57187 31073 76918 37771 111328 46874 52898 113270 15567 73740 49026 102734 45284 58678 78025 38803 34275 44056 65042 100209 25270 51845 65903 44309 39094 40844 87527 0 58621 18456 37070 72717 47157 77422 48463 42001 25559 68532 83803 116557 103514 44056 54543 87944 48193 15805 30015 35541 27669 57345 33361 14175 32701 89798 111328 10136 77424
33460 98458 49307 127530 61774 121015 54037 49627 19151 28468 92788 23772 128650 91478 33292 38220 53143 5547 75806 93776 17909 24155 54731 54393 42232 33915 60063 84555 27410 73679 44881 32093 98837 63491 51515 49405 103537 7459 53793 36640 46306 26032 48920 68935 73250 49863 84543 27147 11255 79552 65247 14884 39898 47512 70934 111986 63878 58869 10871 112006 85594 85165 7588 78909 81228 107013 87540 81270 37059 31762 83087 54079 59476 28898 72176 64975 57480 66427 71723 52048 67030 50414 30597 71650 82930 117330 56433 114324 65528 4599 25975 42722 86684 66617 126599 31868 15061 89566 11300 22275 63711 50261 122083 120310 52819 103398 64785 79556 62087 26569 45392 57790 114628 32340 81366 93016 26564 86048 49199 97054 71079 54625 65235 48934 45524 72733 10575 78692 14440 109287 11267 116660 114929 48131 44733 47104 61297 88868 39179 88284 31862 113645 13121 76119 52513 67921 53150 78136 42738 73293 52915 78916 68840 78864 20029 86597 69331 69971 87463 67473 39808 34255 89591 83527 31508 64790 74990 47177 66185 54488 93872 90638 64028 74026 16441 85688 51655 50003 87906 87730 56306 43307 38603 63568 77944 58225 90338 110786 73994 75695 24861 84679 58621 0 43090 46527 24249 88055 121694 99603 99991 33460 15061 33292 67921 48934 38603 32340 93776 13121 49307 63491 51515 31762 54037 69971 72733 47512 32093 54488 65528 26032
10313 80344 6476 90040 102875 100123 41972 90190 24293 40557 86996 66405 87211 60227 72031 4929 29268 43505 81494 94162 40456 60317 95232 17686 84339 12313 20060 75408 20964 107816 87594 72931 84211 40800 39483 36530 77008 43619 25932 79683 88108 65101 39102 27261 58072 35411 59070 62086 54131 53705 52771 55134 36044 35105 38987 96721 58774 94541 38525 89935 61169 45711 47841 57314 57989 82164 58503 100486 78452 17234 48653 38541 61794 64055 35749 40862 27594 108124 67897 31059 50554 88444 71790 46957 44555 94808 53960 77288 28062 45235 26696 26288 49141 105641 88572 12033 55100 99240 54389 57134 28997 64271 90482 97198 19537 66938 49165 65394 44469 36979 87382 24927 77421 36216 42159 75660 69271 64035 16047 65472 48305 97702 62339 90595 29622 32072 49304 54584 34610 77441 37981 91621 90007 81308 11784 49809 33105 47155 5004 99505 15868 88827 31301 69520 73022 106253 34276 37336 36684 30826 94951 35831 83372 40449 45667 87294 44204 45997 100623 86066 22915 18327 72016 54882 43887 44808 33904 58855 47657 93905 63847 67417 102681 32303 57020 63001 91255 46837 70791 84962 27263 17998 41099 67316 83608 34730 66548 82774 55487 52330 22636 90996 18456 43090 0 21800 54640 62385 94333 66409 60051 10313 55100 72031 106253 90595 41099 36216 94162 31301 6476 40800 39483 17234 41972 45997 32072 35105 72931 93905 28062 65101
26166 102037 21376 105587 108197 121422 20421 96152 29196 29582 108455 69843 98282 80043 79437 21201 51055 44268 101237 115008 35223 55085 101253 12902 88395 16544 19831 97019 19318 118630 90380 69671 106006 62578 60589 57590 97660 43442 47699 80043 92588 72146 59852 28993 79842 56625 80279 55794 55581 74978 74339 53636 18752 56000 59524 118477 79688 104292 37580 111175 82488 61583 48061 37159 79502 103063 79018 83067 83532 34604 67735 60020 81581 57564 54721 62577 49143 112610 46405 52749 72316 96560 77119 68519 61497 115933 74289 93576 47202 50274 21095 7197 66399 113069 103719 20339 61201 118523 56716 51768 17929 81420 109332 118205 8951 84017 70878 87170 66218 27298 84641 46119 93579 23199 58565 54834 72479 85583 8184 84995 69998 97794 41146 95254 50650 47944 48192 76062 33096 96510 46704 112347 110778 92198 10130 68862 54650 59777 24777 118448 16245 109634 33504 90847 57934 114257 55908 52401 56509 43467 99008 43183 101130 57693 39190 108000 65779 67640 119125 69165 7349 12539 93775 75602 31448 23651 32987 42130 69452 87755 83929 88788 110411 46499 55446 84496 98137 66912 92568 106092 9780 4372 59374 87031 63161 56527 87860 102960 77282 73921 21806 110815 37070 46527 21800 0 47457 83493 114487 85262 74441 26166 61201 79437 114257 95254 59374 23199 115008 33504 21376 62578 60589 34604 20421 67640 47944 56000 69671 87755 47202 72146
47725 121293 59554 144127 69330 143594 44921 59552 32617 18304 116923 33660 141670 110737 48561 49948 73068 18926 99935 118010 14204 8461 64172 59107 49577 42601 65916 108384 33853 88907 49352 23409 122216 84412 73989 71571 124548 17195 72624 36801 53925 42553 71610 75381 96092 71749 105484 8374 21495 100259 88279 14423 32157 69615 89392 135411 87754 73902 18543 134245 106836 100137 17310 69958 102658 128529 107491 57032 47251 49852 100874 76051 83703 10107 88761 85606 75963 72180 54608 72630 89451 63910 42646 92411 98623 139529 80371 131138 81389 27923 28605 41008 102937 77289 142827 42733 33991 113182 23825 5750 65171 74171 141617 142407 55985 120463 87278 102704 84082 20159 38032 75258 131338 24934 96483 80253 35139 107882 53488 116287 92306 52937 48598 56568 66672 86659 14339 99836 20924 128588 35100 138246 136526 66135 50781 71192 80568 101687 52467 111709 39222 135253 26148 100063 28499 79403 74334 91961 65591 85148 59001 88150 92165 94478 8984 110839 89885 90856 110595 43375 40191 38704 112381 103509 18089 57305 80173 26822 88173 40396 113618 112288 75410 86910 15028 107359 62933 73684 110746 111953 56066 46187 62350 87816 56437 78638 111844 131455 96256 96935 32008 108689 72717 24249 54640 47457 0 109024 142686 118221 114641 47725 33991 48561 79403 56568 62350 24934 118010 26148 59554 84412 73989 49852 44921 90856 86659 69615 23409 40396 81389 42553
63857 22061 62216 50120 127942 37998 103915 116160 76964 99929 43461 103509 65678 12848 99247 65009 36106 91840 57781 56673 95831 111664 120018 74366 115853 73111 70847 32817 80149 116777 121103 119573 29222 24654 37514 39043 15533 93047 37492 119321 117911 95366 40383 68836 21683 38343 3540 114366 98091 8876 28229 102938 98187 40815 24297 38409 37557 109574 90489 27713 3217 36330 95436 114298 7580 19904 7711 161325 109122 59466 21909 34298 48091 116269 31466 23426 34989 134335 129895 36397 23506 109433 103672 16617 32853 32448 42253 38890 37592 86903 85911 88642 29941 124863 50819 70716 90900 73215 96935 109192 82538 63898 35547 34816 78185 30626 25685 22280 26650 96138 131044 37478 39574 97075 35734 132959 106035 7565 76129 15445 16995 134876 124563 119496 42598 42330 98146 9393 88460 24416 77229 29554 27877 96519 73430 50021 29605 46707 61316 75622 76403 26649 82927 35366 132737 123803 34928 41834 46444 50282 124366 59981 71305 33740 100977 53195 19201 18180 79148 146760 85291 79993 17758 8836 103705 104344 73298 120104 22803 142097 10719 6552 121645 46225 104468 6239 114753 43773 18044 46850 85958 80146 53069 50637 145990 30411 5226 22771 17226 12426 80653 63421 47157 88055 62385 83493 109024 0 33699 20295 41241 63857 90900 99247 123803 119496 53069 97075 56673 82927 62216 24654 37514 59466 103915 18180 42330 40815 119573 142097 37592 95366
96927 31154 93147 39139 158098 19887 134749 146909 110496 133092 56701 136353 63436 34478 130873 97463 69661 125532 79262 70105 129391 145359 150386 104040 147616 105695 99405 52018 113147 143240 153052 153054 37570 58354 70686 72461 18171 126746 70635 152155 149321 127601 73487 95287 51273 71874 37235 148065 131594 42427 59197 136577 130376 74293 55348 34468 66131 138149 124160 17127 36103 57579 129103 141925 40513 15481 35897 194316 140948 93007 47126 67730 76131 149968 59914 57084 67754 164544 160525 70081 55683 139423 135852 50286 55748 14792 72407 36728 67302 120424 118980 120220 51031 153761 41607 103584 123917 90120 130368 142892 110586 92753 14454 13130 108153 38011 57974 47681 59847 129311 164175 69608 37418 129883 59067 160183 138785 36250 106680 29858 50623 167121 155577 150695 76289 68677 131829 43014 122053 20572 110791 8155 9322 125924 104683 81297 62627 65645 93892 93266 109099 10319 116565 58895 165974 152321 68612 66021 79659 75739 155518 83292 95154 58625 134569 70036 52801 51876 97458 179777 117143 112413 37192 39687 136807 133576 98259 152862 55816 175557 30566 31462 150614 71694 138086 36325 145050 75582 38867 63063 115516 111541 85783 76980 177582 64048 31550 11559 48708 46001 113817 81502 77422 121694 94333 114487 142686 33699 0 31002 53137 96927 123917 130873 152321 150695 85783 129883 70105 116565 93147 58354 70686 93007 134749 51876 68677 74293 153054 175557 67302 127601
70813 38176 64238 30739 145051 44939 105209 132883 85605 106529 62772 117650 45578 8992 115279 70152 46569 102611 78064 76324 104323 122067 137025 74117 131538 78400 69057 52814 86492 135864 136503 131674 46270 38033 52773 53444 19818 103535 45919 133302 133976 110669 55639 64444 41400 52298 21888 124487 110345 23985 46881 114267 102136 54868 28867 51928 56985 127821 100061 35764 23324 26577 106570 111101 26805 25897 14742 166881 124799 68640 17756 48968 67429 126451 30743 36066 42377 151358 130701 48096 41467 126820 118945 30522 24886 38383 60777 18716 38430 99248 92386 91429 20078 142818 31040 76853 104839 93418 109517 119286 79981 82569 24119 39256 78335 10853 43334 42575 42680 102821 144221 43006 19371 102590 28186 129269 120335 27746 77239 4899 32624 149744 126029 135766 54901 38164 109002 26684 97298 11281 89542 31991 30963 114424 75817 67438 38309 34986 66875 95875 81927 30278 92259 55656 139294 141972 47885 35131 61102 44904 140641 52296 91323 28058 109622 73258 31976 32319 99431 152475 88673 84735 36877 18047 110048 103215 67266 125244 39627 154087 9578 24966 139582 40915 115950 26514 131861 60896 37568 66748 85415 82694 68560 70415 148381 42015 23759 20606 36360 29237 87553 83656 48463 99603 66409 85262 118221 20295 31002 0 24434 70813 104839 115279 141972 135766 68560 102590 76324 92259 64238 38033 52773 68640 105209 32319 38164 54868 131674 154087 38430 110669
67489 61800 55766 31277 152780 69057 92752 140131 83041 100173 84663 121021 29623 28538 121771 64693 51342 101791 96285 97665 100438 119939 144715 61890 136984 72282 55566 73615 81001 148167 141349 131585 69681 48094 62206 61683 44252 102291 48512 135953 140020 116108 64696 48508 58769 60146 41222 121897 111218 40413 61795 113690 92827 62465 33796 76253 72564 138227 97786 60148 43526 14828 106054 93810 45398 50308 33692 157505 130411 68311 23149 58222 82231 123876 28662 45928 44739 158808 116864 53972 56032 135464 124058 43388 17480 62493 74278 20491 34522 100759 86653 81369 15240 152310 29290 71908 108392 113014 110890 116846 64734 95194 41998 63064 66198 15138 57215 62149 54646 96747 145375 43061 20260 95110 18633 111085 123861 48629 66292 28424 46399 153420 113021 142130 60306 27985 108001 43653 94228 32686 91553 55697 54861 124407 66482 78544 43382 15227 62310 115086 75792 54308 90127 74544 131718 151948 55276 22741 68715 30976 146908 34116 107477 21314 105684 93648 43307 44793 118234 143572 79483 77438 58975 34664 103217 88256 49301 116393 53079 153281 31922 47236 149093 28223 115519 47155 139855 72051 59276 87645 71990 72962 76614 86275 135815 49149 45894 44227 53260 45047 82669 103135 42001 99991 60051 74441 114641 41241 53137 24434 0 67489 108392 121771 151948 142130 76614 95110 97665 90127 55766 48094 62206 68311 92752 44793 27985 62465 131585 153281 34522 116108
0 79775 16789 96453 92605 100710 44462 79905 15552 36166 83233 56423 95572 63746 61721 6312 28253 34502 75071 89110 33635 52508 84940 26395 74195 10492 29943 72211 16295 97735 77578 64253 82709 40306 35246 32248 79083 34873 26371 70092 77916 54809 34163 37541 55971 31517 60382 54585 44652 54987 49621 46348 35391 30505 42212 95620 53952 84329 30309 90747 62170 52779 38819 63253 58482 83753 61120 97478 68239 8484 53283 35335 55423 56568 41036 40912 29188 97895 69609 29050 48498 78140 61578 47547 51028 95830 48257 83427 33694 35267 22068 28197 55249 95331 95217 7170 44900 92393 44729 49472 37609 55902 94540 98436 27078 72738 46763 63267 42423 32387 78392 27841 83637 33291 49052 80986 59299 64298 23132 69217 48256 88042 63590 80384 25450 39731 40595 55266 26925 81456 27704 93408 91734 71184 17972 42716 34333 55606 5771 92380 13103 90504 22642 65494 69056 95955 31815 45131 30413 39838 84779 45788 75410 46885 38947 82038 44827 46275 93172 82917 24219 17368 71093 57255 39889 49797 44139 56304 46108 85793 66957 68171 92375 40706 48205 63459 80945 40830 69697 80435 33926 21807 33333 60866 83476 34098 67473 85453 54310 52664 16905 84650 25559 33460 10313 26166 47725 63857 96927 70813 67489 0 44900 61721 95955 80384 33333 33291 89110 22642 16789 40306 35246 8484 44462 46275 39731 30505 64253 85793 33694 54809
