accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
3,3,C063|C091|C139,a6e7c6bc3ebaaaffc24cd6767d1127e3eb578b5c463b5175cb64317401f5121a,10a574bf24d174f8ec3f66fbce729b56dd1166c9a497e3e7ebde0b9b06317e9b,,ADD_011_C063|ADD_028_C139|ADD_016_C091,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_count_10_percent_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,order_count_threshold,39635.69387434327,0.2625810420140624
1,1,C011,648e86c8aaea79c0683283ac50fc20907a82b0e13d2a96fdde187de45a2941c7,751fecc1f879d971e03306b9d884f3984d4ac20fbc1292b904c948693c634051,,ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,maximum_wait,41435.69387434327,0.178850166965276
1,1,C088,eed9140d6563873c4b5ac257808bf157ceb581fb7a33662b08b2562365f76ef9,e0bb33c7cb6fb03d57faf4f52dd0ca31ed85f419cf347bb5186fec7e9df3a159,,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_count_10_percent_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,maximum_wait,43235.69387434327,0.09594570798799396
1,1,C003,2c08b06b269bd423ed4c406611e92e21cf98b3ef8046a4abf5cc5e4c7c3ddd15,7f2de55a150adf6f7681d1a4ea61013a06557dc9ee2ce0bb9380da60f1068f79,,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_3,hybrid_count_10_percent_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,maximum_wait,45035.69387434327,0.07651558297220618
3,3,C032|C093|C133,323ab5efaf9dc69308959651fcbe83db4ea52eb5849a6544eebba382fa501210,30879dc82df40a3439812fa936f91168c3ae1bf2210107c54b65eab8d9610c71,,ADD_005_C032|ADD_017_C093|ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,order_count_threshold,46165.42137292017,0.09232333290856332
1,1,C056,1df235ff497876c6983d8520cae91effd373ab3cd4ae82863c547843de66462a,4dfea9d474154d75483470202eb110e7bac03d41e8ba16012a4d98fcfb479db6,,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,maximum_wait,47965.42137292017,0.06973574997391552
1,1,C084,76e6783133d895fde693e3044517c29a3cf17242b10e09b484cbdd38d9e8faf6,3c400166172003160f3c9f154c8392a130821e96375e77f6eb4aa7951d795628,,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,3,maximum_wait,51565.42137292017,0.06142029201146215
1,1,C094,b3b864c37fb75b022d6371fe3d2be3a7c59767eea3533d442573d1ab253d7f9a,d538e820dfca076e6035915bea3ac62274dfbe774516f3c7637652917d859cf5,,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,17,8,PASS_FULL_BATCH,3,maximum_wait,53365.42137292017,0.07210112502798438
1,1,C135,efc2179c1615ce73a0e1c8ffd7a66a158b5a76a248dd76ccf1d5bbbd2395ee4c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,18,8,PASS_FULL_BATCH,3,maximum_wait,56965.42137292017,0.038505250005982816
3,3,C051|C099|C120,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,,ADD_008_C051|ADD_024_C120|ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_foshan_2|CV_D_shenzhen_10,hybrid_count_20_percent_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,maximum_wait,23400.0,0.25536529207602143
1,1,C077,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,25200.0,0.2484383339760825
2,2,C058|C064,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,,ADD_010_C058|ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_count_20_percent_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,27000.0,0.2637787919957191
1,1,C121,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,maximum_wait,28800.0,0.1495429170317948
1,1,C039,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,,ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,30600.0,0.2570183339994401
3,3,C013|C111|C147,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,,ADD_029_C147|ADD_021_C111|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,maximum_wait,32400.0,0.27599337499123067
1,1,C115,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,,ADD_023_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,maximum_wait,34200.0,0.24038904102053493
3,3,C030|C033|C112,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,,ADD_022_C112|ADD_004_C030|ADD_006_C033,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,hybrid_count_20_percent_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,maximum_wait,36000.0,0.2719061659881845
2,2,C106|C150,ecbe4028cc426d91961ddced0ef66886ce3958a9068ee85358390f893cfeafc1,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,,ADD_030_C150|ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_3,hybrid_count_20_percent_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,maximum_wait,37800.0,0.24396004097070545
2,2,C063|C139,f7952727e504306e418cb9fb932a6f85b1fa294f5b11b895cf2f8c4b5b599132,f308beca9d88b7143c64e2f0ba3882b2c723aff15eb1beb87506ba5b9271fb9a,,ADD_011_C063|ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,maximum_wait,39600.0,0.2496155829867348
2,2,C011|C091,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,d318e17c93f0d11515f35826de15cefc40c058e3e06e2f14f9043bfdf249967d,,ADD_016_C091|ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_count_20_percent_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,maximum_wait,41400.0,0.1362882909597829
1,1,C088,fc0e55d6d44ea8e10a696ae465b75c0b47c641a56246c056f9b784f494321086,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,maximum_wait,43200.0,0.107759999926202
1,1,C003,826d5547edc9fc09b478bcfbaa0e900875d7a8976b8d89a5072b8229f2221953,ea617b7b99e1b2c592b4989ee511a5a3dbde36e33106152234debe46470e673b,,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,hybrid_count_20_percent_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,maximum_wait,45000.0,0.09344675007741898
3,3,C032|C093|C133,fc74547520b0ac71c7cfc7d76db5469f90e94714af419b530216b7c9ac0d6ddc,0325d5b7e75beaaff9f00d8c5430658626fc4cf8d9735791a314d5ecee3b5203,,ADD_005_C032|ADD_017_C093|ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,maximum_wait,46800.0,0.09880954097025096
1,1,C056,e91c62cbde5f279e5b3c897094c884941619a0e78868eece28b09853b7d38c6f,9eab93b6e5f0ef727610ecd443cdbe03e8e3293ccfd047cfa63b44a237f096a2,,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_7,hybrid_count_20_percent_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,maximum_wait,48600.0,0.05942458298522979
1,1,C084,76e6783133d895fde693e3044517c29a3cf17242b10e09b484cbdd38d9e8faf6,3c400166172003160f3c9f154c8392a130821e96375e77f6eb4aa7951d795628,,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,3,maximum_wait,52200.0,0.054091833997517824
1,1,C094,7edaef8f7c82e70fcb9266c8aeaeca0378b1513d4f4e5a18e7b8d5a45e3a0efe,384b64d38242f0d1d264aebe7cf4d130d0510a51352d16220c31d794dbd9d704,,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,17,8,PASS_FULL_BATCH,3,maximum_wait,54000.0,0.04247879097238183
0,1,C135,NA,NA,,ADD_027_C135,"NoExecutableContinuation: stage search found no executable continuation (initial_feasible=False, changed=3, executable=0, accepted=0, top_rejections=[('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route REPACK_001', 2), ('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route DYN_EVENT_C135', 1)])",cn-prd-150c-01-V2-LOCATIONS,False,0,,hybrid_count_20_percent_or_30_minutes,NA,True,18,8,HALT_FULL_BATCH,3,maximum_wait,57600.0,0.035656083025969565
