StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
53294 102653 93985 13865 52534 65420 89438 124858 132414 80440 115117 102588 104760 24531 56041 62727 102543 119317 103278 63599 137050 131362 114720 19550 118982 83934 110297 54573 51447 24048 123433 28839 25746 77287 102045 84311 87653 23956 60258 74753 98408 105892 93396 86064 88547 60256 82780 20139 125006 80734 127683 53535 91731 108633 112804 19241 117193 19221 54278 110997 78112 107738 111399 130555 106719 105440 122497 77392 125343 97359 54314 79923 117104 138468 130513 54784 119134 113949 105612 63643 9844 127028 29691 66795 130973 42704 113253 35262 82695 97494 110642 88704 155223 20982 132773 95282 8211 60448 67962 94724 21050 161532 115981 10334 77757 80727 45518 70730 89456 57618 47547 13064 95913 10566 75236 101001 91464 69634 34569 16202 38401 107823 86953 72138 71656 122458 46847 83438 24827 10244 17150 69282 109296 88283 72951 105329 50004 35239 101541 80584 40676 81105 70428 99031 119567 73560 19876 52345 125876 105346 117542 42659 120561 100840 124009 110735 102765 7726 66828 111267 75984 64246 50149 103299 88999 87198 26874 109062 78326 84909 9459 12267 94418 114476 131010 67083 142232 98303 86733 45021 39851 98622 0 44075 41150 77592 117533 90913 39998 157912 106344 87025 113837 150252 81987 150288 28535 91179 28962 103190 82935 91883 53294 35262 9963 113949 80762 63643 95182 102336 66258 62014 112429 106719 85677 96747 54573 23956 113340 27346 86064 52579 22790
48081 115016 110983 52296 39474 48073 79859 145185 144094 58787 127208 109362 115166 23759 44853 61738 77640 132463 106379 43300 135919 124429 70995 26721 106605 94583 123214 27048 41274 62111 119770 63141 59390 65262 112269 79722 120548 66163 86339 54429 113523 125529 106024 121538 65820 52388 118897 34365 146555 42281 130610 97193 99726 116734 90274 59414 133215 63031 30870 66946 94717 119129 72196 134845 94196 91620 79228 88871 132209 105920 98337 116898 132612 107767 140742 98811 133187 133542 121078 105201 51917 100811 36658 100246 132923 38543 126141 79112 112990 53526 131302 78156 160501 53962 153987 64887 46648 48968 38800 122968 26718 159864 125113 41781 67827 86798 30571 102889 121755 33107 12731 50465 79039 36075 61231 85723 116002 52688 78218 33876 5692 131047 97204 84901 82932 137199 29824 87226 20770 39999 38279 82213 95163 106234 83469 118233 12151 24039 113266 98128 18886 52576 81071 104349 144046 95466 63902 34265 145231 119239 117273 26563 89480 114843 140556 121248 58784 36367 64702 116352 87642 89407 10672 104950 98695 90838 55568 70813 85763 100337 53404 34368 105364 115374 150564 87976 147348 97938 81597 27671 47725 126108 44075 0 50481 107999 105880 70825 21259 135484 129836 93191 122010 149644 83260 130607 36285 112895 52868 86549 104085 85020 48081 79112 52314 133542 100524 105201 108194 119660 53725 49765 122513 94196 52581 101654 27048 66163 79441 35356 121538 28362 41101
16828 66396 60891 54789 23342 33224 49308 94845 96199 47545 78907 63513 67421 31087 22978 21941 68919 83810 63018 34545 96302 90228 105571 46585 78671 46225 74515 37317 20405 64118 82335 69674 66793 39027 64554 43339 73710 43579 37765 42104 63923 75168 57117 76755 55063 22981 74918 24100 96114 64342 87722 81450 52914 70237 76844 58789 83619 53165 33382 105118 44468 70999 91362 91036 66754 65918 110639 39963 86692 58937 75500 73998 83155 106692 93487 79458 84209 83232 71489 70940 38310 92517 15429 55286 90793 14530 77498 58118 64893 95870 80876 48899 116300 62130 103590 66992 49342 25616 45106 73611 30847 120844 78194 30824 38524 40826 24748 56631 74459 35491 42812 54181 58158 45636 38310 62216 65796 35819 65486 50146 47470 80593 49112 35368 33895 88034 26591 42941 46591 48697 24769 32532 69732 55931 34791 69456 45934 26466 64879 47790 32767 53699 32238 59347 93635 45149 52055 27963 95019 70117 76772 26585 90228 65610 90893 73563 100598 39059 26038 71736 38619 40186 47546 62707 50922 46755 67896 87844 38861 50424 46340 32725 57154 73880 100350 37654 103124 57326 45783 27153 2763 76434 41150 50481 0 60220 77088 55386 30273 120171 79401 47345 75566 109682 40998 111553 16359 62424 16187 64849 53620 51074 16828 58118 49653 83232 50045 70940 59188 69606 30311 27172 75060 66754 61740 56880 37317 43579 86358 17785 76755 33744 18567
72795 49943 36524 84957 82108 88045 83685 52974 71781 98523 58135 60501 54804 84976 79739 65797 115125 59289 67646 91332 96824 102855 165178 94042 104074 46382 53448 97406 78973 88097 91661 94897 94211 83465 53708 73771 13896 57828 22483 94491 42394 38514 45123 20166 103835 75433 20609 74549 51677 123417 82964 75893 53585 61292 117625 83546 52906 72835 93205 165173 33726 54667 147720 82669 96914 98394 169545 44072 74440 54677 62880 22672 53685 151335 72619 69855 57626 44738 45801 41165 68201 134055 71531 12811 87023 74717 55454 60338 5132 156069 40483 84967 100620 92633 59144 119626 83503 80074 103428 17539 82852 117109 63983 71730 80453 54526 84962 7864 14283 94911 102396 85779 98365 87528 85796 98404 19960 88433 72919 93334 103798 34531 47813 41853 44701 59035 86790 59144 97069 87822 71586 41990 101138 32369 45991 50418 105580 85108 50578 31791 92137 108648 46008 61534 43787 22704 70522 87552 55094 48574 81837 86657 138284 45821 57461 58114 160816 81646 67275 68369 43717 20732 107034 70301 49442 60328 98948 143751 51745 36880 74523 78608 48844 77857 59386 27269 90223 71588 75421 87358 62796 21740 77592 107999 60220 0 101887 100956 89730 150931 32928 55636 64322 106137 63280 139734 71788 25470 55377 101861 24005 80165 72795 60338 79077 44738 26914 41165 45074 40316 81926 81128 59960 96914 117994 61312 97406 57828 138257 72653 20166 93815 67308
64721 60151 70319 131376 68906 57991 28136 92661 71092 48326 63406 45929 55501 100078 63949 55147 39771 68270 37062 62585 38995 21025 113143 117385 2212 55508 63876 78892 68565 141062 23692 146351 143265 41645 54508 34235 113729 119053 87987 51741 66386 81181 59418 121853 43466 57986 122485 98228 96575 81217 43685 155550 48943 50333 30292 135789 75608 130118 75070 118669 68199 58878 83228 49072 11686 14488 111251 58450 53366 49965 146967 124165 74067 59256 65765 152252 70803 84612 69323 134411 115398 41353 88269 107050 42943 76110 64901 132382 103393 119751 86239 29104 69310 138276 100277 56092 125554 59274 69401 102092 101844 58370 55479 107273 40227 48380 78229 104633 112612 72789 93183 130570 27694 119828 45074 20711 89871 53288 141486 123041 106850 92649 54257 62072 59890 74470 78082 43711 114758 123589 100449 63235 11528 71734 58266 62265 94432 89202 58261 70166 89437 59132 59434 42396 102765 79558 128874 72578 90239 64936 30405 82518 55309 64032 80655 57413 121905 113923 51056 42989 59132 86185 96323 33662 52862 41799 143584 78955 51475 65527 123395 107261 55491 32668 93933 77503 58999 30412 31797 80498 77923 101492 117533 105880 77088 101887 0 37088 87927 49044 92773 46265 52051 50762 41179 37989 89450 82018 92472 21128 78777 26254 64721 132382 126544 84612 75198 134411 60519 73373 53593 57992 56807 11686 66237 41673 78892 119053 63819 90800 121853 77597 94793
39054 75050 79793 104558 38486 25685 21248 110551 96379 12039 83466 62646 72121 69678 34955 37149 14326 89117 55171 28768 73408 57642 80038 86357 37274 60238 81738 43928 39479 114956 56634 119281 115838 17876 69865 29809 114563 98780 81261 16930 78407 94174 69657 120740 6573 32431 120177 70776 113694 44488 73451 136742 58650 69741 21915 110081 94131 106683 40951 84364 69890 76425 53108 78713 26075 22730 80105 59072 79896 63179 130783 120626 92860 51990 91542 134844 91061 100124 84186 123835 91354 37134 61457 101642 74220 48325 83871 113468 104108 83660 100182 19079 102440 110441 119269 22799 98293 30797 32837 107346 72177 94936 77480 81342 20525 49581 46696 100894 114252 38122 58133 103400 9561 90733 17168 16466 95781 21290 120170 92859 72629 104350 60898 59663 56681 95279 45959 46030 82729 94891 74064 59080 25624 78393 55639 78129 58916 58042 72867 73138 56372 22107 55160 57197 116702 78876 105958 40097 109001 80387 58547 50586 37370 77517 100757 76627 86251 85738 34481 65067 58882 81195 60705 52090 60795 47258 114957 48675 51431 70887 98431 79271 66586 58565 113704 73706 90503 44650 29361 48278 54974 108253 90913 70825 55386 100956 37088 0 55395 67223 103900 52386 73727 86365 40584 60643 62565 88859 71487 16220 82397 27729 39054 113468 100682 100124 78059 123835 71607 86169 25307 29181 76921 26075 30029 54920 43928 98780 38418 63647 120740 43431 69557
27004 93774 90019 52292 19326 30287 60762 124335 122839 43732 105951 88187 93908 15712 24641 40631 65001 111215 85450 26628 115789 105401 79490 31117 88895 73347 101972 14585 20566 62929 99965 66121 62464 46405 91011 59487 102850 56728 67505 38467 92401 104722 84812 104888 51615 31885 102612 22196 125840 41584 109863 92389 78481 95526 76549 58772 112067 58625 15059 77647 73882 97871 71910 113974 76314 74126 85999 67693 111114 84675 90623 101099 111439 99339 119512 92560 111958 112678 99943 92957 44387 89330 19000 83312 112310 17353 104895 71287 94565 66871 110574 59284 139638 56877 133193 55802 45902 29118 28162 103765 19012 139986 103890 33012 48458 65562 9923 85368 103815 18348 12668 50807 62405 36771 42862 68628 96060 35024 73777 37952 19954 110687 75954 63837 61790 115984 9844 66093 27345 41125 26691 61198 77851 85409 62283 96999 15851 5491 92015 77353 2506 41795 59911 83232 123785 75398 58725 15489 124283 98034 96851 5605 81199 93656 119415 99992 71826 33175 43761 95316 66481 70218 17342 84161 77438 69743 60635 69341 64504 79326 49069 27768 84112 94770 129612 67908 126451 77328 61507 7429 27526 106666 39998 21259 30273 89730 87927 55395 0 122267 109532 71977 100813 129517 62281 116037 19173 92493 36527 70008 83721 65369 27004 71287 49864 112678 80005 92957 86990 98665 34479 30190 101264 76314 45708 80548 14585 56728 73437 18910 104888 12957 26354
105060 107563 118706 171641 105678 92908 72083 137077 111488 78552 108372 93656 102607 136864 101877 99046 57874 112384 85083 95741 71815 54529 114833 153362 46858 104552 109924 109663 106501 181953 64790 186432 183018 81267 102091 80697 162704 163600 136457 83967 114338 128306 107966 170889 70665 98115 171527 137812 141255 99038 83248 201111 97831 96727 45720 176981 120577 172914 107432 122811 117235 105401 84419 87726 55491 55202 108884 107359 94706 98317 193582 173179 118983 39538 106254 198414 115091 130611 116285 182585 157677 35679 128281 155865 80645 115209 110339 177726 152406 129890 132831 71924 98345 177644 143657 71775 165419 97475 96751 150668 139398 76627 100020 148134 81679 97136 113872 153582 161536 104346 123222 170528 62209 157954 82784 58037 138496 88460 185656 159993 138169 139846 103266 110736 108392 118142 113055 92444 149458 162113 140908 111677 51678 120518 106811 109232 123334 125194 105863 119204 123022 82921 107752 90810 148798 128565 171996 107193 134253 111906 74541 117671 52053 111685 124371 103299 130068 152927 95251 88875 107977 134883 124883 81889 101818 90758 182178 81600 100176 114499 165088 146424 104018 77930 137104 126245 93068 79412 78458 115328 120329 149808 157912 135484 120171 150931 49044 67223 122267 0 140151 95303 97137 76272 89343 11954 129418 130617 136281 55322 127751 72969 105060 177726 167574 130611 124223 182585 108882 120850 91698 95901 102292 55491 84690 90379 109663 163600 64885 130571 170889 109806 136042
86856 32677 24130 115395 97030 98897 83389 20047 42547 105302 33933 46849 37551 108682 93182 75747 116795 32411 55714 103366 75801 87109 177703 120625 94953 43754 30924 113614 94035 119628 76007 126460 125441 88732 38278 74117 33835 89068 46161 102759 26614 11922 34735 43191 108468 86907 46171 99090 19027 136051 61526 108687 46044 43507 115574 114805 24105 104330 108849 179282 36801 34895 155582 59423 91579 94094 180389 46220 50761 43208 95521 49973 25418 149124 44884 102531 29986 13490 23917 72941 97631 130966 93581 45707 65362 92625 31407 93023 29243 172532 9306 85293 72052 123312 26722 125549 113100 91871 116029 17696 107290 92048 41921 98920 85026 54505 102525 40746 31410 109662 121840 115991 98474 115502 92331 96195 14893 97694 105608 121205 126521 1604 43014 47894 50674 29723 104102 57870 122645 116516 97075 49921 95790 26074 50990 30931 124867 105861 34515 33163 112037 117414 52615 50671 14262 34455 102058 103104 22264 28265 65929 105299 139327 28744 26323 37401 176814 109119 75410 51416 46880 42287 126591 59146 43278 56913 129731 151280 53116 33532 104765 104937 38320 62333 26460 41906 63735 63805 74821 105323 82164 13985 106344 129836 79401 32928 92773 103900 109532 140151 0 51667 43964 82100 63336 128306 94165 17086 80308 99577 25812 77899 86856 93023 109361 13490 29671 72941 33086 19402 91626 92422 38744 91579 127293 51936 113614 89068 142298 95334 43191 110125 91736
45192 23885 27543 99920 54653 51945 31724 58913 51098 55059 34828 16335 22554 77748 49620 31599 65129 40409 16566 57091 50760 50074 128900 93879 48446 9325 31642 70805 52305 108014 39781 114238 111822 38484 19752 22587 67750 81157 43083 53498 26097 41803 17294 75660 57282 42127 76225 71440 61759 88359 40659 114644 6976 23551 64522 102579 43407 94642 65854 131540 21934 26822 104788 43724 41818 43751 130591 12847 39525 12961 104536 77914 42369 98364 47563 110458 41688 48033 32372 89510 81825 80435 62462 61143 43979 55050 34313 92471 57311 126936 47846 33633 68967 107730 67830 74481 95180 46668 69299 57337 77967 74921 31926 77003 34630 6559 62755 58485 66790 65573 82388 99655 46837 92738 42600 44990 45205 49498 103214 97435 91631 52044 8820 17589 16528 45934 63770 6853 93492 95508 71767 19733 46093 27008 14924 27181 84925 70290 21783 24028 74308 67801 17155 12040 64317 33335 92922 60664 57741 29030 31737 66635 87741 25564 50550 28402 130676 86057 29243 24403 13874 40707 86868 17501 8414 5281 113847 100416 8705 19943 90201 79925 14519 28191 62749 32041 55782 16212 23160 65707 49515 57468 87025 93191 47345 55636 46265 52386 71977 95303 51667 0 28851 63511 12338 84182 63495 37670 58344 48437 32971 26444 45192 92471 94211 48033 29135 89510 19308 33842 44386 46622 29495 41818 77664 9734 70805 81157 90711 64953 75660 67790 65479
73959 14426 27816 126109 83219 79237 52736 40640 23108 79470 11396 12701 10025 106336 78066 60318 83901 16306 18565 84539 32812 43296 153278 122135 54086 29906 13052 99060 80986 133385 32412 139880 137774 63806 12203 46564 72417 104701 61374 79140 21928 32075 21729 81736 79677 70481 83614 99525 44622 114286 18685 134517 22676 5339 79136 128002 23668 119171 94141 156800 37973 9786 126731 18682 54181 57415 153811 36447 11632 16641 122941 86501 22100 110941 18952 129467 18770 33484 20380 104153 107660 92782 90885 74104 22739 83896 13203 114014 63630 153547 35925 55000 41461 134085 48267 96525 121847 74790 96218 57597 106380 53166 3758 104146 60023 35339 91523 70022 70574 93594 111056 126044 65832 120349 68293 61373 46539 76164 125723 125285 120482 43410 26889 41711 42268 22583 92484 34876 122029 122831 99459 44556 57949 32579 41089 14139 113520 99127 14191 37026 103133 92539 43655 18050 51661 47516 117242 89134 38189 16440 22631 95447 104332 18506 28679 6645 156972 113615 57666 9213 37854 57759 115477 21684 24879 31435 140367 122290 36825 31393 115946 107726 19681 19552 42001 50625 28748 29095 45857 94467 77884 55600 113837 122010 75566 64322 52051 73727 100813 97137 43964 28851 0 41963 39392 85202 91876 39289 84876 64295 41140 46084 73959 114014 120200 33484 39936 104153 20667 25772 71808 74556 5235 54181 102088 20760 99060 104701 110081 93320 81736 96183 93197
103055 56381 69724 163337 110344 102261 70447 71034 42154 96309 48832 49414 51848 138452 104964 90123 90533 49693 47032 107474 13731 29943 163901 155364 51498 68574 53039 123715 108961 171524 30219 177733 175274 84893 53559 70035 113389 144253 102566 98414 63798 71048 63077 122847 92931 97634 124981 133574 75322 130843 23842 175818 59932 45754 80418 166090 58184 158059 119224 169391 78908 51484 133816 23474 60441 63977 161829 74776 31900 55443 164557 128052 56769 103796 38131 170975 52183 69259 60860 146110 145325 87938 124036 116065 19970 114345 51532 154649 105150 169941 72962 72424 22073 171081 75059 106732 158444 100700 116687 97861 139270 11484 42175 140095 81976 69607 119623 111976 111367 117654 137428 163014 76821 155308 89257 70092 87677 98013 165946 159654 149411 81123 65694 80108 79735 53272 120049 66838 154121 158349 134436 82673 61907 74533 78229 55720 139274 129252 56084 78479 131503 108344 80592 51782 85351 89160 156291 115381 67718 57642 33015 123913 104322 60365 58545 48024 172319 148739 86422 40365 76109 99154 141247 46991 63518 63061 177122 129592 72184 72731 153701 142380 60254 35809 68737 91498 19855 52710 68071 122350 111516 95234 150252 149644 109682 106137 50762 86365 129517 76272 82100 63511 41963 0 68852 65295 125152 80841 121784 71350 83101 64754 103055 154649 157678 69259 81758 146110 62350 66471 95989 99879 46178 60441 116259 53807 123715 144253 114004 126616 122847 121628 128190
35282 36157 39263 95418 44045 40061 20784 71247 62274 42734 46636 26728 34427 69790 38803 21744 53819 52293 23178 45301 55366 50150 116567 86557 43200 19662 43758 59679 42002 104246 41501 110134 107429 26147 31734 10975 76240 79518 47118 41190 38320 53904 29488 83441 45196 31188 83529 64742 74063 76138 47777 115023 19201 34327 54578 98832 55681 91858 54770 119262 30250 38772 92592 51721 34106 35243 118269 19391 49026 24813 105987 84722 54609 88448 58343 111442 53726 60316 44708 93340 78007 70892 55186 66765 50488 46046 46334 92117 65686 114899 59994 22401 77377 102950 80168 62354 90198 35405 57297 67400 70470 79918 42795 71710 22295 9160 52690 64862 75581 54205 71929 94935 35903 86534 30277 35183 55555 37364 101945 90809 82184 63817 20398 21675 19130 57991 53501 5560 85531 89686 65758 22358 38217 37863 17611 39433 74298 61237 34028 33182 64496 55464 18409 21373 76324 40582 90357 49854 70075 41345 35856 56777 76747 37897 62772 39996 118562 80021 18559 33104 19588 45686 76266 22149 20533 8065 108821 88237 11582 30396 86319 73596 26855 33171 75070 37162 64179 16330 12242 55593 42715 68000 81987 83260 40998 63280 41179 40584 62281 89343 63336 12338 39392 68852 0 78865 56300 48410 54371 38652 42484 16920 35282 92117 90005 60316 38268 93340 31562 46027 32550 35167 40876 34106 65326 18654 59679 79518 79000 57765 83441 56846 59564
