StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
80228 111067 150270 128086 131976 74226 106204 114856 21650 9244 32129 97369 150814 149727 66686 135108 121349 86979 137436 147799 164286 128825 41071 115524 147993 123089 102624 151517 62460 177835 130413 109322 86866 129252 101707 170206 115351 124681 109930 143802 118783 97972 129456 55947 105425 134829 122871 116117 137759 126023 130792 166789 63446 58451 12961 116090 133676 63818 124351 78312 124058 36650 101225 78697 18628 86932 42216 119748 65183 135739 90325 63104 142471 62607 124835 73305 103693 128358 103651 149768 20278 34960 111254 75326 76466 107957 154071 57749 85159 66518 106443 90239 34907 184029 38406 74121 148960 137948 163504 101763 98308 165534 71702 136789 182442 48295 97493 68989 153586 107521 31500 49533 116179 41735 155572 160180 142239 65460 105794 34022 161488 63386 142499 132996 194996 111277 71663 139965 78910 112344 99445 101778 124948 52526 130372 45173 154516 194929 128701 34149 98067 187595 103826 121851 114828 197936 74694 62760 61791 137912 76754 55461 82873 95538 158556 100055 161345 44252 84544 79565 38308 0 6228 62708 58024 151608 128421 180249 138386 81233 80228 105425 101225 115524 62607 78697 86979 164286
74281 107128 145109 122234 127213 68949 99991 108683 16630 3854 26797 91644 147011 144091 62891 129400 115127 86531 131254 142197 159366 122609 36440 110456 143466 119809 96420 146632 59140 171636 125543 105481 80642 124954 98759 164800 109138 119757 103807 139802 114839 94665 124101 49763 99394 130503 119985 110060 132680 123394 125198 160615 59828 54043 8413 113035 128314 58285 119235 72085 119973 34389 95515 77910 12687 80953 37411 114704 62749 129511 87402 61761 138833 56535 120231 70527 100167 122910 98563 144424 16026 29542 110120 70371 70238 105093 148414 53749 80091 64196 100226 84076 29233 178278 32487 68202 142952 133659 157365 95568 92184 161725 65474 133250 177939 42548 92380 62789 152662 101989 27690 43797 114805 37331 151156 154957 141050 62544 99984 30002 158573 57180 136772 128134 190507 105278 65878 134200 72810 106158 93410 95661 120858 46332 129771 40883 148917 189289 123363 27923 92168 181934 101809 116462 109327 194076 68551 56532 55739 132513 70558 49288 76741 89478 152793 93833 159590 39349 78742 73391 32162 6228 0 56876 51809 147868 123426 177040 136385 75188 74281 99394 95515 110456 56535 77910 86531 159366
47344 106231 123054 88652 112972 17655 54644 55164 51746 53466 31310 65841 143181 113507 74125 98537 64061 118389 85875 112435 139994 75179 54099 93764 130922 124408 52346 128737 76072 123867 109920 105965 33103 117276 109529 137222 57504 104025 49082 134288 112765 102636 100734 27397 43423 121857 128518 71779 113077 134012 97162 114473 73865 62748 50169 120740 104382 48971 100540 29674 115553 44737 69240 108811 48359 24726 52662 97769 85571 79612 100397 92232 137587 34235 109079 88543 104947 97975 83581 119330 55300 46184 134600 65082 26385 115716 117116 66744 69858 87443 54485 31418 43366 143416 24429 11705 103542 125161 112859 52349 37846 156713 25018 133643 163290 14502 78262 17609 175527 78365 58240 13312 137001 56296 139431 131151 162555 81689 70447 57439 163436 16474 104835 112358 175405 69564 47046 101623 19157 62347 58362 56868 116273 17202 156527 58355 118738 156236 100403 32989 61733 148764 120345 93410 85134 186629 35835 21800 7171 107481 21938 14619 41589 34026 118944 44276 175220 23566 54430 36821 26146 62708 56876 0 17493 144699 106141 177725 151486 44459 47344 43423 69240 93764 34235 108811 118389 139994
32527 89116 109495 78018 97602 34972 49212 57102 42024 49140 31790 51812 126660 102275 56912 87129 63339 102246 81009 100913 126019 71562 39184 78487 115500 107092 45980 114304 59267 120850 94754 88754 28908 100965 92037 125357 57330 88776 52767 117889 95807 85148 87118 9992 49542 105730 111075 62728 98785 116538 84797 110354 56868 45704 47129 103296 90988 31492 85816 21023 98845 51232 55496 92715 40685 32622 37506 82627 69071 77928 82963 76519 120762 17036 93141 71508 87528 84719 67744 106510 45533 32999 117514 47703 18697 98224 106184 49923 52973 70933 49328 32715 30535 134093 22400 22591 95679 109052 107751 45422 41234 140429 14395 116650 148560 19001 62136 11123 158180 64225 45432 18821 119754 41289 123964 118150 145183 64920 57786 44053 146273 5478 93925 97262 160854 59263 30318 90886 22790 56083 47312 47550 99590 5888 139480 42796 107452 146357 86675 24129 49004 138862 103004 79547 71353 170854 21990 6303 10619 94444 18891 4473 29499 39463 108958 42062 157728 31185 39373 25012 20151 58024 51809 17493 0 128118 91233 160944 133995 30701 32527 49542 55496 78487 17036 92715 102246 126019
98125 40977 49276 81780 37406 160383 113297 136027 131636 148753 149569 82573 2084 71624 84983 73758 128193 90032 112138 69471 43135 117491 112012 54111 25330 30746 111421 38391 89311 132716 41253 42424 122723 27853 52845 66471 129420 45412 140142 11099 33392 54379 58245 119506 145561 24400 35762 95490 46196 37865 68208 121946 88162 94427 150976 39149 57794 98419 51315 118949 29355 171006 80464 90412 137373 143507 111477 51249 89010 126524 63474 96462 9543 111151 37223 80090 48102 62161 61870 57195 131843 120906 70596 82091 121924 48038 73738 94149 75220 88276 114133 132280 122626 92249 142272 143544 95886 21567 115090 109944 137069 14066 120946 15764 40657 145329 66632 128236 74270 71688 120230 145625 64825 110790 22138 54129 65756 87124 82896 117866 26349 128227 75427 39967 50931 91735 97814 77291 135925 108687 95970 101489 28575 131362 77963 107159 70729 92363 57706 132857 89205 88959 60916 61448 67811 46460 109673 122959 137553 59025 128246 132206 106350 141039 81358 123845 56290 156191 91132 110539 136976 151608 147868 144699 128118 0 45911 33427 46929 101890 98125 145561 80464 54111 111151 90412 90032 43135
58917 33348 22645 36404 8507 120125 68033 90397 106861 123217 117897 40517 43905 34377 65993 30039 82300 95445 67135 31738 36020 71731 87441 13147 25389 46448 66516 23496 72609 93282 4663 36018 79914 21404 55128 45107 83699 4392 94859 34955 31016 50267 13183 84311 100735 22107 55237 49626 9754 61420 23482 81405 69852 70748 124243 51119 14528 66434 5831 77893 26943 139490 37510 91147 111301 100748 86213 8847 77752 80974 59397 88707 43265 75369 12753 69779 44189 16847 24983 25209 108211 94039 87561 53096 81110 55516 38248 72858 43352 78015 68849 88914 94863 66521 109330 102824 54142 24462 74705 65150 92761 54271 81253 43347 57328 109873 31192 88735 109261 28217 97804 109882 84306 87032 33839 32893 97704 73454 38455 95079 71172 90008 34105 6489 69660 46170 62067 34839 94338 62982 51912 56839 26805 95615 103773 83875 36457 73237 12409 102249 45974 66961 71222 15607 22739 81263 70313 85326 99274 17976 87146 95643 65179 97115 45985 79210 96528 121708 51913 69797 104513 128421 123426 106141 91233 45911 0 78418 79051 61709 58917 100735 37510 13147 75369 91147 95445 36020
131426 72369 76670 113222 69968 193615 146312 168814 161268 178289 181008 115991 35192 99403 114544 104302 160537 108633 142837 97637 64683 149127 142094 87431 54773 57239 144569 65530 117902 158821 73774 73263 156147 61279 78692 87962 162111 78403 173167 44408 65260 82379 89991 152092 178766 57655 57894 127975 77009 56200 99471 149081 117333 124858 180880 64223 88884 130678 84040 152329 62176 202184 113837 111558 167306 176934 141781 84407 115686 157757 90049 121145 40188 143923 70591 107134 77161 93926 95266 84738 161087 151436 84441 114187 155283 72664 100577 123914 107972 114621 147139 165689 153377 112448 174126 176858 124556 54641 142312 143122 170383 24966 154206 44714 47752 177754 99909 161452 69348 104982 149384 178110 77919 140664 47966 78267 66521 114825 116097 147212 20749 161270 104729 72155 50723 124561 130720 107051 169317 141400 129270 134691 61468 163952 82950 137008 97343 108804 89582 164218 122579 107444 81067 94022 100795 29412 142939 155940 170562 89303 161616 164947 139754 174408 107491 157081 46854 188309 124465 143915 168768 180249 177040 177725 160944 33427 78418 0 53160 135250 131426 178766 113837 87431 143923 111558 108633 64683
111165 51923 91492 114107 72081 168858 136213 159378 122309 138408 146438 102231 48352 111619 78896 109042 154297 57765 144550 109123 89225 146907 105360 80230 68668 33401 133273 81944 79565 172144 75256 50627 138685 57907 41957 111620 153664 76226 161597 51570 49664 49005 92107 124131 165065 59208 25568 122844 84016 19054 102280 160408 80399 90499 141787 32601 93459 102581 82502 132087 52271 166004 101828 62641 128818 157825 105675 79668 73785 156803 51704 75677 41252 117680 66481 66862 48046 95474 81447 98553 121232 115368 32054 87073 134361 35848 114685 87800 85262 72251 137067 148674 117855 137244 141434 153965 133185 58633 153667 131586 155471 55949 131694 37722 86335 147546 83094 137944 30213 95458 109915 148214 25558 103476 68253 98481 19285 74937 106499 108308 32796 136000 112956 75419 94836 117517 106492 113875 148475 133926 117140 123474 52310 135328 31589 100013 112093 138641 91238 130113 109651 134701 34580 91812 94998 80892 121257 130455 144520 96279 140572 137203 121097 158191 122622 144004 23891 156177 105382 124101 136066 138386 136385 151486 133995 46929 79051 53160 0 115728 111165 165065 101828 80230 117680 62641 57765 89225
4660 66054 78979 48108 68708 58783 29337 48356 60966 73516 61002 21420 100240 71846 48838 56704 48611 97140 57485 70387 95715 50780 47619 49519 86645 85249 25333 84305 54353 98011 65563 66436 23000 74104 75058 94706 44807 59722 48200 91152 71605 67486 56594 26589 50069 78327 90922 34886 68665 97060 54118 86404 50881 41711 72825 83359 60393 23546 56086 17125 73397 81550 24948 88423 62609 42536 45657 53433 64761 59548 68750 75319 95534 18684 65372 63187 67685 54079 40050 75821 63781 47949 105871 31035 20034 80404 75860 46680 30469 66352 29930 32967 47038 104498 51664 41711 67795 81581 82636 23878 40219 113248 19553 92285 118833 49701 35433 27033 142872 33947 57985 49485 106517 48813 95163 87491 129768 59427 27126 55533 122597 28576 63683 67970 130969 30191 13737 60758 34139 33178 18228 21061 74028 35916 127496 47892 76983 116377 56199 48425 18388 108899 89275 49124 40871 142499 8794 24452 37691 63774 26371 35168 5503 42519 79119 30907 138589 61882 10851 8712 47868 81233 75188 44459 30701 101890 61709 135250 115728 0 4660 50069 24948 49519 18684 88423 97140 95715
0 61739 77011 48133 65629 62300 33079 52790 59513 72828 61692 19373 96511 71184 44512 56118 52588 92730 59943 69585 93493 53894 45043 46423 83579 80867 29101 81829 50196 100318 62608 62050 27626 70418 70418 93580 49033 56693 52799 87475 67443 62853 54654 27056 54729 74784 86428 36365 66275 92536 52992 88517 46683 37864 72429 78840 58579 20174 53407 21292 69428 82642 23156 84085 61620 46913 43113 50454 60548 62941 64094 71262 91579 18448 61897 58734 63131 52385 36438 74278 62164 46259 101224 26428 24008 75790 75315 42790 25907 62107 33725 37575 45610 104473 52496 45433 68803 78063 84471 27558 44878 109706 22858 88195 116200 51437 31517 30247 138234 31706 55665 51328 101857 46080 92087 85809 125128 55174 26319 53127 118463 31097 63280 65067 128434 31139 10192 60487 38240 36241 19690 23629 70081 37348 122840 44885 76249 116052 54187 48211 17993 108602 84615 47045 38888 139307 11607 26471 40394 62162 30379 36987 10162 47138 79004 35425 134085 63518 7095 13009 48361 80228 74281 47344 32527 98125 58917 131426 111165 4660 0 54729 23156 46423 18448 84085 92730 93493
54729 114095 110667 70772 109013 40463 32917 15908 91441 96207 74674 63944 143687 94286 97316 81507 27709 145554 54061 94193 127997 42431 87114 91479 125811 133473 34229 119327 101852 85989 105292 114892 27467 118055 124994 118113 21879 100387 8366 134472 118627 117390 90781 56467 0 121173 139857 53021 104389 146172 83332 78754 98679 88192 93231 132495 93184 69892 94970 36292 119170 86589 65422 136427 89468 18697 85241 94361 112329 42476 118797 121728 140700 56490 108391 112134 117115 87072 85451 104632 94981 82273 155852 80931 35578 130164 96691 93106 80181 114070 32149 18351 79950 116937 67080 31718 76348 124132 79011 35646 9919 154984 40281 138454 153200 57822 82493 38752 192749 73901 94635 56676 156584 89022 134002 116161 179667 107321 62675 93017 168687 44169 85554 107179 164055 54904 61995 82215 26898 39313 49693 44078 119648 54006 177540 89697 99216 130569 90905 72991 56792 123487 139340 85344 78068 180746 46951 47359 43660 94673 31591 50797 44567 10083 95725 21740 187421 66261 59832 42604 67394 105425 99394 43423 49542 145561 100735 178766 165065 50069 54729 0 65422 91479 56490 136427 145554 127997
23156 49951 54038 27654 45103 82683 34498 57752 79861 94443 84732 3905 78651 48665 52124 33887 52611 96323 48866 46890 70788 47311 62822 26449 62825 69112 31858 59538 59037 86635 41676 51217 42599 52754 65011 70531 51858 36131 60705 69430 53628 57574 31651 50127 65422 56200 76270 23613 43859 82774 30048 74223 55452 50383 94473 69420 35492 37674 31736 40458 53789 105783 0 88987 82848 63471 61098 29847 68062 57385 62333 79723 75295 41336 43248 63277 55278 29245 20484 51123 82087 66401 98690 32600 43707 68961 52938 54494 24568 69186 35357 51915 66321 82818 75600 65356 50614 59293 69040 30237 56661 90719 44224 73072 94167 74477 19295 51675 130869 9295 73834 74316 97822 63269 71315 62679 118059 62635 6199 71112 103268 53521 41276 43934 106198 17363 29716 38805 56829 32317 15779 21859 54248 60470 118992 61099 53602 93818 31250 70658 8742 86438 81236 24189 15925 118754 33739 49313 62583 39011 49668 59969 27822 60575 57372 43698 123188 86605 17086 32525 71341 101225 95515 69240 55496 80464 37510 113837 101828 24948 23156 65422 0 26449 41336 88987 96323 70788
46423 29698 34866 34380 19209 108241 59490 82522 93925 110183 104778 28894 52267 41132 54390 31895 75648 88207 64384 38568 49136 66911 74635 0 37159 46829 57417 36642 61223 95326 16273 31904 68987 26643 49904 56249 76133 10290 86249 43043 30569 43794 17096 71332 91479 29776 55048 43222 22235 61560 24840 82999 58249 58248 111152 49427 20845 53290 8946 66122 28992 126385 26449 82920 98268 89852 73353 4301 67298 76697 51846 78632 49451 62412 16912 59880 38841 18579 11899 35665 95359 81015 83756 40246 69266 51781 45477 60665 30370 67766 60338 78363 81789 75439 96253 91039 55909 32847 76630 55907 82962 64304 69051 47912 70206 97002 18103 76518 110201 17581 85131 97044 81391 74312 45671 44966 97951 62649 28883 82391 77633 77494 38020 18807 82617 38556 49039 37570 82854 55538 41859 47437 29268 82734 101843 71240 44459 83540 16080 89103 35181 76843 66622 12643 14900 92981 57951 72677 86812 25326 75437 82868 53374 86987 52532 69750 99899 108765 39350 57860 91407 115524 110456 93764 78487 54111 13147 87431 80230 49519 46423 91479 26449 0 62412 82920 88207 49136
18448 72092 94635 66470 81353 51262 45174 59652 42703 54831 43406 37467 109714 89623 42391 74565 62837 89746 75331 88002 110719 67619 31864 62412 99157 90173 41311 98693 45987 115888 78669 71762 30245 84125 75774 111867 57848 72657 57304 100993 78771 68701 72417 8960 56490 88978 94364 53527 83378 99948 71330 104527 43086 32152 54185 86589 76446 15261 70144 20626 81851 64614 41336 80427 43998 43056 29892 66631 56329 75599 67230 65296 103738 0 76521 57319 70763 70388 51299 92327 45690 30137 102821 30881 20912 81840 93762 36926 35960 58128 45577 38155 28866 122854 34357 36580 86479 92304 101007 40190 46875 123568 16368 99614 132617 34678 45512 20817 142627 49388 41224 34806 104601 33500 107573 103710 129558 51594 44767 39038 129266 18321 81724 81217 145012 48862 13517 78914 32814 50439 36909 39246 82603 20436 124809 33606 94676 134495 71877 29843 36377 127041 87595 64716 56734 154222 12655 12775 27104 80192 25652 21055 20505 47040 97404 42406 141305 46353 24353 18004 30005 62607 56535 34235 17036 111151 75369 143923 117680 18684 18448 56490 41336 62412 0 80427 89746 110719
84085 59490 112599 113217 89415 126248 116635 136757 66666 80610 94014 86938 90496 123989 39586 114006 136353 9587 137824 121396 119909 135062 55134 82920 98605 59825 112769 108058 34575 174867 90211 56751 109189 79137 39035 135624 133104 86783 136038 86903 65336 41446 99960 83132 136427 84153 55208 112438 100371 55502 107202 162360 37794 48313 84624 51349 103457 66551 90535 100137 71609 110623 88987 0 73183 123363 56352 85524 24118 144879 31816 17101 80978 80427 80827 25873 48235 101397 75232 116339 64595 64400 32825 58588 101084 42603 128270 43503 64533 22358 117356 118124 67285 157601 91731 115218 136635 86174 156635 111127 126591 104010 96775 74736 129182 100320 71977 100630 74890 88237 54949 101307 38303 52923 103458 122504 63741 29147 95167 54354 91074 96653 120675 92101 140640 106121 75090 119801 113058 118103 99368 105263 72388 91618 51881 50517 126999 164125 98933 79843 93000 158051 30533 94917 92571 135107 89607 91734 102942 107804 106079 94394 93631 127308 135447 119220 84098 105848 81728 94369 86923 78697 77910 108811 92715 90412 91147 111558 62641 88423 84085 136427 88987 82920 80427 0 9587 119909
