task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,11,cv_only,terminal_population_archive,,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,12,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,13,cv_only,terminal_population_archive,,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2307.4336244598594,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,14,cv_only,terminal_population_archive,,03df31d6f6d37400569d4b2cad4b53c49bc978c175833cdbace5d19554d8e401,True,PASS,2303.7169930318964,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,15,cv_only,terminal_population_archive,,c06a3e32c83fba68e43e62799e71e0ab2dfbc8336aa80264825033d25455faa6,True,PASS,2304.1350661797346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,16,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2308.7017231157756,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,17,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2306.493989814375,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,18,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2306.769960602615,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,20,cv_only,proxy_best_solution,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,21,naive_ev,hgs_iteration_checkpoint,100,3c8dae7683963b46d4792c32b323f6833c07d2240620a189cfe23f25d39b2a5e,True,PASS,2201.8512305191807,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,22,naive_ev,hgs_iteration_checkpoint,200,f875189471ae1b2926946a108ba8307c9be052d5a2282b36c87515e63051c616,True,PASS,2181.135274170384,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,23,naive_ev,hgs_iteration_checkpoint,300,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2185.04420377782,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,24,naive_ev,hgs_iteration_checkpoint,400,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2185.04420377782,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,25,naive_ev,hgs_iteration_checkpoint,500,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2196.5962240480562,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,26,naive_ev,hgs_iteration_checkpoint,600,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2196.5962240480562,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,27,naive_ev,hgs_iteration_checkpoint,700,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2196.5962240480562,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,28,naive_ev,hgs_iteration_checkpoint,800,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2196.5962240480562,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,29,naive_ev,hgs_iteration_checkpoint,900,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2193.7787405307577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,30,naive_ev,hgs_iteration_checkpoint,1000,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2193.7787405307577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,31,naive_ev,terminal_population_archive,,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2193.7787405307577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,32,naive_ev,terminal_population_archive,,7d16dbaa9f675453bb10925f06c772051586a19dfb483780f09ecb5580111c6a,True,PASS,2196.5962240480562,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,33,naive_ev,terminal_population_archive,,c96a9b33df2c6137f78b67f23fa577941b76b65d0a2a62e2ba044980c946fd9d,True,PASS,2192.6178578548593,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,34,naive_ev,terminal_population_archive,,304c0e005b2068bd3942fdbfeb8bff351b0c067ff5e9d85ca59d0ea4d0f24857,True,PASS,2185.04420377782,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,35,naive_ev,terminal_population_archive,,153bdd923eb486deaf3d7fdc20922ea20cd7075d1ce0609769e640f1079ae72a,True,PASS,2185.9121896207703,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,36,naive_ev,terminal_population_archive,,97338cfe62897430fcd613a06299e848326d61bbf3c7a6a9c8af58134e7e004f,True,PASS,2197.9411019820045,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,37,naive_ev,terminal_population_archive,,f875189471ae1b2926946a108ba8307c9be052d5a2282b36c87515e63051c616,True,PASS,2181.135274170384,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,38,naive_ev,terminal_population_archive,,d427498562a256c2c0eb8bd77a36a6d37f37d89657cd03e2d9d8004612071008,True,PASS,2101.1230542678036,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,40,naive_ev,proxy_best_solution,1000,313e079d3b1960ddc0d1da9a5fa1fc0dccc18c0cbf6319f01e07d57e1ada7cb4,True,PASS,2193.7787405307577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,41,mechanism_ev,hgs_iteration_checkpoint,100,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,42,mechanism_ev,hgs_iteration_checkpoint,200,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,43,mechanism_ev,hgs_iteration_checkpoint,300,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,44,mechanism_ev,hgs_iteration_checkpoint,400,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,45,mechanism_ev,hgs_iteration_checkpoint,500,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,46,mechanism_ev,hgs_iteration_checkpoint,600,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,47,mechanism_ev,hgs_iteration_checkpoint,700,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,48,mechanism_ev,hgs_iteration_checkpoint,800,7a3a668c577c44d8d3217ba5c026e8209c72d21e95de8e777c6272840eb85ece,True,PASS,2187.872087680744,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,49,mechanism_ev,hgs_iteration_checkpoint,900,7a3a668c577c44d8d3217ba5c026e8209c72d21e95de8e777c6272840eb85ece,True,PASS,2187.872087680744,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,50,mechanism_ev,hgs_iteration_checkpoint,1000,7a3a668c577c44d8d3217ba5c026e8209c72d21e95de8e777c6272840eb85ece,True,PASS,2187.872087680744,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,51,mechanism_ev,terminal_population_archive,,7a3a668c577c44d8d3217ba5c026e8209c72d21e95de8e777c6272840eb85ece,True,PASS,2187.872087680744,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,52,mechanism_ev,terminal_population_archive,,0195d3ca82d8c4171381a3353d6a1b3eb0637bc00ed2d192c9ac52131e8b34d5,True,PASS,2184.1205448982546,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,53,mechanism_ev,terminal_population_archive,,6a476c66850146c5a6606a5c49792786e714d4802b25e5b0fb388f5eb353e4ab,True,PASS,2193.67545022082,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,54,mechanism_ev,terminal_population_archive,,a5cd9877b683c725f54ba3910de92437c5177f0d390f46ac6d1f6ff89607c99c,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,55,mechanism_ev,terminal_population_archive,,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2192.0263431527883,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,56,mechanism_ev,terminal_population_archive,,d9e7a22d8b65a691715b12b50991123d299ba867c2d60517f391c557f74d0ba3,True,PASS,2202.0036342836456,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,57,mechanism_ev,terminal_population_archive,,8e980af15a096be229ddcad8b45b3af6a4d325731d875b79446970406da20724,True,PASS,2191.395556531356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,58,mechanism_ev,terminal_population_archive,,7d9b544995cedde8f7debda677e0742a49e84f73a8824efaac27a7bf79e54eab,True,PASS,2190.1829204181527,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,60,mechanism_ev,proxy_best_solution,1000,7a3a668c577c44d8d3217ba5c026e8209c72d21e95de8e777c6272840eb85ece,True,PASS,2187.872087680744,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,61,route_pool,route_pool_candidate_or_parent,,befd8716b82704d525c54c061d27daeeb3e7fde169fcd849e2d41c5ccdce13aa,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed3_budget1000,C,1000,3,62,route_pool,final_independent_certificate,,befd8716b82704d525c54c061d27daeeb3e7fde169fcd849e2d41c5ccdce13aa,True,PASS,2093.793921314766,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,1,cv_only,hgs_iteration_checkpoint,100,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,2,cv_only,hgs_iteration_checkpoint,200,0ef319bfda3d88f750ccc3149c07e38c519af51cdde26fac9eb0590a8b1bc82c,True,PASS,2303.0630973595726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,3,cv_only,hgs_iteration_checkpoint,300,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2304.9079142835194,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,4,cv_only,hgs_iteration_checkpoint,400,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,5,cv_only,hgs_iteration_checkpoint,500,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,6,cv_only,hgs_iteration_checkpoint,600,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,7,cv_only,hgs_iteration_checkpoint,700,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,8,cv_only,hgs_iteration_checkpoint,800,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,9,cv_only,hgs_iteration_checkpoint,900,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,10,cv_only,hgs_iteration_checkpoint,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,11,cv_only,terminal_population_archive,,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,12,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,13,cv_only,terminal_population_archive,,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2304.9079142835194,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,14,cv_only,terminal_population_archive,,03df31d6f6d37400569d4b2cad4b53c49bc978c175833cdbace5d19554d8e401,True,PASS,2301.12433957515,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,15,cv_only,terminal_population_archive,,c06a3e32c83fba68e43e62799e71e0ab2dfbc8336aa80264825033d25455faa6,True,PASS,2301.542412722988,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,16,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,17,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2303.935493866501,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,18,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2304.211464654741,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,20,cv_only,proxy_best_solution,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,21,naive_ev,hgs_iteration_checkpoint,100,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,22,naive_ev,hgs_iteration_checkpoint,200,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,23,naive_ev,hgs_iteration_checkpoint,300,62c4952c18c7035d29977ec8a29c293c82741b5fb9b35ffd4a4b60eb3d4733a7,True,PASS,2204.5901325304067,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,24,naive_ev,hgs_iteration_checkpoint,400,62c4952c18c7035d29977ec8a29c293c82741b5fb9b35ffd4a4b60eb3d4733a7,True,PASS,2204.5901325304067,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,25,naive_ev,hgs_iteration_checkpoint,500,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,26,naive_ev,hgs_iteration_checkpoint,600,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,27,naive_ev,hgs_iteration_checkpoint,700,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,28,naive_ev,hgs_iteration_checkpoint,800,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,29,naive_ev,hgs_iteration_checkpoint,900,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,30,naive_ev,hgs_iteration_checkpoint,1000,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,31,naive_ev,terminal_population_archive,,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,32,naive_ev,terminal_population_archive,,1b2d77dc2e8eca75b0e6d3e3f15f2633c2e4ffcf3bb35840e59e50f6710acf5f,True,PASS,2191.059275894306,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,33,naive_ev,terminal_population_archive,,2f431f365e0e4c9b9a3b9fb94a1013f118022484840c395a18d0676322ca183e,True,PASS,2185.011763258637,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,34,naive_ev,terminal_population_archive,,97f4b62ce21115c39b0ff49214870bf270b243267b5caae977af757ce5db050a,True,PASS,2191.7556889926523,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,35,naive_ev,terminal_population_archive,,62c4952c18c7035d29977ec8a29c293c82741b5fb9b35ffd4a4b60eb3d4733a7,True,PASS,2204.5901325304067,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,36,naive_ev,terminal_population_archive,,c79da77654dbe6f400010888f6659babeb4478c1a4d9d9c298c0d40c3ac57d3e,True,PASS,2203.820199010575,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,37,naive_ev,terminal_population_archive,,576d2d22a34c5c7bde1f217696f414812b2b3b38c92b83487baf29de6012093b,True,PASS,2211.986258212952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,38,naive_ev,terminal_population_archive,,1c6584ca247e835b7ade27ae3a09f96f4cd649087d845a7372c6ed14832946b7,True,PASS,2186.1770616211734,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,40,naive_ev,proxy_best_solution,1000,13eafbc629c5a67fdccd0401716839b1b1f02eaec23afe5e9c5f9a97c63cd285,True,PASS,2184.613511992496,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,41,mechanism_ev,hgs_iteration_checkpoint,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,42,mechanism_ev,hgs_iteration_checkpoint,200,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget1000,P,1000,3,43,mechanism_ev,hgs_iteration_checkpoint,300,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
