StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
78759 29431 13216 82960 75626 117838 32204 122647 107659 88001 112191 13640 102178 94758 43377 93594 82057 51749 98052 35447 27485 105536 117232 110528 96287 110147 89150 94361 9477 94186 100203 115861 121596 7052 40694 44101 46967 33220 99663 55389 117466 111120 91860 45949 94478 22953 47420 31326 120284 101074 34184 29345 107355 114081 48876 49740 19105 29537 96577 98856 27421 28761 66328 100723 137209 28367 30530 38376 172713 103788 71854 51810 43441 36979 121984 58457 41214 54761 124255 148240 50114 30485 99298 99676 36905 62600 31801 37028 66673 62556 90592 99300 106486 60278 72514 44424 94600 118733 138087 78385 100818 37601 77407 10734 107842 31111 9352 55119 35555 94254 7497 94389 80737 41561 100938 125003 74201 98245 74645 103272 30963 27673 73471 92105 115391 122558 101318 104851 106912 42700 83336 98379 64560 128480 116544 77045 51183 88162 140038 5483 49481 113430 45019 84509 80659 60752 67562 128269 68685 99068 4891 36611 87563 85123 89191 98806 71309 65796 6235 102696 14801 72161 117176 77284 12950 75088 115901 104199 69984 55320 95819 88499 69875 66522 35403 28135 90949 97781 21310 75898 113568 100081 83209 65882 104819 0 38893 46399 71965 77446 87686 32191 83585 132281 63134 103534 44333 98849 104615 92590 52807 33154 78759 90934 93594 110494 112088 54562 111008 27485 92314 82960 40694 44101 71854 122647 37038 69745 48876 121596 143403 62556 91860
116806 67488 44197 121815 99660 138147 41007 161048 130347 124687 148762 34381 131469 122813 77488 120000 120483 90468 132279 54615 35681 141196 150428 131992 135170 135350 127278 133230 44599 131708 113880 141148 152387 37402 79583 81628 84604 61304 134035 94226 145552 135254 120165 83047 133092 61675 85289 67923 153587 133347 71798 67220 140223 151852 86415 88008 29006 64160 115252 134107 46554 65240 102525 134351 176095 66058 55693 73754 208013 129733 109453 88148 81566 67591 155118 96459 80098 93655 144195 186415 88660 69160 120941 127037 75537 99092 46447 71219 94584 101108 123793 136523 144815 96000 111383 78835 133478 154631 173481 112257 134838 75480 110444 32324 146597 64231 48072 93467 3937 129042 31955 127698 98210 37333 125126 156511 98481 130289 107766 126443 24270 48621 112347 130051 146199 157554 140040 137776 136907 78539 118072 135709 102416 160451 154498 112078 89953 123841 177022 37337 88374 145639 80062 114192 100077 99538 68978 165123 107579 133211 34350 74218 117524 124014 120244 129208 102422 96048 43933 138994 27706 110910 153806 110905 51186 103995 151646 143092 108135 94209 134645 127362 107517 105416 9432 37457 129817 136641 58229 114788 151031 119974 117334 82976 139355 38893 0 84124 109062 110174 123331 67132 103517 168933 96272 110552 83129 117565 139860 131328 84855 66943 116806 121868 120000 127586 135565 89310 148208 35681 128227 121815 79583 81628 109453 161048 75800 107710 86415 152387 172943 101108 120165
47691 29038 40505 43643 52829 123095 57038 85397 110683 62107 83757 57294 94228 60895 16070 92713 47768 22884 78853 65114 69047 80932 98361 115027 55356 108684 56025 51643 45292 63718 116553 113488 107904 46722 16303 30972 31004 32644 79800 22181 109793 111325 87730 33673 49695 28236 29649 16609 100820 86598 12334 30004 90493 80609 32162 5583 57196 40764 107208 76433 46737 19220 21338 82799 95077 18126 38144 14005 144722 101973 44965 9051 26980 50240 102778 12407 14129 18741 129300 111321 24652 24289 105231 95945 11723 17360 51229 42262 39712 18408 75524 69595 70540 17032 33971 14945 53916 92029 111510 64121 81794 8802 65745 56200 68496 23966 37129 10446 80437 73983 53895 78342 96002 83643 102588 109362 81416 84778 63513 75937 76286 60501 34570 45929 102369 98287 62646 88187 96772 10318 65287 68306 18293 111448 70383 59514 12032 66025 93656 46849 16335 97424 12701 49414 93407 26728 100932 81923 29121 79954 51289 9907 80889 43597 79739 89043 66245 64524 43395 76236 60862 28878 88106 64031 37452 73702 89943 62288 24121 19833 56156 45870 43264 27162 78570 68832 50741 54804 36500 34938 81516 108441 67056 85357 83769 46399 84124 0 47645 37813 42529 19322 94983 102090 25727 126577 10869 109044 81450 48500 23209 21258 47691 81406 92713 121147 113234 46278 80263 69047 68650 43643 16303 30972 44965 85397 12919 23592 32162 107904 130312 18408 87730
11461 42628 74659 27250 99108 83642 96506 53887 70855 16187 40285 74973 49258 100990 63495 52404 17708 25396 31208 64741 79709 34706 50789 75791 37825 66105 20513 41028 64617 22795 86907 70014 60485 76598 36713 27875 25074 76819 32178 25489 64005 69548 45851 26096 48039 49844 24863 57758 53338 39496 52532 42640 42895 43066 23132 42614 89740 45196 73855 29205 86908 59146 57138 35185 74118 55028 80866 59926 101369 59816 4109 54690 29111 45309 55277 43831 37878 29113 89212 78080 24915 42710 68267 53227 44683 54712 92146 38833 85901 37430 28820 27465 37891 58335 24012 62504 36192 47294 66939 19591 34150 49678 22894 76739 43461 67303 64419 40686 106291 26348 77721 31150 69124 90937 62727 61738 50850 38070 21941 118828 91373 65797 24672 55147 55167 52238 37149 40631 50646 57581 18257 26653 45465 63814 72295 13689 35730 18487 99046 75747 31599 49841 60318 90123 64730 21744 92409 90034 26556 32309 75670 51536 38352 33103 35507 43599 29524 32675 66029 31061 81403 34585 45238 20353 59015 37555 44682 45632 43467 28021 34898 37537 4805 26746 107131 78479 32954 43910 51038 29186 41993 72982 20708 65710 36351 71965 109062 47645 0 76493 68825 62564 64656 60323 69506 102066 38332 75035 34589 44267 70488 65390 11461 36895 52404 85959 71888 22531 39164 79709 21642 27250 36713 27875 4109 53887 43138 45357 23132 60485 82773 37430 45851
71449 66661 67080 58870 30397 157937 73263 94340 145254 86971 103220 90309 125691 24552 34072 126846 68286 56641 105893 102139 103381 103991 123719 149880 63916 141892 75637 57344 79351 84389 153770 146167 135680 75035 53813 67798 67189 48985 106318 53623 140472 144997 121070 70247 49648 64619 65632 46951 125583 115551 46247 67636 117773 95247 67913 39396 81180 78406 143682 101657 64671 49215 19530 110184 93825 51186 54915 39371 159587 135356 72760 28985 63826 88043 127557 33776 51653 49892 163923 117888 59344 61874 140751 128955 49227 22648 66719 80055 21642 39132 105240 89938 83708 20916 54341 33083 63370 112079 129866 95530 108618 44482 98076 88130 76881 46762 69287 38038 106245 100937 84540 107250 133359 118036 137050 135919 117987 114410 96302 42652 108404 96824 54164 38995 130874 119745 73408 115789 127093 35733 94674 88521 31040 137013 57042 89991 45010 92881 71815 75801 50760 124627 32812 13731 130506 55366 138079 60144 50484 106922 82074 44317 113779 54856 111635 120078 100826 100235 76448 98426 92162 43650 106433 95895 72051 108766 110859 66971 33748 50790 66856 53798 71689 49889 102582 103492 62042 58870 73185 51075 97638 144430 97199 123123 109071 77446 110174 37813 76493 0 19516 45268 131855 117798 14311 164316 47829 145395 105529 51371 25338 44415 71449 113134 126846 157344 147142 82018 97944 103381 94077 58870 53813 67798 72760 94340 50619 31720 67913 135680 157186 39132 121070
61380 70662 79221 46287 49698 152333 89129 77116 139539 76296 89263 99447 117593 37387 45884 121030 56944 54507 95513 107022 111531 91604 111868 144406 48105 134891 63204 41179 87638 71827 151970 138624 124891 86631 55932 67600 66171 63653 95628 50413 131471 138371 114641 69515 32434 70739 64502 56373 113380 105996 53884 71580 107138 79748 66338 41450 94742 82059 140504 90448 79758 58977 21428 99850 74654 59570 69870 49742 142921 128639 64780 35886 63947 90482 115315 33062 54007 47265 157995 99657 57596 66120 136228 122041 54043 25300 82577 81920 40955 34675 96532 76921 68190 27477 44938 44507 47927 98082 114781 88413 98017 50988 91553 97978 60153 59128 78736 37695 119466 90704 95113 97944 132195 126152 131362 124429 115431 105331 90228 56945 118276 102855 44414 21025 120631 106137 57642 105401 118131 45120 86203 75521 27583 124968 37587 82488 44685 82967 54529 87109 50074 113761 43296 29943 128737 50150 142480 42598 42419 96464 92534 51547 107156 41167 104267 111808 96214 96923 85437 85851 102441 34243 91912 89104 79861 104409 97264 49708 26299 47849 51553 38909 64185 42667 116494 111346 47428 42015 78869 40300 82581 140486 89110 123832 97625 87686 123331 42529 68825 19516 0 56314 129586 102022 28808 164375 49810 141991 93583 34928 40188 56391 61380 105588 121030 153535 140711 79513 83466 111531 83315 46287 55932 67600 64780 77116 54930 24826 66338 124891 145497 34675 114641
64818 29359 22942 62673 48074 129875 37717 104415 118064 78128 100939 45110 105208 63786 11197 101095 65793 37276 93231 59777 58413 97015 113043 121943 74642 117682 73937 70954 34639 81097 118813 122912 121110 30358 26037 39206 40654 14306 94414 38450 121016 119768 97155 42086 68673 23727 39905 5062 115722 99624 10032 30213 104393 98938 42399 24583 39016 39596 111573 91767 27416 5259 35397 96865 114366 9526 19119 6625 162295 110947 60633 21128 35914 50130 117632 31337 24697 35805 136264 130382 37705 25414 111381 105464 17915 32031 31975 44245 36884 37730 88431 86885 89260 28888 52690 12242 73180 108870 128527 76299 96190 13173 77055 42863 87694 4871 24163 29758 63302 88575 39373 91669 98195 72992 110297 123214 86289 97415 74515 74742 63154 53448 53380 63876 115257 114550 81738 101972 108574 11464 78849 85669 36674 125765 88119 72643 29618 80981 109924 30924 31642 111189 13052 53039 96537 43758 95288 98010 47947 94333 36869 11273 91011 62885 90822 100521 75110 71817 31412 92761 46946 48200 105505 75839 27989 81552 106555 81610 42861 36796 75332 65190 58742 45884 60735 58654 69947 74095 31733 54113 99547 113728 80031 85437 98845 32191 67132 19322 62564 45268 56314 0 98705 119894 30960 126167 24666 113625 97119 67672 21145 2991 64818 92572 101095 125799 121369 54827 97976 58413 84169 62673 26037 39206 60633 104415 19551 42013 42399 121110 143636 37730 97155
75640 69425 94723 91905 145898 34872 115789 107947 27254 68303 82395 75359 40138 155729 106188 24609 81929 75642 58825 50324 68174 71716 66969 28479 101719 34454 81816 105570 74330 78444 22462 39869 60658 90631 78690 64147 64670 109255 60572 79352 48384 33086 30059 61622 112663 75277 66242 94042 69839 51285 91181 68538 58192 93915 64028 92530 101305 59488 13078 64997 110067 93496 112869 57404 132355 89218 109763 100470 124833 30798 68577 104014 68145 49110 70415 98527 80860 82771 41137 125353 72739 73734 17596 31811 85056 109346 114930 54504 133440 95064 49578 78898 95210 111097 87260 106036 100214 82582 94939 47963 59445 90907 43808 79508 104079 101663 82863 94020 102894 59675 83904 52093 7766 68592 23956 66163 14174 48504 43579 170729 79301 57828 88126 119053 55663 80139 98780 56728 46115 101191 54114 79244 102758 70871 136905 53477 86915 61699 163600 89068 81157 59720 104701 144253 3528 79518 47329 154688 88208 59002 83692 91988 34221 97729 39349 42044 35155 32836 78329 74031 81490 96503 86424 46457 75710 27393 79514 108908 103295 82048 98326 102186 68287 87467 107265 66401 97261 108306 68430 92802 90576 16707 50868 20718 64745 83585 103517 94983 64656 131855 129586 98705 0 98248 120706 37978 84328 15299 68602 108911 116320 101514 75640 39696 24609 27267 32806 50195 86459 68174 65307 91905 78690 64147 68577 107947 83335 104777 64028 60658 75930 95064 30059
55190 102945 134576 60347 146379 94844 155845 27735 85552 44324 20171 134615 59809 139375 117927 74540 54322 83381 40776 120627 137682 28852 33619 90069 54046 75404 46072 60881 124757 38913 115049 74668 46933 136877 95414 88198 85381 134102 38865 81510 61698 79709 68259 86356 69691 110076 85081 115538 31797 46980 110137 102963 40369 22572 83448 96514 149983 104776 100031 36385 145924 117357 102061 41148 49170 113662 138899 115866 42710 73373 60773 106416 89255 102748 32398 93460 96090 84106 97215 28769 83905 102808 90068 68791 102737 101544 151018 97837 134081 85763 50668 33311 34090 106329 68491 116624 54461 15916 14116 59057 39383 106727 62164 136682 42168 124763 124685 92480 166306 42074 137922 47277 105534 147075 80734 42281 89429 49753 64342 158901 149849 123417 68081 81217 48053 19095 44488 41584 54828 112383 52283 34411 91570 39156 79837 57587 90494 45486 99038 136051 88359 40953 114286 130843 100376 76138 140296 96472 73379 40270 135924 108625 64525 63255 59543 56511 72445 78990 126315 30007 141228 76793 15134 60702 119333 75858 19115 52935 86304 83102 50944 64000 62772 75145 167367 136258 55831 60089 111257 69206 20715 95886 54024 110186 33965 132281 168933 102090 60323 117798 102022 119894 98248 0 116859 133808 95305 99768 31178 67106 122045 122441 55190 58861 74540 105429 82307 79915 21920 137682 40957 60347 95414 88198 60773 27735 101457 88254 83448 46933 56522 85763 68259
66423 53684 52877 56571 30050 148359 60498 95618 135833 81873 100597 76026 117969 35282 19764 117656 64418 47023 100128 88525 89163 99910 118860 140284 64402 133283 72370 58561 65171 80937 142261 137868 129809 60784 42029 56636 56472 35425 100787 44856 133216 136126 112321 59282 52548 50989 55031 32795 120999 108999 32516 54661 112009 94384 57471 28662 67335 65366 132892 96633 51403 34991 14905 104307 98806 37176 41534 25153 159341 126629 66133 16694 52635 75318 122982 25705 39855 41037 154496 120419 49357 48907 130690 120420 36412 15510 53934 67666 17253 32737 98247 86735 83151 11216 49812 18804 63493 109339 128000 87639 102976 31183 89745 73821 77931 32519 55015 28990 92354 95154 70235 100652 121688 103802 127683 130610 107103 107529 87722 50455 94092 82964 49915 43685 124633 116512 73451 109863 119955 21796 87727 85340 25596 132157 65306 82487 35150 87036 83248 61526 40659 118950 18685 23842 119131 47777 124448 71348 45290 101199 67765 30768 105248 53805 103617 112546 91280 89971 62199 94626 77853 40208 104311 87783 57972 98951 107750 69045 30555 42062 66669 53940 64772 44139 88900 89306 61403 60791 59574 47888 96244 134030 89929 110741 104100 63134 96272 25727 69506 14311 28808 30960 120706 116859 0 151978 36435 134709 101040 53275 11601 30124 66423 105211 117656 146789 138135 71671 95945 89163 88862 56571 42029 56636 66133 95618 37963 28618 57471 129809 151840 32737 112321
113248 98475 116354 129228 174241 47718 134196 145527 50765 106276 119337 91852 74064 187253 135285 59398 119557 109869 95872 68254 80212 108679 100996 47748 139482 61264 119742 143091 95601 116404 18994 64618 91503 110283 110511 97074 98263 134154 97518 114016 76857 57699 66127 94958 149835 102577 99922 122099 103517 87169 120389 97506 93452 131405 98038 125101 117967 87044 33819 102307 130931 120936 146143 93948 170156 117169 133149 129321 155328 61209 105872 135565 100919 76766 103683 132125 112666 117111 50598 161708 106791 103199 44076 65080 115569 142386 135061 84337 162660 129713 87040 116715 133125 143405 123837 135445 137944 118589 128653 85930 96140 120986 81770 96134 142056 128132 105932 127478 111297 97182 101198 89223 32965 73320 53535 97193 51247 84719 81450 200558 87589 75893 124759 155550 87803 115049 136742 92389 79404 131036 92079 117107 136971 101845 174345 91378 120294 99617 201111 108687 114644 93516 134517 175818 37396 115023 41684 191900 124270 95923 101930 121695 71478 134948 76566 77411 72790 69551 99761 111439 96229 132429 123066 84408 99616 65280 115659 146784 138328 116532 136159 139449 105407 123294 116972 78733 134900 145920 94439 129423 127925 38417 88817 41238 101249 103534 110552 126577 102066 164316 164375 126167 37978 133808 151978 0 116553 34316 105455 146142 145823 128661 113248 76652 59398 33056 55754 85239 123796 80212 103123 129228 110511 97074 105872 145527 114019 139624 98038 91503 100829 129713 66127
40170 21016 41578 39692 63598 112227 61060 80966 99820 53587 76274 53290 83711 71412 25495 81879 41437 12956 69387 57296 63705 72491 89089 104158 52592 97909 49475 50153 41059 56460 106047 102762 98017 46291 6174 20204 20136 38959 70452 13801 99353 100509 76971 22852 50233 22824 18784 20236 91667 76602 14833 21898 80841 74628 21304 8606 58212 32253 96459 67479 50919 22160 29816 73199 93338 18907 43594 21595 137646 91190 36127 19758 16203 40918 93602 16821 4201 11501 118433 106937 14161 16750 94374 85209 7941 25948 55883 32561 50527 18613 65454 62231 65376 26923 29291 24681 50976 84218 103867 53788 72344 11515 55213 52991 64927 29518 35063 12357 79656 64608 51625 68429 85569 77975 91731 99726 70671 74651 52914 86765 72287 53585 30131 48943 92362 90000 58650 78481 86441 19595 55415 61025 22771 102020 73087 49452 6864 56819 97831 46044 6976 87731 22676 59932 82836 19201 92671 86423 24943 70490 49077 13412 70201 41117 69208 78618 55407 53661 40104 68139 57859 27834 80853 53603 33274 62836 81930 60248 26924 12388 52619 44274 34282 22769 78643 63241 47459 53542 29963 31913 75066 97621 56976 75424 74680 44333 83129 10869 38332 47829 49810 24666 84328 95305 36435 116553 0 98274 72720 48262 33823 27344 40170 70896 81879 110358 102401 35409 73385 63705 59794 39692 6174 20204 36127 80966 7343 27228 21304 98017 120500 18613 76971
85385 84283 110022 102056 160510 20748 131049 113067 17466 75887 86181 90373 39959 169507 120802 26082 91535 88834 63087 65216 82591 75638 66735 16208 110709 27488 90242 115189 89614 85649 15351 31640 57339 105897 92822 78079 78324 124410 64596 92254 43023 24454 33251 75432 122885 90332 79833 108897 69220 53585 105855 83416 59513 98866 77499 106278 116450 74615 2326 69772 125366 108442 126179 60705 138130 104114 125009 115160 121487 26895 79099 118026 82077 64304 69369 111795 94975 95816 26637 127927 86060 88484 9765 30983 99491 122780 130226 69380 147915 107805 55042 85114 101816 124807 98521 120588 109325 84788 94339 56646 62993 105402 52694 94560 111435 116694 98153 107390 117148 65061 99029 56660 19356 81733 19221 63031 27652 51382 53165 184952 93295 72835 99313 130118 53496 80892 106683 58625 45145 115674 61814 85688 115681 67714 146488 62588 100386 68751 172914 104330 94642 59252 119171 158059 18223 91858 56902 164604 99981 62998 98877 106557 39653 108001 44470 43733 45939 45266 93621 78943 96381 108311 89624 55389 90990 37723 81946 117374 115722 95021 107078 112340 79106 99454 121734 80833 106665 117680 83633 103950 95188 4211 58443 34683 67885 98849 117565 109044 75035 145395 141991 113625 15299 99768 134709 34316 98274 0 72339 119063 130802 116464 85385 44202 26082 12186 23053 63381 91074 82591 71704 102056 92822 78079 79099 113067 97741 117311 77499 57339 68628 107805 33251
